"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_298264",-8.32581268275645,3.17629528148721,-0.412410581075341,4.0536183732531,2.71015429812997,-0.489651624017632,-1.300092566307,-0.503294277262234,-0.182687217728203,-1.75106136899303
"cell_298326",-6.15156489311485,3.95173727465202,-2.51559237706125,5.64543460919487,1.60454185671161,1.29383946580609,1.21537477408806,-2.88953406740074,-0.240216179270768,0.469074609877794
"cell_298529",-14.0199901595507,-18.0502335157747,-4.98744028675969,-3.99830514497545,-4.09811152707178,2.80192171052463,-0.512380813305984,0.268898315692099,-3.46695704504304,2.70683038220632
"cell_298776",10.1511068343361,3.59860534444858,-4.01808144397397,-5.5134439066858,5.63133691689056,11.8187275940228,0.229002302248268,-0.600686558740554,-7.85431222232272,-2.89196804436252
"cell_298932",-8.35774247287421,4.63038975398591,-2.89190798414539,5.91178796815596,2.06747254575987,0.727443379567058,-1.41052523324543,-1.03570217405526,-0.936362738443949,-1.28940746213552
"cell_299390",-5.00274129161844,8.0416977797734,-1.29219210266634,5.11694619551252,4.2136725286412,0.208970555028108,0.349249445876207,1.5875402040906,1.06217565194373,-0.0593845470738812
"cell_299477",-4.66284254903151,8.40799284794854,6.39613087797899,0.582581240519362,-1.80088802998515,-0.227789699026835,1.90282150617221,3.21671231716996,-4.06564776703707,3.05934654037853
"cell_299567",-6.10790711994157,5.68350453052448,-0.25690501990791,3.95307259294876,2.22129934318762,-0.255072636928752,-1.27332595832831,-1.6837550121683,1.48178030149078,-1.14890845522021
"cell_299581",18.8919376518681,3.82556620421327,-1.08656635735973,5.49590183405916,2.95024702588913,-2.19796603344509,0.699466244185168,-0.205692204181949,1.30373023428612,-1.97847739389766
"cell_299683",3.18964244595774,-24.0993113196231,4.47713345993223,1.39753330772187,-1.34746551515933,-2.67065576217815,3.29053446650769,1.60859009949225,6.25573244952029,0.135868360329361
"cell_299732",-6.42557336923753,9.21639819553042,-2.64788065310977,3.68148699606162,2.97490400652486,-0.0487651340584449,-1.97788925731791,-0.401944926175059,1.77391580618189,-5.10868744503022
"cell_299782",-3.31725502172588,9.98989077876844,4.21443166163324,1.18021444956094,0.534204457016179,1.638825567408,1.09841787139318,6.54557365525933,-1.24693064753146,2.10360496516403
"cell_300019",-6.19089834625297,7.56382185659979,6.04531410858629,-1.80655467033296,-2.04247196333468,-0.561331321519775,1.11843671890859,3.55122483998345,1.75109687587789,2.57938035417568
"cell_300152",-7.44922588421275,4.69912295933682,2.88218169952272,2.45480073223142,-0.98733283967512,-1.01454255739646,0.0457697653422765,2.49838215961602,-2.18110554308266,1.36614116645521
"cell_300155",22.6928421050092,-2.03065679443478,-1.98953647291934,3.06773308384432,1.31224030695675,0.277429348113043,1.94591296718624,0.080709943719789,-4.05869897692696,-2.29953408556834
"cell_300500",23.1187835505694,-0.441600924517354,2.04792796718072,-0.985079718578142,1.21716012754311,-2.37545150321971,-13.9747762924351,-0.483426119813835,4.21314933372428,8.85977124870083
"cell_300673",12.9647734662946,9.65041880366048,-1.68736122007491,-14.8764853070141,10.3889065036424,25.0548155863298,19.6785868182684,-4.18593898256907,13.6732759216587,17.7861575543765
"cell_300919",-16.3508748469476,-13.0039492121897,-4.15877074121761,4.7351755479913,-1.69488232802361,3.39601676177615,-1.30276513114069,-0.741548910709997,-4.81023445231586,1.20472223689587
"cell_301162",-10.0611472382927,0.981941543446905,-2.92273060324636,6.6264066589675,-0.0469242985618281,-1.29898355048288,-0.133064186843446,-2.1822497879961,2.37949124963394,0.344059604261457
"cell_301248",0.716236040213486,15.5570744819636,0.961695597345611,-15.0472786536671,-3.37488060456066,-3.68952807046994,0.00980988331278279,-0.0139200043905397,-0.693953109337424,-2.48610362950326
"cell_301337",-11.5236124596272,-30.0467352714244,4.46804138510469,-3.11661223396719,1.01600189784885,4.9439242428572,-4.20432830621113,1.77104636831867,-1.85490956594312,-1.94388125237072
"cell_301427",-2.25760300806814,3.47272666981109,-11.1998788358021,-10.019480739005,0.177126877977912,-0.268405928808202,1.34013807400534,-0.787735514840538,-0.953010653323282,0.177428729300906
"cell_301572",21.3211244535642,0.654225876216964,-1.48024665549454,-0.115438764934188,1.65452694773169,1.52680341061546,-9.01101933185433,-1.85355625865708,-2.06112339779269,3.20916416761336
"cell_302080",14.9420080814979,-11.9985439549726,-1.70470051138003,4.07570057188043,-2.98373630667745,-1.90314731603615,-0.976425372274733,-1.82630149180492,0.0821567028169318,-0.0353517308692657
"cell_302112",-11.3119140299734,-0.314856888861496,-4.05045958022465,6.64777899695442,-0.536075927405028,0.737553742722893,-0.483651964359329,-3.43211555875827,-0.236409203424984,0.722289682673958
"cell_302211",-6.88579838714807,8.56980462582043,-1.94934855025614,5.01732752533891,3.59813595652074,1.24464040887542,-1.21634235101288,0.25868736154126,2.5733856142126,-2.7957638543213
"cell_302246",-14.793988229885,-10.4640996009788,-2.29566649861584,4.7708097836551,-3.53617864594243,1.99268326917473,-0.86165380243044,-3.89206319769545,-3.13597306102135,2.31081562272272
"cell_302292",-1.87739763725794,12.1649158815715,13.4083011405699,-4.65226288521604,-5.50375579054885,-1.48486461250199,-0.231651996785277,1.84548481090409,0.527002714803499,-1.78799833492667
"cell_302452",18.4245066277485,1.1282960514458,-0.80904440304122,-2.75574328887359,2.93961374333921,0.201083345806976,-15.7743803278326,-4.35895180221895,1.21404339425072,9.49676101991463
"cell_302458",6.67756256847868,17.8194758325032,20.2622070497857,-11.8375138101448,-5.17289331745884,0.510534012308356,1.48041774926235,-6.216542876955,1.52212042860917,-3.05987833339115
"cell_302588",-10.6381398771679,1.66055636250889,-3.90482076786569,7.10783883022331,-0.194188036749796,0.380859110648985,-0.163709817546848,-3.05214107375323,-1.14278223494357,2.09734565130147
"cell_302690",-5.68394498201926,1.88405747499689,8.03266750991738,-3.01687709627066,-4.88731570453383,-1.29770593154031,1.02892976856596,3.24842706197103,-0.684148367523029,0.77635517171311
"cell_302785",16.892582111807,-7.12728594729164,-1.85023329384414,2.27193927840963,-1.13942831618129,-0.973984450459603,-0.575868024839783,2.69112728088863,0.421484886152161,1.0209276436852
"cell_303463",-7.05571716771447,6.79294331096399,-2.40848997891984,5.66139471173547,0.927624275866981,-0.378674380671184,0.316617655105499,-3.17562095343134,0.790560873804934,-0.104387051431402
"cell_303492",-9.90091711216811,1.51600012092393,-3.48814840387413,6.47741426219414,0.352945497509751,-0.87632235398682,-1.06407238568849,-1.76616616530367,-0.649856612211646,-1.81437279708392
"cell_303543",-9.84229458199323,1.89991923295487,-2.71362787768448,4.71873415133193,2.0078830575239,1.22448552748889,0.267365830889878,-0.649269700541947,-1.6130776358966,-0.786014223915369
"cell_303963",-9.88090100959154,2.25414157270252,-2.38648193175488,4.8250155630846,0.141047011254792,0.129530203970284,-1.21716815074171,-2.96022046868384,-1.08601143765781,0.829826873247161
"cell_304005",-12.5830424197306,-34.8197728013145,14.5329563228364,-9.310643129592,13.8286509226551,-2.81383238573739,2.341723947899,-0.984801641045825,1.12798521652751,-0.823685032061345
"cell_304035",-10.0289250988213,3.47309185251286,-3.75016201661138,6.22190116247646,1.33085478595737,-0.0397584416003561,0.24942579359675,0.601307350442003,-2.34365767439986,-0.327411402210185
"cell_304101",-4.25261999718816,1.06593164603072,-11.659668103667,-12.4291124145916,-1.21711378636189,-2.78332109256278,-0.405553554797321,-0.329930604162097,0.321628571695664,-2.55981623528251
"cell_304159",-6.01948177361713,7.10190088891232,1.17790726963193,4.25576137349194,1.97578661205884,0.450565384366974,0.288911764031588,5.63594350193124,-1.42827755309511,1.92351437009961
"cell_304551",-1.52657843674019,-21.4038200981054,-0.196357475605822,2.86471524211752,-4.92174011187924,-0.277564783376776,0.307103177595571,1.62925622121869,-1.80057011007833,2.80220971045123
"cell_304841",-5.79259603005897,-0.128827141597176,-13.1222323362795,-10.9908242029394,-2.85884091768536,-3.96983026643838,-1.90266208289877,-0.924279536776129,-2.70532206914967,-0.996141552621535
"cell_305052",4.51018085775137,19.543145194353,15.8900511219807,-5.91193837246153,4.32416264045841,1.88755909793352,-1.94395322720893,7.67684866320953,3.00834404613581,-3.87085824175548
"cell_305249",-4.25471971260981,-1.80490083243019,-10.811261254887,-9.95158499898112,-1.72839797150759,-0.0205345975041951,1.64665164243826,-1.4403541573599,-1.24493059188347,1.93849630651371
"cell_305663",-7.4948251179837,4.92370357772125,-2.55023962944062,5.04115426555155,1.5995316511456,0.704054430054327,0.821338143555896,1.54103949737571,-0.632599274816565,0.918910595403342
"cell_305724",-2.85435372512064,-0.0539061694543553,-10.9215000016969,-10.181912841173,-0.924803287165789,-3.33051160091344,1.11829134845154,0.484981232104866,0.955184102019731,-0.442754516795741
"cell_305863",-6.47435636608592,6.28645243701811,-1.8713531551649,5.41637352822984,2.2721830551973,0.507098789467724,-1.82757568480777,-2.08340410215652,-1.1349692590993,0.201248733601
"cell_306164",13.30325800817,-13.3660109170771,-0.375468516326669,3.64168424315251,-2.38756554865726,-4.78767215547518,3.15943668462617,1.19347582714121,1.52214283388747,0.773405003913911
"cell_306253",-8.56646371692189,6.66548094787169,-2.70006676792992,5.45094104656313,2.23103323695645,-0.375810154877111,-1.36257681448805,-2.28585945072862,0.835324613469935,-1.43539837093456
"cell_306285",13.025186514171,12.825314445224,-1.50771386979238,-14.4824273974562,11.4444071594628,26.7139968290639,16.2603386561808,-1.99405740913246,10.9928790017193,13.0043102740343
"cell_306288",-4.90295539303747,0.419244914732655,13.9676988628115,-7.40017510403055,-6.81590836544919,1.90657857784927,0.616469444310307,-4.63214339212014,-0.29258755289924,-0.243358733274136
"cell_306527",-1.54109322959115,12.1930167029761,10.507517416282,-1.74003808885323,-2.94113338612383,-1.08532878842515,0.427751632476673,3.12063094404044,1.3587956840058,0.427577614474255
"cell_306621",4.63544679410953,14.5660585528643,22.5268102311985,-11.9895620045885,-5.10032967052205,0.452034205289843,0.85120842908184,-7.20739502460332,2.06782406879984,-4.1389707383545
"cell_306771",-7.93912623519459,7.27557829583803,-1.30966205703909,7.64983155847516,1.66355832044557,-0.109755572495767,-0.343831530385798,-2.4402452893323,1.39323028131326,-1.11867556052931
"cell_306807",15.9347129593008,-6.49375328430636,-2.90827035635437,3.20881500674888,-0.656786709659703,-2.22126135350522,2.13137360591672,0.796884582977267,2.00567867555141,-0.469432859352579
"cell_307107",-3.82179611949478,8.92430532029301,2.34314047961691,2.6020673079961,1.22100482762068,-0.490151876050939,-0.45474850721919,5.83246234610715,-1.22475114653353,0.591293586119909
"cell_307208",-5.3049138141286,1.79594286120468,11.8710191554975,-5.40934194777334,-7.60327876401055,0.407231058982787,2.0077887325045,-3.63560378685968,-4.8269280715077,1.6674655866133
"cell_307328",18.4778224365163,-5.78800298076586,-2.656443147718,5.02693801442652,0.754451364295946,2.64726603752598,3.27544929972788,-1.22139907473179,-5.02943373265733,-1.3022970061662
"cell_307350",-8.67729502635638,4.37013498344803,-2.07482412814143,6.31338663798759,0.999783581385939,0.171545756758931,-0.824230456440668,-1.35838852016609,2.18621448747384,-0.350482112262541
"cell_307406",-9.45014660383316,1.15403407358706,-2.5853781128607,5.78027852683748,0.0956474968328986,-0.171925345353056,-1.55805973149728,-0.912365285311311,0.805096034362393,0.394104980648084
"cell_308074",-5.21887365884738,1.67887039686083,-10.8853260366731,-10.0574095720743,-2.59735708435033,-0.553192410396091,1.53320788869212,-0.818022986901157,-1.22472692800865,-3.03235142382117
"cell_308249",-7.45743535215878,4.90643093535582,-1.10830051052281,3.9593123344976,1.32231659607964,-0.638878320177607,1.07548781132771,-1.06158295373307,0.669560604473556,0.517834686118273
"cell_308272",-11.9442926269877,-4.90331420036246,-4.22706909999122,5.62649839898029,-1.63752666927006,0.912900059674572,1.76935600443793,-4.00480434218158,0.0994412921526802,2.56733393368429
"cell_308580",14.9956272864034,-6.26257822238074,-0.844764017126722,4.14315844910005,-2.75162075996332,-0.578308251376807,0.84413486218195,-0.694937063798933,-0.847989442434634,1.53993176783347
"cell_308816",27.7772918573367,5.44472442399689,2.79838581262724,-5.88239793358907,5.01045745792831,0.310239684803293,-22.0081338016167,-2.30712631355441,5.92428429682671,9.64467702807168
"cell_309119",22.4566170574952,-5.38840171937576,-1.5192031944163,4.15111971975808,-1.4607830069669,-2.39518524395546,1.74587782409126,0.746022664073263,0.857749708177172,-1.55149549755248
"cell_309144",-0.0323736792873101,12.7006632488453,11.3092546144401,-3.71286596813945,-4.15561236858899,-3.52204323197173,0.635119331224693,-0.000796076057607729,-0.13017402968929,0.339724382281476
"cell_309180",4.81975740424236,13.6105523034902,21.9274498005518,-11.4716215149631,-8.88642588353217,-0.944714307890772,0.357804476908227,-8.72148688583801,0.335892058854918,-2.14526420293892
"cell_309518",-6.94662110295297,-2.91552544711648,-12.2722265882355,-12.6186288964676,-2.60303295280842,-2.22406049606947,0.0443300372586139,0.261097751054033,-0.495202325994535,-0.0743463283088357
"cell_310057",-8.87472799716367,5.81382302409981,-2.37902639781957,5.31806470186309,2.62026713041674,0.923737798947377,-0.0690973351116654,-3.45200520850101,-0.115419513096062,-1.64412360647866
"cell_310079",4.50182824319604,15.1220684697743,25.6107104942167,-11.6445050104435,-8.81068224396098,-1.67770269844554,-0.807186285400958,-8.51536184633368,3.70337084291955,-2.58233441482103
"cell_310294",-8.44775424072026,3.73072564707146,-3.33973486434559,6.418753860979,1.84040900252288,0.471601226191654,-0.231801691539339,-2.88060879891878,0.74771052374671,-0.0672912179402052
"cell_310437",26.1328865044063,2.45383554930054,2.12263683334758,-3.08721843103799,4.30132787761438,1.79337854785529,-17.5724044442872,-1.57166560042418,3.39207607924057,7.12165342006501
"cell_310525",-2.42300080904654,8.1570039386425,1.15097158059107,2.28298725700672,2.09613463312871,2.40748765120322,-1.70325461879342,4.97895923921411,-2.31907227759524,1.41221454318686
"cell_310670",22.5218902822846,-6.3271698765679,-1.71769776199487,3.74337430059749,-0.924017245912577,-1.16305993805704,1.96615642354323,-1.80354014069343,-0.41578450313194,0.245504193553439
"cell_310839",-9.04493295087417,1.34415614712527,-1.81363143202785,4.22850224492831,-0.287251622931424,0.0254755459625686,0.103134065175431,3.07083489145044,-3.23245242778645,2.80339121067254
"cell_311017",0.472686910370299,9.73886561238081,4.69942572873367,0.345520689887446,6.42118307216142,-0.349750445129523,0.930938302507348,6.98290438091585,0.0746690504495814,-0.769064306303914
"cell_311185",-13.0168330379695,-38.6044370252259,18.8420800232738,-10.3549483126052,20.3264571352948,-6.47234229578594,0.582648446909837,0.0152591646043353,0.17391333699295,-0.969403211482621
"cell_311460",-15.5813430443096,-18.6444592795648,-5.40752264973985,-0.482732638528042,-3.74233600748239,3.7954033142602,-0.674292596209874,-0.00601680883846595,-6.30420942157038,3.56141942446986
"cell_311768",-4.94605661077306,1.01457294944793,-11.9591840536676,-10.3620134717204,-2.39779065178753,-5.49512615281907,-0.131342472853834,0.135356461923084,1.33409054809231,-2.14576056391475
"cell_311797",-9.4521603163188,1.4356825039045,-3.02418497061488,5.50172988974334,1.24651366418071,-0.89738762256838,0.0812142593361929,-2.72077494440896,1.28451686512898,-0.422435715629923
"cell_311999",19.8699991775939,-1.14836075510628,-0.482588001904783,-0.0304383096975285,0.638239968546055,0.350659038608886,-7.88518815827851,-0.0698817993587723,0.0707929710797457,3.32463200658676
"cell_312203",24.8759234285326,1.75148030807797,1.24787455039446,-0.245019010981232,2.21343182573028,0.318479589323838,-13.8701400419851,-2.23388851873582,2.50571445094521,5.65138693175209
"cell_312394",-9.62524636507812,3.76847994804364,-3.87498785648622,5.74834984822928,0.73998522835181,0.118174913042071,-0.343004769742583,-3.62788902719481,-0.434918845866913,-0.0884879157918588
"cell_312520",-4.8612819566955,11.9550487288382,6.92153603990146,0.755932353713353,-1.14131812055745,-2.8831918225606,-0.162705829081379,2.58899665089651,2.59097648631262,-0.657956490914551
"cell_312534",1.16479696240752,5.8121405648202,-10.7555129392725,-13.2718241205169,-1.13425736213365,-1.25914239119412,0.636133258335333,2.0575230058478,2.57822926979068,0.134115781801203
"cell_312660",-9.62355604067418,1.46725129305122,-3.93537981609971,5.92794373625465,1.26199497207769,-0.0210894691544272,0.677276097596645,-2.24756465687851,-0.672614082031163,0.261929534778608
"cell_313078",-6.40786691102037,-4.14404048461248,-11.0313431354874,-8.69901571080517,-2.71992803325523,-1.90103395829256,2.16805901011659,-0.385122784339847,1.39412549059059,1.12435430338719
"cell_313391",-9.23800701713597,0.524261127077038,-3.64841292193477,5.68222115388815,0.215315582348836,0.601200497028438,-0.50848709132782,-4.23300810191368,0.729845363938236,-0.745436349067721
"cell_313704",-8.20953744133852,5.62008045450755,-1.4287284979798,5.93306489425017,2.37170484689505,1.75870434829781,-1.81644165230126,-2.36225533604824,0.580330692392423,-0.607558997881357
"cell_313726",-12.6671032759698,-4.67367137563965,-1.69253497482124,5.76161767823607,1.28459615021379,0.314537997794654,-0.217277227459202,-4.00953786570546,-0.405251312349669,-1.81114590497402
"cell_313811",-6.64916010291312,6.63114154823118,-0.660991036928498,5.89697407907965,0.512961005380014,-0.383192496989812,0.250181047800258,-3.80174361656564,1.10811714279693,0.684066017726581
"cell_313917",-9.46119930289936,1.62306398425535,-3.52747252730107,4.79584976664423,0.223445406686527,0.129108720796765,1.89969795102578,-2.74993518766426,0.0678721373363663,0.708186886849114
"cell_314216",-10.0481692040975,-8.68743534245187,2.33826882609745,-1.09668592468727,-3.57616337083321,0.329530473055089,-0.722091833669141,3.84085393242788,-1.67062476900454,2.52401596899385
"cell_314356",-5.80791281249212,-29.6040135162741,7.88849365982932,-1.98075193855209,-0.922687516293044,-0.0828372037841223,-1.34890905803927,1.09750544902524,6.34443069607571,-1.73970567527682
"cell_314822",-10.0096845319142,2.62998849706465,-2.17881693485936,5.50771714544453,0.796586017447385,-0.133846750251889,0.593741986672124,-1.79952859691462,-0.620101689147034,0.377674756987123
"cell_314934",-8.9498289615213,3.06311483756171,-2.6707493984709,5.5246507933715,0.0955928940045592,-0.519072547698728,-0.371787114718232,-2.43392859955789,0.145354162003008,0.534761086846406
"cell_315406",23.1754303170872,-0.903830452327796,-2.70801588811791,-0.157224495680112,2.63471237801923,4.80349436015413,-0.797059676805754,-1.5678408056889,-5.62147180561941,-2.3172207667734
"cell_315474",-8.17040687851242,5.14756747411365,-3.32524228949279,6.42579555437268,1.72535837719241,2.0910712865531,0.746700426549969,-3.48393344267081,-1.50720122924412,0.845507395452776
"cell_315653",17.8515279900442,-6.94398500048152,-2.91526376481613,4.90170884544144,-1.64690098052369,-2.97647451278567,2.43224006540254,0.0621774960193712,0.714430066115302,0.424561017252793
"cell_316096",-2.42261944486052,1.72418652262213,-10.9872681936036,-9.7632292001062,-0.832887901788356,-0.549410098084078,0.399431618549298,2.86029084622323,-3.33592439048305,1.29266624433625
"cell_316383",-5.4984458603472,5.5324445744305,6.22512035007491,-0.570034316665595,-3.70876232515643,-0.438402459619348,3.02967831582373,2.61370913520376,-1.5497285467572,2.95617558395741
"cell_316395",-3.21851851071909,3.93161956404587,-12.5661904595117,-11.9043845492949,-0.955982960815778,-1.50423307408019,0.471390899420988,2.89769844774241,2.63563102647897,-0.604227986706973
"cell_316450",-1.49995650528694,12.1604665938389,4.16218711415424,3.3686881984723,4.18237066540126,1.09060139879043,1.00837622989695,7.77501137516476,2.78357407338093,-1.91417339090345
"cell_316540",-7.19098979768929,4.41795223148088,-0.117862503650021,4.17599440584001,1.16070900319449,0.0555042041534897,-0.9240856093813,3.68372866097942,-2.17169405904737,0.985013208076251
"cell_316766",14.0674463332208,-1.50961755156698,-3.77559617455365,-0.460882726856622,2.87708264830395,7.07220102001752,-1.48784036446345,0.34626257110092,-9.47853526543923,-0.720470071637156
"cell_316772",-3.00202870738575,1.46649242666613,-9.63710555330657,-8.89438030334595,-2.00913122178701,2.10440415734022,-0.524021121103933,2.39821011201948,-5.38675602147386,2.91769137500856
"cell_316909",-5.87916006356016,-2.01196245470214,-12.9831958161784,-10.2806134599036,-2.61642506256183,-1.68752622404042,-1.02185723169956,0.140184207438099,0.609962270015432,-2.76423601635252
"cell_317163",-7.58362708879273,7.85758368997416,-1.1407867378573,3.80235938899889,2.07105626631941,0.191305079359233,1.46513685423222,-3.72960529928101,1.10434183034545,-1.81609184897123
"cell_317312",-10.4070866753277,-36.810529511515,21.1157159825851,-13.2873028828963,28.0820679667724,-9.9754838396046,5.52340127951789,-2.99739303337961,-1.88177071675488,1.27245697368827
"cell_317406",15.8905388179752,-6.31831942100451,0.3677680138354,-0.061918384574696,0.411926379292272,1.80102419065014,-4.92647287819675,0.497153450868643,-4.49426411180605,-0.6025063451565
"cell_317791",-8.20751488474498,2.60981494090101,-1.07995739439813,4.8856208145129,1.42616100078406,0.656608179376287,-0.696555799177457,0.0895698862204067,2.43747692121217,-0.00556016369022
"cell_317843",-8.68007481447731,3.48276693440679,-2.61698328642122,4.87906089823182,1.07730874592764,0.958448496645119,-0.931568705271282,-1.60558532263783,0.796343187543065,-0.222063873216115
"cell_317851",-2.59531476360411,11.5419858229532,2.93000981439347,2.91921355125537,3.900293643429,-1.23028386896559,-2.07947593877499,4.8167850320645,5.0750128338018,-2.89185980868933
"cell_317934",-1.45208954770433,10.1829584618209,4.28182832269962,3.70430415743911,4.87199891803202,-0.505085189639036,-1.3643097388137,8.19957190946806,0.656441123830001,0.48017259849329
"cell_318030",-3.21477681984844,10.9342515435505,0.868059592553888,3.35353199012723,3.3596917958279,0.735118234422817,-0.823634062664493,4.26998770030447,2.46281848340825,-0.236137832971115
"cell_318282",-3.48057708056408,9.85648268080545,8.50523606618949,0.0919111346285442,-3.56856074539491,-0.5225169260964,2.0822969195789,4.6575863340695,-1.9441779662325,2.230900027093
"cell_318390",-4.04730416031489,8.59613482525315,7.94132826791591,-4.02359057094775,-0.916567530228637,-1.23206190530267,-1.00364429853976,4.99538056449194,-1.74041714905005,1.56710203236073
"cell_318432",-7.92398875680688,7.95318127351757,-0.911717093955318,4.61120709993515,3.52657735351781,0.0655182679863494,-2.37283496255557,-0.954851602840192,3.01852328976185,-2.81080704855571
"cell_318556",-13.9859720628349,-8.30437890744818,-4.01343539498516,4.77623981532138,-2.24025493846528,3.25342881066225,0.417591394049323,-2.5316355384071,-5.25122712276871,2.15788316452838
"cell_318639",-5.53610796324536,9.00108249366968,-0.180258244573002,3.55331879431726,2.23629889490214,0.418799971674148,0.246307357731298,-1.24224917414687,0.297166653973193,-0.844913979242672
"cell_318844",-0.184047828721611,15.2552181877966,11.4719361555752,-3.77925688880571,-0.140418270632395,0.168315152372943,-1.09415205832583,6.96990915131271,0.539216859559453,-2.62713034618589
"cell_318900",-1.00967377922652,13.9044985194338,8.33802539055186,-0.0349798085393748,3.13034993471308,-0.991919065078374,2.10750589514021,5.78245832225269,4.31573373442787,1.24598223549663
"cell_318942",-2.12551401741835,10.6806871475329,6.29493984577279,0.386439341492053,1.87991667943336,-0.31133924041054,-0.0508045539034144,7.30143570606982,3.13838606185781,-0.158991981784373
"cell_318977",-9.24992037169723,2.48757096917078,-4.20375341480816,7.0439883339189,0.940801475237062,-0.432437540312872,-0.503222959978746,-5.37940571524719,-0.244759316302256,-0.776392101730586
"cell_319684",-9.11057400350943,2.95876852177735,-2.84711574041369,5.19532120664828,0.544090390090416,2.49772945189499,0.181526098960223,-2.30296565376895,-0.512313159263351,1.5164597596756
"cell_319788",-1.9055076724359,2.92540248155107,-11.6831627061178,-13.8324486670026,-0.824528133422735,-2.30090888942863,-2.55503345642175,-0.272410305486844,-0.0298058303441797,-2.95213387537077
"cell_320024",-17.0453858034264,-25.1817663889907,3.60516528652457,-1.00392054178494,-0.709755652978669,5.78086603897937,-2.4443608542488,-0.190052519409632,0.116646042444172,-1.70040168634802
"cell_320224",-9.32381777038259,3.34792678727939,-1.55731529108134,4.92251080925476,1.40433432396681,0.473507959138974,-3.147946240572,-5.11106105426186,0.635366592480652,1.03382498457399
"cell_320333",-7.18206170512781,5.07289221623751,-0.890692260859393,5.20967677876127,1.77837720365434,1.28427235122914,-0.953805377482191,-1.97435654779665,-0.786930168154415,-1.91119477434667
"cell_320451",-4.47890656297688,7.56487087352748,10.8532646728303,-4.37901789882787,-0.833035485436498,-1.37396784414638,-1.26016746127619,4.71758009489325,-1.3922648909789,1.90084448774629
"cell_320622",7.34455696983161,3.2918368799046,-5.17345399370155,-9.54975387532651,5.84200573286607,19.1032094647845,17.8982973708368,-4.14532902830727,11.1306886979509,14.5974765878706
"cell_320710",-7.55405695555234,4.72782519587475,-1.75626805650637,5.16302161257504,0.264545300086353,1.20810496804967,-0.111131234162915,-2.03470724683966,-4.29452055021171,-0.23740779956231
"cell_320722",25.4473250452115,-2.83732372200483,1.69624002633327,-0.695351597500627,2.66314834229499,-1.32515487590167,-6.47571134740978,0.666180367614397,2.42787653694211,0.976555268299591
"cell_320918",-8.08401637919189,3.93301323687139,-1.95533423426976,5.62360563688026,0.778139658967956,-0.481570111791797,-0.844558515373869,-2.1754460948743,-1.14530095438448,0.620115564685152
"cell_320923",-8.86412055925676,5.39430837414784,-1.52756192332259,6.5185202701542,2.22712079508504,1.49496392639899,0.11187123065357,-4.0865856020924,0.561544003218644,-0.296011476954553
"cell_321045",-6.50344664931009,7.49901963141098,-1.72821210239719,6.12629434175329,1.8707345924941,1.18655008883761,0.644038891245972,-3.29805757396411,-1.23858320729501,-1.56393177572581
"cell_321064",-9.67993469093423,-37.3943653004384,20.9719148872004,-13.8769839492254,22.6528350129073,-8.1233274503879,2.15655488261775,-0.616122994212815,-0.788759675668734,-1.08656641721758
"cell_321149",-7.42847531037748,5.06212492294808,1.8568730834659,4.20272489900822,3.2387983456222,-1.26077182643434,-0.962514448858338,4.12479130439176,5.25460607819259,-1.67119753510529
"cell_321204",-5.33352456819007,0.0565052700559414,-12.4324684756952,-8.88938775694894,-1.0829139179721,-1.30235756542532,-0.0441394539025208,0.0614022909281134,-3.0207634604602,-0.184260484516893
"cell_321404",-2.66653708449795,8.36704546688065,12.0217020689628,-3.55421836994296,-4.75913082660734,-0.0176902027626914,-0.109964986611825,2.29270546218901,-1.27748949942109,0.735974171888883
"cell_321581",-11.7658850307226,-0.81549125968829,-2.734710566736,5.25292963457594,-0.98274672435763,0.548851985907889,0.182153700157166,-2.56148302195853,-1.2358585446945,0.736165324794247
"cell_321692",-4.51706825927685,8.46175802562677,5.64942759395606,0.99136032787541,-1.24157511769272,-0.330159267054234,2.1483977733004,6.20911068377318,-2.51529979316589,2.21791508186345
"cell_321868",-5.10067232244873,2.96910643030527,-10.9155816940085,-11.0212365957029,-1.07645600017272,-2.2950256226803,1.05167375144291,-0.116845025154781,2.09747841094839,-1.03038906399936
"cell_321906",-8.77533833551111,3.05316918673561,-1.32443717178105,3.45028605702453,0.111910892704283,-0.583104510083395,-0.0705638084475116,2.19957931184108,1.58427007238697,-0.540063880201658
"cell_322056",-17.3975430343612,-19.0446981775505,-0.655738763361827,1.41691620422495,-2.99704031058277,3.65963981286542,-2.15516697975229,-1.39891691606991,-2.1112953200492,0.575280832034849
"cell_322287",-12.0011433985424,-8.32886817277122,-3.16364109993402,4.89268326765376,-2.64215847350746,0.391305107800654,0.99654815896269,1.97894106537977,-4.20540926062614,5.0406696544804
"cell_322491",-9.6592689242191,2.63667212341673,-2.32286535293473,6.25064639370927,0.677195227096755,-0.291397087838132,-1.17333658620768,-5.02430541531716,0.29247585470079,0.0801383598433605
"cell_322678",-3.4996815390267,3.39372790051654,-9.87588136400802,-10.0184149352413,0.25597399860587,-2.12080762983567,-1.60611844350259,0.709234311744618,0.714377333971026,-2.87786499196998
"cell_322862",-4.68881186101697,10.8269420859632,1.22646841806189,3.57740670036813,4.02442211639848,-0.693158467936544,-1.01858691057803,-0.956057280497403,3.23434222454511,-3.81536009087709
