"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"2473","cell_350084",8.77168035901038,7.41697962138115,0.031787874089006,0.431539773608311,0.911459140952086,"pass"
"2474","cell_350164",7.94236223767433,6.8627579130514,0.0188343994314144,0.426439232409382,0.869936034115139,"pass"
"2475","cell_350365",7.36327958696304,6.26909628370626,0.00190234622701332,0.502219403931516,0.909321496512365,"fail"
"2476","cell_350871",8.44741429680832,7.37650812632622,0.0456787475873901,0.225391378940596,0.944885266995496,"pass"
"2477","cell_350926",7.65254569269392,6.90173720665657,0.0275403608736942,0.198005698005698,0.908831908831909,"pass"
"2478","cell_351085",8.57941653459637,7.36264527041782,0.0278143206164255,0.40800601390716,0.935726367224206,"pass"
"2479","cell_351441",7.5847730776122,6.58617165485467,0.016260162601626,0.460873983739837,0.91260162601626,"fail"
"2480","cell_351719",5.78382518232974,5.26785815906333,0.00307692307692308,0.0738461538461539,0.981538461538462,"pass"
"2481","cell_351991",8.11372608597075,6.89871453432999,0.0203592814371257,0.477544910179641,0.918562874251497,"pass"
"2482","cell_352116",7.8578675593318,6.88141130364254,0.0270688321732405,0.366976024748647,0.934648105181748,"pass"
"2483","cell_352143",8.52158353971753,7.1693500166706,0.0324571883711669,0.4778972520908,0.939864595778574,"pass"
"2484","cell_352193",8.63230599851674,7.38025578842646,0.0354723707664884,0.408199643493761,0.934224598930481,"pass"
"2485","cell_352472",9.37084226863021,7.89543600694297,0.0299804105272123,0.338642364364194,0.969253044885444,"pass"
"2486","cell_352519",8.21066803116298,7.01660968389422,0.0195652173913043,0.483695652173913,0.94320652173913,"pass"
"2487","cell_352530",7.06304816338817,6.27476202124194,0.0967465753424658,0.156678082191781,0.845890410958904,"fail"
"2488","cell_352590",6.89770494312864,6.24416690066374,0.116161616161616,0.0868686868686869,0.847474747474747,"fail"
"2489","cell_352676",9.95351504613578,8.30350479887278,0.0408066203747741,0.369019309426424,0.978217445068011,"pass"
"2490","cell_353038",8.15822991695949,7.30451594646016,0.0189003436426117,0.22737686139748,0.938717067583047,"pass"
"2491","cell_353139",7.9298464297425,6.7719355558396,0.0233897085282476,0.467794170564951,0.921194674343289,"pass"
"2492","cell_353241",7.69621263934641,6.77650699237218,0.0295454545454545,0.370909090909091,0.922272727272727,"pass"
"2493","cell_353276",8.03495502450216,7.08170858610557,0.0246193715581471,0.269193391642371,0.89310009718173,"pass"
"2494","cell_353428",8.34687925374656,7.16703787691222,0.0305904671567465,0.414038415935499,0.93407635760019,"pass"
"2495","cell_353536",4.75359019110636,4.48863636973214,0.0172413793103448,0.0862068965517241,0.956896551724138,"pass"
"2496","cell_353863",8.09132127353041,6.98656645940643,0.0266380894060012,0.402020820575628,0.942437232088181,"pass"
"2497","cell_354206",9.2398020821258,7.66152708135852,0.0316535585979221,0.50296145256821,0.934265462666278,"pass"
"2498","cell_354290",8.44934252450806,7.3038432252777,0.0336044520547945,0.295590753424658,0.966395547945205,"pass"
"2499","cell_354612",8.27410200229233,7.04838640872188,0.02014792144861,0.46212700841622,0.939046161693446,"pass"
"2500","cell_354827",8.37999795223839,7.30451594646016,0.0233998623537509,0.313145216792842,0.932553337921542,"pass"
"2501","cell_355094",8.12622252945853,7.13329595489607,0.0263157894736842,0.335600236546422,0.925192193968066,"pass"
"2502","cell_355244",8.7653024887482,7.31055015853442,0.0251248439450687,0.529806491885144,0.953495630461923,"pass"
"2503","cell_355315",9.32170283982964,7.89580837708318,0.0319377348362856,0.313651816067275,0.968688495258544,"pass"
"2504","cell_355347",8.34877453979127,6.98933526597456,0.0210650887573965,0.510532544378698,0.941775147928994,"pass"
"2505","cell_355907",8.7408166275673,7.51152464839087,0.0371021909483448,0.276667199744123,0.954261954261954,"pass"
"2506","cell_355958",8.00336305862995,6.98749024700099,0.0581745235707121,0.363757940488131,0.925108659311267,"pass"
"2507","cell_355965",8.52277756971014,7.09672137849476,0.022673031026253,0.541964996022275,0.947891805887033,"pass"
"2508","cell_356107",8.2190566610606,7.04664727784876,0.0180544327674481,0.450013473457289,0.915386688224198,"pass"
"2509","cell_356171",8.0149968943483,7.22983877815125,0.0234633179114342,0.142432253800397,0.922339722405816,"pass"
"2510","cell_356349",7.63288550539513,6.57368016696065,0.00532687651331719,0.468280871670702,0.945278450363196,"pass"
"2511","cell_356400",8.03040956213048,7.01929665371504,0.0289619264562317,0.34754311747478,0.921575008135373,"pass"
"2512","cell_356744",8.28399930424853,7.1276936993474,0.0204545454545455,0.425,0.914141414141414,"pass"
"2513","cell_356856",7.56631101477246,6.94119005506837,0.0289855072463768,0.194616977225673,0.88768115942029,"pass"
"2514","cell_356881",8.55468163582723,7.11314210870709,0.0213831631670198,0.530340974764015,0.92198035060682,"pass"
"2515","cell_357072",8.02191277898571,7.15773548424991,0.0269117164424024,0.267148014440433,0.917295700689203,"pass"
"2516","cell_357099",9.43180251050785,7.93379687481541,0.0397467745812966,0.314127734594118,0.965702379998397,"pass"
"2517","cell_357176",8.31434234336979,7.08170858610557,0.0242528172464478,0.459578637922587,0.931651151396374,"pass"
"2518","cell_357264",8.34379173199684,7.06304816338817,0.035918173168411,0.470742150333016,0.918886774500476,"pass"
"2519","cell_357502",8.05706068196577,6.93537044601511,0.0288339670468948,0.420785804816223,0.921419518377693,"pass"
"2520","cell_357575",8.24249315318763,7.19218205871325,0.0281653066596473,0.344827586206897,0.917346670176362,"pass"
"2521","cell_357615",8.45489216521886,7.23201033166476,0.0393784589186888,0.38931460195828,0.919753086419753,"pass"
"2522","cell_357656",6.69950034016168,5.80814248998044,0.0061576354679803,0.566502463054187,0.969211822660099,"fail"
"2523","cell_358177",8.44612674298238,7.2737863178449,0.0362894567318016,0.284517929997853,0.95834228043805,"pass"
"2524","cell_358323",8.65242314067634,7.40427911803727,0.0220125786163522,0.436582809224319,0.930118798043326,"pass"
"2525","cell_358347",8.45083969086622,7.39326309476384,0.0277837144689036,0.332549690104723,0.954263731566574,"pass"
"2526","cell_358419",8.16137502319749,7.2086003379602,0.0219811590065658,0.306023408506994,0.93034541821296,"pass"
"2527","cell_358665",8.10076824307173,7.06133436691044,0.0227479526842584,0.384592053381862,0.933575978161965,"pass"
"2528","cell_358733",8.72502003861855,7.45298232946546,0.0425670186839968,0.297481722177092,0.957432981316003,"pass"
"2529","cell_358861",6.42486902390539,5.86929691313377,0.0875202593192869,0.194489465153971,0.914100486223663,"fail"
"2530","cell_358887",8.43879912398823,7.12125245324454,0.0281202682240969,0.493402552455116,0.946571490374216,"pass"
"2531","cell_358900",8.00869818298853,6.89060912014717,0.01762554040572,0.450947788493515,0.915530428999002,"pass"
"2532","cell_358993",8.76092337633884,7.61283103040736,0.0275862068965517,0.221473354231975,0.974921630094044,"pass"
"2533","cell_359493",7.87092959675514,6.72383244082121,0.0461832061068702,0.445038167938931,0.919465648854962,"pass"
"2534","cell_359619",8.75542238014849,7.34277918933185,0.0249014972419228,0.492671394799054,0.929078014184397,"fail"
"2535","cell_359710",8.0245348716057,6.95272864462487,0.0324058919803601,0.404909983633388,0.936170212765957,"pass"
"2536","cell_359735",4.86753445045558,3.87120101090789,0.692307692307692,0.0769230769230769,0.984615384615385,"fail"
"2537","cell_359955",8.37632063253482,7.33888813383888,0.0303937370481234,0.323969606262952,0.910891089108911,"pass"
"2538","cell_360348",7.81762544305337,6.69208374250663,0.00684380032206119,0.467391304347826,0.906602254428341,"fail"
"2539","cell_360504",7.83042561782033,6.88653164253051,0.0286168521462639,0.306836248012719,0.901033386327504,"pass"
"2540","cell_360551",8.19918935907807,6.90575327631146,0.0208905992303463,0.492028587135789,0.918911489829577,"pass"
"2541","cell_360573",8.17526610411206,7.26682734752059,0.0188626126126126,0.256193693693694,0.897240990990991,"pass"
"2542","cell_360689",8.12177741916107,7.13409372119287,0.0246510246510247,0.281853281853282,0.893376893376893,"pass"
"2543","cell_360756",5.06259503302697,4.88280192258637,0.0253164556962025,0.29746835443038,0.962025316455696,"fail"
"2544","cell_360823",8.55564437779049,7.5973963202128,0.0327174749807544,0.205350269438029,0.954003079291763,"pass"
"2545","cell_361091",8.22443157322116,7.03174125876313,0.0276065398016618,0.411953899758778,0.924149021709997,"pass"
"2546","cell_361109",8.58746524440157,7.16394668434255,0.034862043251305,0.507643549589858,0.951528709917972,"pass"
"2547","cell_361401",6.99484998583307,6.26149168432104,0.0714940421631531,0.258478460128323,0.796516956920257,"fail"
"2548","cell_361444",8.47699600166482,7.14282740116162,0.0208203206329377,0.478659171351239,0.903393712263169,"pass"
"2549","cell_361511",6.80350525760834,6.11146733950268,0.113207547169811,0.0532741398446171,0.667036625971143,"fail"
"2550","cell_361733",7.60738142563979,6.69579891705849,0.0238450074515648,0.261301539990065,0.947839046199702,"pass"
"2551","cell_361814",7.85979918056211,6.98933526597456,0.0227711308375145,0.296024700887688,0.884214588961791,"pass"
"2552","cell_362026",7.9672801789422,6.97634807044775,0.066897746967071,0.268630849220104,0.933795493934142,"fail"
"2553","cell_362531",7.06902342657826,6.40191719672719,0.0417021276595745,0.195744680851064,0.954042553191489,"fail"
"2554","cell_362547",8.16251625014018,7.12689080889881,0.0353578557171372,0.323923581408611,0.968349016253208,"pass"
"2555","cell_362711",10.1707628152102,8.41316512099219,0.0814834660134721,0.414574402939375,0.964827005511329,"fail"
"2556","cell_362867",7.89469085042562,6.94215670569947,0.0383898620946701,0.342154304882594,0.910175177040626,"pass"
"2557","cell_362897",8.00636756765025,6.82871207164168,0.0206666666666667,0.449666666666667,0.884666666666667,"pass"
"2558","cell_363035",8.38822281011928,7.24136628332232,0.0386803185437998,0.299203640500569,0.962229806598407,"pass"
"2559","cell_363167",8.11342663994365,7.07072410726028,0.0203653788559449,0.401617250673854,0.920934411500449,"pass"
"2560","cell_363271",8.51458980554612,7.25205395185281,0.0258672548626429,0.468618407860437,0.904150792059354,"pass"
"2561","cell_363439",7.60290046220476,6.52649485957079,0.00798403193612774,0.490518962075848,0.921157684630739,"fail"
"2562","cell_363479",8.36497397843873,7.26403014289953,0.0335351653469958,0.279692594317653,0.956450861667443,"pass"
"2563","cell_363563",8.8989119057944,7.66762609158499,0.0387766247951939,0.221190606226106,0.956581103222283,"pass"
"2564","cell_363835",8.25400859056484,6.89162589705225,0.0145719489981785,0.529534218058808,0.902680197762165,"pass"
"2565","cell_363949",8.07992777075827,7.05358572719368,0.0201300712294828,0.382161659956643,0.914834314029111,"pass"
"2566","cell_364923",8.42485858021344,7.05358572719368,0.0236894055713972,0.501425751261241,0.91445492432551,"pass"
"2567","cell_365335",7.08086789669078,6.45047042214418,0.0672834314550042,0.105130361648444,0.745164003364172,"fail"
"2568","cell_365404",6.76619171466035,6.22851100359118,0.108294930875576,0.125576036866359,0.764976958525346,"fail"
"2569","cell_365465",8.91314653915181,7.35755620091035,0.0284022075649482,0.519181585677749,0.947099205815049,"pass"
"2570","cell_365470",8.22657347497711,7.12447826249342,0.0299545332976732,0.397967370954801,0.937683872693233,"fail"
"2571","cell_365612",8.51959031601596,7.14124512235049,0.0267358339984038,0.505786113328013,0.943535514764565,"pass"
"2572","cell_365719",8.12415060330663,6.80128303447162,0.0272592592592593,0.517333333333333,0.934518518518519,"pass"
"2573","cell_365790",5.55295958492162,4.88280192258637,0.356589147286822,0.0852713178294574,0.821705426356589,"fail"
"2574","cell_366119",8.11581970121133,7.18765716411496,0.025993426949507,0.295488497161637,0.919928293994622,"pass"
"2575","cell_366300",7.28961052145117,6.48616078894409,0.110580204778157,0.232764505119454,0.828668941979522,"fail"
"2576","cell_366448",7.83597458172157,7.03085747611612,0.0339920948616601,0.245454545454545,0.922529644268775,"pass"
"2577","cell_366632",7.35819375273303,6.383506634884,0.0203951561504143,0.035691523263225,0.986615678776291,"pass"
"2578","cell_366686",8.22577079934873,7.03614849375054,0.0251605995717345,0.453961456102784,0.922912205567452,"pass"
"2579","cell_366717",6.82328612235569,6.22257626807137,0.00544069640914037,0.0380848748639826,0.96626768226333,"pass"
"2580","cell_366719",8.15765701519647,7.0343879299155,0.0435530085959885,0.406017191977077,0.925501432664756,"pass"
"2581","cell_366843",9.55435551776812,8.03722003113301,0.0294909967389763,0.26825464341415,0.970012760527435,"pass"
"2582","cell_366845",6.33682573114644,5.82894561761021,0.0336283185840708,0.258407079646018,0.953982300884956,"fail"
"2583","cell_366985",7.88004820097158,6.7719355558396,0.0370650529500756,0.434947049924357,0.907337367624811,"pass"
"2584","cell_367019",7.00850518208228,6.38012253689976,0.241410488245931,0.081374321880651,0.899638336347197,"fail"
"2585","cell_367144",8.24617155985756,7.27931883541462,0.025177025963808,0.261736165748754,0.897456071334907,"pass"
"2586","cell_367307",8.66853994391076,7.42714413340862,0.0417741103661681,0.296028880866426,0.962695547533093,"pass"
"2587","cell_367325",5.19295685089021,4.51085950651685,0.466666666666667,0.0888888888888889,0.972222222222222,"fail"
"2588","cell_367369",7.76811037852599,6.58063913728495,0.0342639593908629,0.524534686971235,0.955160744500846,"pass"
"2589","cell_367517",8.00503334463711,6.7719355558396,0.0183578104138852,0.474299065420561,0.898531375166889,"fail"
"2590","cell_367641",7.78447323573647,6.75460409948796,0.0237203495630462,0.437786100707449,0.926342072409488,"pass"
"2591","cell_367909",8.33423142973486,7.08757370555797,0.0405859750240154,0.413544668587896,0.894572526416907,"pass"
"2592","cell_368126",8.15708378502887,7.16317239084664,0.0587729357798165,0.227350917431193,0.951548165137615,"pass"
"2593","cell_368222",8.36938899664784,7.08673793451058,0.0192441456063065,0.493855784836541,0.942035706005101,"fail"
"2594","cell_368461",8.1870210673435,7.27447955877387,0.01669449081803,0.265720645520312,0.930161380077908,"pass"
"2595","cell_368594",6.75110146893676,5.85507192220243,0.00233918128654971,0.538011695906433,0.96140350877193,"fail"
"2596","cell_368637",8.18144069571937,6.97634807044775,0.0184667039731393,0.460268606603246,0.900391717963067,"pass"
"2597","cell_368869",8.52416880515266,7.24422751560335,0.0256206554121152,0.456206554121152,0.955312810327706,"pass"
"2598","cell_369009",6.55393340402581,5.66988092298052,0.11965811965812,0.0356125356125356,0.521367521367521,"fail"
"2599","cell_369341",8.29329935871132,7.09423484592476,0.0142606955216412,0.450337753314986,0.937953465098824,"pass"
"2600","cell_369588",8.57960445153763,7.16703787691222,0.0159714393085306,0.52630590003758,0.930853062758362,"pass"
"2601","cell_369598",7.87815533650332,6.79122146272619,0.0227358848048503,0.389162561576355,0.890488821523304,"pass"
"2602","cell_369644",7.95050243480885,6.98564181763921,0.0680296087416285,0.24709199859006,0.950652097285865,"fail"
"2603","cell_369746",7.96171881598136,6.96413561241824,0.0261415127222029,0.367026838619728,0.908678982223771,"pass"
"2604","cell_369883",7.47193207824512,6.62539236800796,0.139362912400455,0.218998862343572,0.96188850967008,"fail"
"2605","cell_370113",7.62168499872461,6.64639051484773,0.0132223310479922,0.370225269343781,0.833006856023506,"fail"
"2606","cell_370263",8.06400734709666,6.9555926083963,0.0361862806796727,0.405601006922593,0.921019509125236,"pass"
"2607","cell_370492",8.2872767558146,7.13249755166004,0.023911401963252,0.422099169393405,0.912157060156053,"pass"
"2608","cell_370518",7.97246601597457,6.92559519711047,0.0213793103448276,0.378620689655172,0.913793103448276,"pass"
"2609","cell_370569",8.15536212032814,6.98656645940643,0.0244112578977599,0.424181504882252,0.889144170017231,"pass"
"2610","cell_370588",6.4425401664682,5.77765232322266,0.20859872611465,0.136942675159236,0.799363057324841,"fail"
"2611","cell_370851",8.36100710822691,7.20711885620776,0.0257189618891747,0.412204816460136,0.929389759176993,"pass"
"2612","cell_370923",8.10258642539079,7.23849684089437,0.0251286709052377,0.232818649712383,0.903421132303966,"pass"
"2613","cell_371102",8.54772239645106,7.28756064030972,0.0217264791464597,0.449466537342386,0.949563530552861,"pass"
"2614","cell_371172",8.1461295100254,7.11558212618445,0.0342028985507246,0.237971014492754,0.959130434782609,"pass"
"2615","cell_371253",7.58375630070711,6.72503364216684,0.0478128179043744,0.286368260427263,0.937436419125127,"pass"
"2616","cell_371963",7.78364059622125,6.86589107488344,0.058725531028738,0.256559766763848,0.957517700957934,"fail"
"2617","cell_371974",5.19295685089021,4.38202663467388,0.55,0.0666666666666667,0.933333333333333,"fail"
"2618","cell_372008",9.0864763847538,7.76302130901852,0.0441426146010187,0.241765704584041,0.960950764006791,"pass"
"2619","cell_372054",8.36170828857584,6.9985096422506,0.0301401869158879,0.530140186915888,0.938551401869159,"pass"
"2620","cell_372088",8.24301946898925,7.09920174355309,0.0299921073401736,0.406998158379374,0.9097605893186,"pass"
"2621","cell_372366",8.3059782109673,7.03790596344718,0.0274209486166008,0.487895256916996,0.929841897233202,"pass"
"2622","cell_373174",7.49886973397693,6.37672694789863,0.0365448504983389,0.497231450719823,0.933554817275748,"fail"
"2623","cell_373196",8.0494270571107,7.12689080889881,0.0213920817369093,0.324712643678161,0.936462324393359,"pass"
"2624","cell_373198",6.85329909318608,6.16751649088834,0.0633579725448786,0.242872228088701,0.969376979936642,"fail"
"2625","cell_373268",8.34164861890131,6.98286275146894,0.0150178784266985,0.502979737783075,0.898212157330155,"pass"
"2626","cell_373276",7.58578882173203,6.7286286130847,0.0746192893401015,0.212690355329949,0.937055837563452,"fail"
"2627","cell_373291",8.15622332319462,7.10824413973154,0.0272596843615495,0.363271162123386,0.896126255380201,"pass"
"2628","cell_373311",8.31041499418829,7.17242457712485,0.0317265125430398,0.400147565174619,0.934333497294638,"pass"
"2629","cell_373333",8.39344238398006,7.3178761986265,0.0488909008601177,0.242191036668176,0.96831145314622,"pass"
"2630","cell_373436",4.74493212836325,4.54329478227,0.0173913043478261,0.356521739130435,0.930434782608696,"fail"
"2631","cell_373572",4.78749174278205,4.59511985013459,0.0416666666666667,0.283333333333333,0.966666666666667,"fail"
"2632","cell_374024",8.06996814905984,7.00306545878646,0.0131373162339693,0.416953393806694,0.908977166093212,"pass"
"2633","cell_374056",8.26049285657318,7.10414409298753,0.0299896587383661,0.409772492244054,0.927094105480869,"pass"
"2634","cell_374181",8.25686684897431,6.97541392745595,0.0251686559418786,0.50570835495589,0.922937208095485,"pass"
"2635","cell_374323",10.0458114277483,8.32700074024171,0.0273645864955115,0.385879699900256,0.950604969859924,"pass"
"2636","cell_374332",4.8283137373023,4.60517018598809,0.016,0.336,0.984,"fail"
"2637","cell_374430",5.73009978297357,5.10594547390058,0.100649350649351,0.350649350649351,0.818181818181818,"fail"
"2638","cell_374478",6.81234509417748,6.11146733950268,0.0418041804180418,0.248624862486249,0.966996699669967,"fail"
"2639","cell_374704",5.05624580534831,4.89034912822175,0.0127388535031847,0.292993630573248,0.942675159235669,"fail"
"2640","cell_374723",4.99043258677874,4.80402104473326,0.0204081632653061,0.292517006802721,0.965986394557823,"fail"
"2641","cell_374785",5.62040086571715,4.96284463025991,0.278985507246377,0.0760869565217391,0.789855072463768,"fail"
"2642","cell_375075",7.12849594568004,6.44571981938558,0.105854049719326,0.191659983961508,0.959101844426624,"fail"
"2643","cell_375087",8.14960173573616,6.86589107488344,0.0196418255343732,0.499133448873484,0.9052570768342,"pass"
"2644","cell_375407",8.12829017160705,6.95939851213398,0.0162289760991443,0.444378872823842,0.90882266155208,"pass"
"2645","cell_375415",8.13651825211529,7.13409372119287,0.0517998244073749,0.215978928884987,0.936201346210126,"fail"
"2646","cell_375500",6.5410299991899,5.84354441703136,0.122655122655123,0.0418470418470418,0.632034632034632,"fail"
"2647","cell_375600",8.79011689289247,7.55066124310534,0.0449079007459278,0.256355609681839,0.962246917339017,"pass"
"2648","cell_375943",8.10379671298179,7.21081845347222,0.0320532204414878,0.266102207438766,0.888418506198972,"pass"
"2649","cell_376048",9.04817432138579,7.7621706071382,0.0453957426790545,0.239327296248383,0.960249323768082,"pass"
"2650","cell_376152",8.2393294279018,7.22475340576797,0.0330076577766042,0.252970689199894,0.917876947451809,"pass"
"2651","cell_376347",7.61529833982581,6.75227037614174,0.0571710202069985,0.209955643173977,0.94627895515032,"pass"
"2652","cell_376389",8.78920309447372,7.60539236481493,0.0214840774036264,0.333536492457717,0.944080451013256,"pass"
"2653","cell_376549",7.13568734702814,6.52502965784346,0.0605095541401274,0.165605095541401,0.89171974522293,"pass"
"2654","cell_376637",9.15651756527868,7.84031298332016,0.0310257492612917,0.205149852258337,0.944280287040946,"pass"
"2655","cell_376689",8.01697774676226,7.01211529430638,0.0448548812664908,0.320910290237467,0.902044854881267,"pass"
"2656","cell_376713",8.21121136179302,7.19593722647557,0.0271591526344378,0.338946224877784,0.916349809885932,"pass"
"2657","cell_377042",7.8046592970561,6.88550967003482,0.0575040783034258,0.263866231647635,0.965742251223491,"fail"
"2658","cell_377090",9.13873695311649,7.82843635915759,0.0509184660006445,0.212052852078634,0.938124395746052,"pass"
"2659","cell_377285",8.01763715990848,6.97728134163075,0.0299934080421885,0.350032959789057,0.901779828609097,"pass"
"2660","cell_377608",7.28344822875663,6.46769872610435,0.00755494505494505,0.29532967032967,0.815934065934066,"fail"
"2661","cell_377635",9.14034700015565,7.81762544305337,0.0440797940797941,0.304912054912055,0.929000429000429,"pass"
"2662","cell_377941",8.35585004100747,7.34729970074316,0.027262044653349,0.288366627497062,0.916098707403055,"pass"
"2663","cell_378449",8.34616759436413,7.27239839257005,0.0650213573801614,0.201233981964879,0.948267679164689,"pass"
"2664","cell_378630",8.33973976601914,7.33953769540767,0.0162407451636016,0.293049916407929,0.934559350370193,"pass"
"2665","cell_378771",9.45250192912615,8.05165955684195,0.0197802197802198,0.427864992150706,0.956279434850863,"pass"
"2666","cell_378815",8.28803156777646,7.14361760270412,0.0233903420523139,0.423541247484909,0.941146881287726,"pass"
"2667","cell_378868",4.91998092582813,4.06044301054642,0.62043795620438,0.0875912408759124,0.970802919708029,"fail"
"2668","cell_378877",5.05624580534831,4.83628190695148,0.0191082802547771,0.356687898089172,0.987261146496815,"fail"
"2669","cell_379013",7.06731984865348,6.40357419793482,0.0238704177323103,0.302642796248934,0.913895993179881,"fail"
"2670","cell_379087",8.97449144816442,7.68386398025643,0.045828585896949,0.244841119129004,0.955943790353209,"pass"
"2671","cell_379569",8.39344238398006,7.28344822875663,0.0461747397012223,0.304889090086012,0.951109099139882,"pass"
"2672","cell_380451",8.10621290261996,7.26682734752059,0.0298642533936652,0.219004524886878,0.937858220211161,"pass"
"2673","cell_380544",5.17048399503815,4.20469261939097,0.664772727272727,0.107954545454545,0.977272727272727,"fail"
"2674","cell_380856",8.09803475617607,7.11069612297883,0.0465328467153285,0.277676399026764,0.966849148418491,"fail"
"2675","cell_380931",8.96737669321267,7.54644627374602,0.0209103659314038,0.462960601810532,0.952951676654341,"pass"
"2676","cell_381184",7.27793857294566,6.26909628370626,0.0303867403314917,0.516574585635359,0.945441988950276,"fail"
"2677","cell_381396",8.36053938137086,7.21964204013074,0.0229239766081871,0.36233918128655,0.893099415204678,"pass"
"2678","cell_381555",7.20042489294496,6.56667242980324,0.0425373134328358,0.158208955223881,0.859701492537313,"fail"
"2679","cell_381578",8.42046200245647,7.13489085156588,0.0310641110376735,0.434456928838951,0.90680766688698,"pass"
"2680","cell_381605",7.83280751652486,6.85224256905188,0.0293417922283902,0.335844567803331,0.94528152260111,"pass"
"2681","cell_381790",8.48879371689454,7.13089883029635,0.0170781893004115,0.502263374485597,0.925925925925926,"pass"
"2682","cell_382075",8.71637186527662,7.49276030092238,0.0263847918715175,0.259259259259259,0.96837102589315,"pass"
"2683","cell_382590",8.84850930088808,7.50218648660292,0.0390580126364159,0.384118322802987,0.94959793222286,"pass"
"2684","cell_382643",7.96866570046623,6.95272864462487,0.0391138802353756,0.411561093804084,0.949117341640706,"pass"
"2685","cell_382888",8.1934002319521,7.01571242048723,0.0215648327343102,0.445120265413326,0.930052529720763,"pass"
"2686","cell_383424",9.50211406233122,8.07433769408951,0.0319689273976696,0.267553032566477,0.973035554227667,"pass"
"2687","cell_383570",8.15994665557855,6.9782137426307,0.0400228702115495,0.419668381932533,0.917095483133219,"pass"
"2688","cell_383657",8.31409733540581,7.24921505711439,0.0249938740504778,0.346483704974271,0.919137466307278,"pass"
"2689","cell_383867",5.8805329864007,5.03695260241363,0.167597765363128,0.0418994413407821,0.558659217877095,"fail"
"2690","cell_384315",4.71849887129509,4.38202663467388,0.00892857142857143,0.401785714285714,0.839285714285714,"fail"
"2691","cell_384396",8.98469369044386,7.66105638236183,0.0417293233082707,0.266791979949875,0.972932330827068,"pass"
"2692","cell_384470",8.14467918344776,6.94793706861497,0.0252539912917271,0.446734397677794,0.880696661828737,"pass"
"2693","cell_384490",8.489616423646,7.14519613499717,0.0172697368421053,0.494449013157895,0.928248355263158,"pass"
"2694","cell_384726",8.2419665602318,6.9037472575846,0.0215959968396102,0.496444561495918,0.894390308138004,"pass"
"2695","cell_384809",8.10470346837111,6.87626461189077,0.0178247734138973,0.464954682779456,0.901208459214502,"pass"
"2696","cell_385076",8.20794694104862,7.08590146436561,0.0253405994550409,0.397820163487738,0.893732970027248,"pass"
"2697","cell_385217",6.28226674689601,5.6021188208797,0.170093457943925,0.119626168224299,0.745794392523364,"fail"
"2698","cell_385329",6.53524127101366,5.63835466933375,0.494920174165457,0.0841799709724238,0.986937590711176,"fail"
"2699","cell_385332",7.82923253754359,6.90975328164481,0.0191006764822921,0.302029446876244,0.880620771985674,"pass"
"2700","cell_385393",8.20603776277881,7.18311170174328,0.0253890253890254,0.332787332787333,0.901173901173901,"pass"
"2701","cell_385444",7.26682734752059,6.33150184989369,0.0377094972067039,0.42108938547486,0.918994413407821,"fail"
"2702","cell_386414",8.56063574925907,7.41697962138115,0.0325545767905017,0.327843738031406,0.927230945997702,"pass"
"2703","cell_386439",8.30474226964077,7.23201033166476,0.0291862478357655,0.33984664852832,0.900816225575068,"pass"
"2704","cell_386452",4.84418708645859,4.44265125649032,0.251968503937008,0.078740157480315,0.834645669291339,"fail"
"2705","cell_386507",7.51697722460432,6.71901315438526,0.0511147362697118,0.169657422512235,0.953235454051115,"fail"
"2706","cell_386585",8.13505390861157,7.12205988162914,0.0436694021101993,0.315650644783118,0.929953106682298,"pass"
"2707","cell_386808",7.95647679803678,6.7719355558396,0.0147161878065872,0.45374912403644,0.887876664330764,"pass"
"2708","cell_386836",5.54907608489522,5.24702407216049,0.0700389105058366,0.194552529182879,0.906614785992218,"fail"
"2709","cell_386863",7.82204400818562,6.86693328446188,0.0609218436873748,0.274549098196393,0.956713426853707,"pass"
"2710","cell_386931",7.95787735848981,7.12286665859908,0.0244926522043387,0.217634709587124,0.9370188943317,"pass"
"2711","cell_386967",8.63905677917308,7.52671756135271,0.0318696883852691,0.29957507082153,0.937145892351275,"pass"
"2712","cell_386976",8.53405030848266,7.2848209125686,0.0255653883972468,0.422222222222222,0.932153392330384,"fail"
"2713","cell_387036",8.94128376364757,7.67182679787878,0.0236879989530166,0.378484491558697,0.891506347336736,"pass"
"2714","cell_387048",8.35725915349991,7.05185562295589,0.0220605491668622,0.451302511147618,0.91480873034499,"pass"
"2715","cell_387303",6.08677472691231,5.38449506278909,0.161363636363636,0.0522727272727273,0.645454545454546,"fail"
"2716","cell_387442",8.14902386805177,7.06817200038804,0.0361271676300578,0.383526011560694,0.915606936416185,"pass"
"2717","cell_387516",8.09346227450118,6.93731408122368,0.0360525511762909,0.406049495875344,0.92025664527956,"pass"
"2718","cell_387566",9.28591155882326,7.92768504561578,0.0364394993045897,0.302735280482151,0.952155771905424,"pass"
"2719","cell_387634",8.10107150311954,7.00306545878646,0.0306246209824136,0.412977562158884,0.92116434202547,"pass"
"2720","cell_387802",8.52912176228151,7.21890970761906,0.0266798418972332,0.464822134387352,0.933596837944664,"pass"
"2721","cell_388097",8.37008432637803,7.23705902612474,0.0206209453197405,0.3790546802595,0.940917516218721,"pass"
