"name","value"
"large",0.679893103827864
"large",1.30966392253954
"large",-1.89121447886908
"large",0.344907334668953
"large",0.154762656644616
"large",-0.766441731925565
"large",-0.752915043322023
"large",0.524270675654365
"large",-0.355425297900245
"large",-0.260266497121109
"large",0.507208110031767
"large",1.14320521055163
"large",2.0668175182942
"large",0.769866343085377
"large",2.00199794550677
"large",1.27162090872777
"large",0.333520245850298
"large",0.254072676090529
"large",1.93091427212792
"large",-1.012929867412
"large",0.0644444403932075
"large",0.192373891357855
"large",-2.34002446260473
"large",-0.351765901032242
"large",0.346590938682391
"large",-2.82894105870644
"large",0.367872703584524
"large",-0.285484066118437
"large",0.442733260452948
"large",0.71767113004586
"large",1.42389508632609
"large",-1.68539115613733
"large",0.0417293162320748
"large",-0.632943830350313
"large",0.0300992464318592
"large",-0.129143576065387
"large",-1.17589928573267
"large",-1.80681938019899
"large",2.12031372450078
"large",-1.32440568336117
"large",0.275021593266166
"large",-1.1088631832662
"large",1.50774050493814
"large",-1.76729877966445
"large",-0.888592273848649
"large",-1.21905138661598
"large",0.0502813662769896
"large",-0.490812951536646
"large",2.3850599584663
"large",-0.00438812697078212
"large",1.33169035546128
"large",0.820808669126654
"large",0.685679030525222
"large",0.515880947876038
"large",0.273801847190434
"large",-0.713335909234141
"large",-0.343044145090591
"large",0.468979532578923
"large",-2.47583251603368
"large",-1.85544128847299
"large",-0.420507917893379
"large",-1.86603756721418
"large",0.113504700739202
"large",0.470018677123532
"large",0.884594160133231
"large",1.11360999293018
"large",0.566850429321619
"large",0.546022842611285
"large",0.23984260522916
"large",0.0341353438230838
"large",-0.808091219300186
"large",2.22763232322792
"large",-0.792524128713455
"large",1.69728053235192
"large",0.938924807290475
"large",2.03529495828804
"large",0.731626386528303
"large",-0.419847340595375
"large",-0.309743506851099
"large",-1.36067647446631
"large",1.03771431038458
"large",0.0462178272837366
"large",-0.0577733552767567
"large",0.0767390706997009
"large",-0.633641164106258
"large",-0.423413462128983
"large",0.776691007043517
"large",1.31090723646561
"large",0.0583013062676336
"large",0.245398357259442
"large",0.232324718377114
"large",0.188775899725465
"large",-0.241815887985519
"large",0.572136317124428
"large",0.705791797687352
"large",0.204899603994032
"large",0.552103380111652
"large",-0.568871310357778
"large",0.192717755598882
"large",0.621347221610975
"large",-0.10721561163254
"large",-0.124075919558077
"large",-0.465021846854624
"large",0.573407762486937
"large",0.254936081717929
"large",2.67214420120392
"large",-0.134495017662124
"large",0.111574061825906
"large",-1.01000268728493
"large",0.887879801316048
"large",-0.307217559138982
"large",0.133164992636376
"large",0.945326369680402
"large",1.52568672984904
"large",-0.247450568194144
"large",-0.35660370110431
"large",0.207968407569953
"large",1.20925334744545
"large",0.116558887074206
"large",0.192066193440929
"large",0.786616109492444
"large",0.739840689710885
"large",1.08669203144834
"large",-1.95280729969486
"large",-1.18242682652454
"large",-1.18067847791903
"large",0.376981101876066
"large",-1.35679104068327
"large",-0.22860827167565
"large",0.423256564904682
"large",1.94090825966462
"large",-0.241019348067338
"large",-0.0209705719304921
"large",0.235647056296984
"large",-0.595344815613527
"large",-3.19955843375579
"large",1.5112784716271
"large",-0.343587003482767
"large",-0.716929115298069
"large",0.287909147297481
"large",-0.617472756244325
"large",0.920167406912455
"large",-0.454100665235518
"large",0.855761324504685
"large",-0.233542837588828
"large",-0.978371478897954
"large",0.737215963533884
"large",2.44160362468046
"large",-0.992492651489919
"large",-0.440736144505333
"large",-1.16938753229774
"large",1.59198798945038
"large",0.127274716720975
"large",-2.32709865557149
"large",-2.19677491732732
"large",0.939165264428458
"large",0.299162155572667
"large",-1.98992669349438
"large",-1.20413480040692
"large",0.398345738001552
"large",0.0447565860236231
"large",-1.8661608131691
"large",0.752522837991073
"large",-0.425684374542395
"large",1.24417031633511
"large",0.450349279282091
"large",1.18280748259793
"large",-1.96397811110401
"large",0.746612868701424
"large",1.05132374710196
"large",0.524171085063729
"large",-1.11558427972451
"large",-0.04776622165316
"large",-1.91702894207942
"large",-0.571730237839681
"large",-0.748196633636421
"large",0.345178956409604
"large",2.16395110444013
"large",0.336646342204412
"large",-0.41786398353582
"large",0.923691020706285
"large",0.766766592335207
"large",0.248748147903931
"large",-0.657218034949707
"large",0.583124169133963
"large",0.690682867666824
"large",0.291864679995948
"large",1.92307416746338
"large",2.30612974849875
"large",-0.98919526784311
"large",0.401427408509758
"large",-1.23238817325492
"large",-0.544689343472721
"large",-0.434532959022116
"large",-0.140845191963231
"large",1.75814127006527
"large",-0.830141420577255
"large",0.514427756122244
"large",0.787131076627757
"large",0.242015513717525
"large",0.559916806561637
"large",-0.650418509012264
"large",-0.458392616404943
"large",-0.680486321714024
"large",-2.19243732797149
"large",0.625987094854832
"large",-0.415461682891878
"large",-0.17630383376965
"large",0.665259163558917
"large",0.0498835161725022
"large",-0.111450292883659
"large",-0.529151371898205
"large",1.61586225377977
"large",0.139510593333388
"large",0.119583697425689
"large",0.979865755338673
"large",0.379384347932197
"large",-0.880212619427024
"large",-0.406452972046551
"large",-0.777125159688669
"large",-1.68350202776482
"large",-0.166982560101955
"large",0.593948229116086
"large",-0.518159140749171
"large",0.44119836360764
"large",0.755600865049457
"large",-0.112960860177346
"large",-0.47462538771123
"large",-0.702121930359935
"large",-0.279371035837961
"large",1.56420974922256
"large",0.091093609568575
"large",-0.462187981024542
"large",-0.450438751827904
"large",0.0730966154107931
"large",0.131353009028611
"large",1.3456363988924
"large",-0.423361472072342
"large",0.976942283768022
"large",-0.6309804050454
"large",0.219751181001007
"large",-0.345672485091224
"large",1.0059050442053
"large",1.39731579966728
"large",1.53536108075324
"large",0.684528247552368
"large",-0.505352566351758
"large",-0.124233092127789
"large",0.301334745178827
"large",-2.08736714684124
"large",1.4203970626931
"large",-1.06897934731921
"large",-0.459351897002142
"large",1.33166610954918
"large",0.409776277697745
"large",0.472336504221015
"large",-0.749698629326992
"large",-1.60169156402432
"large",-0.791447325580303
"large",0.502010547640313
"large",0.717195270520938
"large",0.0433551906169097
"large",-0.394144346444174
"large",0.380004825407965
"large",-0.622427952571525
"large",0.511387206007391
"large",-1.10137305663194
"large",1.86141559956748
"large",-2.70498912238434
"large",1.41793781636752
"large",-0.655309498116006
"large",1.25228304742217
"large",-1.46028743217333
"large",-0.330734876793339
"large",0.210817790526989
"large",-1.00949926422224
"large",-0.534776646171061
"large",0.49505827488594
"large",0.548494049782142
"large",-1.22774261421895
"large",-1.00661264436047
"large",0.207167201609838
"large",1.41740118033914
"large",0.747089396555255
"large",-1.51943307234853
"large",-0.720070739324317
"large",-1.83821203439613
"large",0.784395864352993
"large",-0.871052149527092
"large",-0.0108663130165317
"large",0.609141558215759
"large",-0.133051648058773
"large",-0.849531062880063
"large",0.115138725174226
"large",-1.331337154012
"large",2.37445827173169
"large",-2.49583641731167
"large",2.20367615406188
"large",0.571396927069173
"large",-0.583745237218935
"large",0.274860357622418
"large",-0.0482891959610158
"large",2.25246864177724
"large",2.20798222218406
"large",0.766845014645972
"large",-0.284191743792878
"large",0.151645292541353
"large",-0.781106086643039
"large",-0.957398363247324
"large",-0.30434111795109
"large",1.5308786534036
"large",-0.478305936644692
"large",0.275964288525917
"large",1.29277985593516
"large",0.424010706580774
"large",0.527765253770584
"large",-0.653829982143573
"large",0.121675552673985
"large",-0.986863054729454
"large",-0.755594462248607
"large",-1.16098995844004
"large",-0.442801523619572
"large",0.334947784039575
"large",-0.10065856814523
"large",-0.975536842960497
"large",-0.973216625621073
"large",-1.34078652646553
"large",0.414102402054408
"large",0.274162429825081
"large",-1.41396295051925
"large",-1.68193057318907
"large",-0.0700861139491127
"large",-0.460309029288299
"large",-1.20714570347743
"large",1.0404412181286
"large",-0.0662050121858745
"large",-0.0198577785368134
"large",0.615556223378135
"large",0.420382969919601
"large",-0.327954877427185
"large",-1.1344563021002
"large",1.18226830511672
"large",-1.7107858033122
"large",1.3794490444046
"large",-0.541005329157528
"large",2.07546679173333
"large",-0.20476050301274
"large",-0.551416985520336
"large",0.0411968667731968
"large",1.3170476310258
"large",-1.80965020341038
"large",-0.307988794620669
"large",0.294561194585387
"large",0.147770817116647
"large",0.115951531975112
"large",-0.32333184856328
"large",-1.14036672389761
"large",2.86131949086317
"large",-1.45138694483397
"large",0.983744020219985
"large",-1.10784132708532
"large",-1.99889265684803
"large",0.15072249695782
"large",2.10896809219341
"large",0.629190672836399
"large",-1.63764554215991
"large",-0.658475714017313
"large",-0.750308265911284
"large",-1.14513189552459
"large",1.0276132769215
"large",2.47804042183143
"large",-1.4533163643196
"large",0.822264445361829
"large",-1.06644799364953
"large",1.09430673251488
"large",0.220596182329357
"large",-0.283239590537479
"large",0.710050753433561
"large",2.21047686646211
"large",1.41206657562142
"large",-0.196598080152223
"large",0.75538456981956
"large",-1.09410087019746
"large",0.430180024146149
"large",0.960549711583255
"large",0.459059522904321
"large",-0.596455394517824
"large",-0.0450862072387442
"large",-0.581518594777576
"large",0.442863237126202
"large",-0.310230689543812
"large",-0.222829768082489
"large",-0.632586792692066
"large",1.06719019915197
"large",0.337395921464703
"large",-0.953645663654521
"large",0.251173574136911
"large",-0.548148703547833
"large",0.103236017603065
"large",1.86601650513967
"large",-1.04099380528512
"large",0.219983787127424
"large",-1.42379490646875
"large",0.616017410030352
"large",-1.44156317991408
"large",-1.70176482285391
"large",0.557212957800765
"large",-0.750511117127875
"large",-1.97093294572214
"large",-1.32446345093933
"large",1.07553289349939
"large",0.175835094185016
"large",0.207924799285704
"large",0.8932027658822
"large",0.198609916658263
"large",-3.18128256470893
"large",0.0196831947042364
"large",-1.39417140470677
"large",-0.933235885173988
"large",-1.62904088146867
"large",0.369097639109454
"large",2.28565638502981
"large",0.486544869581778
"large",1.93215222070259
"large",-0.232129022732062
"large",-0.537445056633885
"large",0.786101903375548
"large",-1.25237291022481
"large",-1.32416495483461
"large",-2.96823317332063
"large",-2.22571817714071
"large",-0.441654172428568
"large",0.124644128489496
"large",-0.349997232679237
"large",-1.90349930252085
"large",-1.15404434196501
"large",-0.78918347437427
"large",0.899402278193938
"large",0.316039999076679
"large",-0.826987275162978
"large",-1.61457054350712
"large",-0.166432120087956
"large",-1.77639192189298
"large",-0.666884015219462
"large",-0.307965069586008
"large",1.22252541528467
"large",0.895862262639488
"large",0.203905063037902
"large",-0.215998412229601
"large",-0.488006321935387
"large",0.602052313710202
"large",-1.3941002135236
"large",-0.354163671111447
"large",1.23104957794247
"large",-0.813405828015018
"large",-1.526672181655
"large",0.000913154019056691
"large",0.29515790450453
"large",1.70653756587127
"large",-0.907496040184693
"large",-0.526613810298107
"large",1.24000855550231
"large",-0.267901819188712
"large",0.304236349386971
"large",0.470303455680992
"large",1.2861921743485
"large",0.916977260029937
"large",-0.0409726646299108
"large",-1.28916280671522
"large",-0.0792973699461192
"large",0.739894802319146
"large",1.27676023028368
"large",0.665132817105951
"large",-1.52269035459494
"large",0.126223111685365
"large",-1.13138211800086
"large",-0.477425235416266
"large",-1.09847279446978
"large",1.70744236642163
"large",-0.184102959599903
"large",1.8614262207002
"large",-1.74204706626444
"large",-0.783457421295062
"large",0.795270542310834
"large",-0.532270009991016
"large",1.9858043427389
"large",-0.651800415504399
"large",-2.15696206847162
"large",-0.0920274969247368
"large",-0.397400116998658
"large",-0.138327302570867
"large",-0.825764999237853
"large",-0.685661664496834
"large",-0.79271446858291
"large",-0.407004152261873
"large",-1.14867061145898
"large",1.11576046554672
"large",-0.879456778170003
"large",1.27932293753161
"large",-1.45427725484716
"large",0.84222876919352
"large",-0.603215007812732
"large",0.131555027342539
"large",0.764444556679586
"large",-0.917135166591924
"large",0.23739451514297
"large",-0.0446890666120593
"large",-1.11855030356248
"large",0.576705022824006
"large",-2.30174221004384
"large",1.54401138418949
"large",1.19632123896946
"large",-0.201676879864589
"large",-0.432271579852631
"large",0.346948643890299
"large",-0.485377933779251
"large",-0.195306080234756
"large",0.229797411715838
"large",-0.0946537580368488
"large",1.71019954048516
"large",-0.335749000921179
"large",-0.875324824335344
"large",-1.13255449171348
"large",-0.56602063273169
"large",-0.974384403128723
"large",0.945082340846264
"large",0.247741105300021
"large",-0.104674620432457
"large",0.0277616799037131
"large",-0.907276482340544
"large",2.3509337520258
"large",0.808769724481045
"large",0.784140418846701
"large",0.170236490795333
"large",0.159197651530768
"large",0.678018100413371
"large",0.434371999584651
"large",0.780554430230763
"large",-0.444567758454349
"large",1.2715164118455
"large",-1.47339222749877
"large",1.82601047314349
"large",-0.0821605442182188
"large",0.207066157170724
"large",-0.0581589957425658
"large",-0.843052009454205
"large",-0.466487279539017
"large",1.51644902909499
"large",2.07396139462956
"large",-1.05674676492714
"large",0.355248794893353
"large",-0.537626676315252
"large",0.0903163658583597
"large",0.348538284602587
"large",-0.517518995099845
"large",0.287301302415267
"large",1.66807499684583
"large",-1.08093672458647
"large",-0.397851104622374
"large",0.297208816443405
"large",0.37342905926644
"large",0.0675844815430184
"large",0.346634030494695
"large",-0.164571372800586
"large",0.189982806585771
"large",-0.0686986351389328
"large",0.916450207694266
"large",0.710549614762121
"large",-0.0190896861258043
"large",1.31312687307811
"large",0.170386155804506
"large",0.578816605533788
"large",0.227904874997665
"large",-0.612459865597317
"large",0.734030133030624
"large",-1.85050186253115
"large",-0.968544839770566
"large",0.62762646905029
"large",1.24027762938144
"large",-1.5069030571303
"large",1.18259689371289
"large",-1.33418855936283
"large",-0.596320294015713
"large",-1.32949216503638
"large",-0.182113418617215
"large",0.0491385446373278
"large",0.412076431613412
"large",-0.422353546385099
"large",-0.0196536597344667
"large",0.303016425333838
"large",-0.972422343455087
"large",-0.701155053616588
"large",1.37843190060709
"large",-2.95313731358376
"large",0.955836563019408
"large",1.06003423492052
"large",1.35096056599856
"large",-0.401555741178659
"large",0.839986980187328
"large",0.215439257728434
"large",-0.637977201958245
"large",0.552847982050689
"large",0.370350824990752
"large",-0.389023767532155
"large",-0.460092848631245
"large",-0.26588619338727
"large",0.501441363321569
"large",-0.0523528269896142
"large",-1.35217134346927
"large",0.308578530105713
"large",-0.366996403813651
"large",0.760815256528283
"large",-1.20877829147781
"large",-1.90855673202378
"large",-0.497749386024871
"large",-0.637044510630347
"large",0.676231932030489
"large",-1.869411030258
"large",-1.06855248625586
"large",-0.126005415934356
"large",-0.736284418428665
"large",-0.191241809184488
"large",-1.1983002633847
"large",-0.824254618506077
"large",-0.919532671174568
"large",-1.7438683437219
"large",0.383037424261768
"large",-0.541069423262346
"large",-0.555941097834846
"large",1.10895853127751
"large",0.667743594836766
"large",-0.693679036361983
"large",0.879992804711981
"large",-0.37897335718852
"large",-0.431248632603711
"large",0.166444699682016
"large",0.140519604666793
"large",-0.107546272655053
"large",-0.251987609311519
"large",0.40002038444736
"large",0.994170230292134
"large",-0.393873589955096
"large",1.45176227538026
"large",-0.834997129573646
"large",2.0014571533496
"large",0.820293024018973
"large",-0.361525358178745
"large",-2.12565181990003
"large",-0.39804944688126
"large",-0.347597923190669
"large",1.44495230883333
"large",0.376236073898798
"large",-1.82111553207448
"large",0.272687271115478
"large",-0.942807734498255
"large",-1.70089310223139
"large",0.9190367632293
"large",0.601705715750341
"large",-0.400022724222342
"large",1.43747168052874
"large",-0.312205370263461
"large",-1.68538439471542
"large",0.910952091072493
"large",-0.675000828576545
"large",0.137311566647961
"large",-0.923241797486208
"large",-1.30445974873968
"large",0.441432625274536
"large",-0.898687030626516
"large",-0.541572099750972
"large",0.72408190306176
"large",-2.56237882677918
"large",-0.93721767452518
"large",1.52956064823639
"large",-0.00538613808929788
"large",-1.68318369036016
"large",-0.0494187800249314
"large",0.0454931089477718
"large",-0.775870282801966
"large",-0.685338106241904
"large",-0.0390248343539803
"large",0.839742870342485
"large",-0.841408017043754
"large",0.716228276161418
"large",-1.86746565295771
"large",1.99085671970778
"large",0.771086495860009
"large",-0.622598108012433
"large",-0.103594550359097
"large",-1.2325383205798
"large",-0.932907862773239
"large",0.29751851452647
"large",-2.06452596044887
"large",0.67724922249105
"large",0.83638305791437
"large",0.122243876490421
"large",-0.788249637189588
"large",0.633637015638911
"large",-0.203293498180638
"large",1.77577501258599
"large",0.503354149677886
"large",1.85994569369779
"large",-0.609493045570301
"large",1.15305532248777
"large",0.969349157258382
"large",0.637303157074265
"large",1.77216769250851
"large",1.17831056462201
"large",1.10070263616134
"large",1.37694807585475
"large",-0.717265373449893
"large",0.688512737577945
"large",1.26810145678412
"large",-1.87208877844442
"large",1.24808294812689
"large",-1.07730040944452
"large",-1.47416956665685
"large",-0.102761252843793
"large",-1.71486614730381
"large",-0.774401637213465
"large",0.847553967889695
"large",0.0832352366570336
"large",1.28508496858323
"large",0.276044917953572
"large",-1.71114274542409
"large",-1.14955002154367
"large",0.159786319641181
"large",-0.427212686915226
"large",0.907002203909007
"large",0.150898962830839
"large",-1.10952726348854
"large",-0.548808731139672
"large",1.01878845500043
"large",-0.945412080328207
"large",-1.50031585307676
"large",0.565164063059173
"large",0.182738767924744
"large",-0.796728081908326
"large",-0.0461864850495287
"large",0.15362674483473
"large",-0.766624414368414
"large",0.364753332338701
"large",-0.693518969658329
"large",-0.343156152059392
"large",0.742849337934101
"large",-0.285537707961138
"large",-1.66988367567976
"large",-0.264390041455333
"large",-1.69995439627627
"large",-0.526832813660561
"large",-0.637015796844457
"large",3.17451978428008
"large",0.491205589873476
"large",0.44201615873174
"large",0.2001981832427
"large",-0.529195211918201
"large",-2.67716885487045
"large",1.8127119312971
"large",-0.516250386678411
"large",-0.862041813735341
"large",-0.629968970094094
"large",1.0749624618669
"large",0.745689854002288
"large",1.32158580355189
"large",0.279469141307329
"large",-0.115006245548185
"large",-0.250234587572854
"large",-1.55717429972123
"large",0.25959546534259
"large",-0.337374377540247
"large",-0.382965170050938
"large",1.05269226069953
"large",1.21121347353879
"large",2.45369487222183
"large",0.464927336754254
"large",-0.0948498082529971
"large",-0.908331474152175
"large",-0.0333366032934899
"large",1.72059724640604
"large",-0.236251623660883
"large",1.70869864132557
"large",-0.222756799545589
"large",0.21033018312288
"large",2.48092038385889
"large",0.0271648423874321
"large",-1.45270517345354
"large",-0.673642807416947
"large",-1.05691633473035
"large",0.0898368491080017
"large",-0.572289502826511
"large",0.378039438656651
"large",1.62382151287374
"large",-0.976293562011762
"large",-1.0083744977457
"large",-0.256399512370766
"large",0.882816739912026
"large",0.376027123503681
"large",0.104450888453636
"large",1.57174942774957
"large",-0.268640998188145
"large",1.84852188608278
"large",-1.51059647026223
"large",0.281061228694041
"large",0.90429346532004
"large",1.13865742762799
"large",-1.45233814369233
"large",-0.626353321542115
"large",-1.93207557597691
"large",-0.239061590311605
"large",-0.500271500433461
"large",0.987471730369109
"large",0.415421227242454
"large",-0.29611631915228
"large",1.36222173924555
"large",-0.144296461718731
"large",1.31572787554448
"large",0.666610766445118
"large",0.661363775992788
"large",0.906720372580947
"large",-0.620599459294388
"large",-1.41157628682664
"large",0.810244286891991
"large",-1.30099800324336
"large",-0.903611801788592
"large",-0.218743464648836
"large",0.564587997180924
"large",0.609256391771582
"large",-1.83602086878766
"large",0.244146609668066
"large",-1.7713618338249
"large",2.25061026945178
"large",-0.943008853792748
"large",1.6868894561962
"large",-0.338811926433357
"large",0.620713591522164
"large",-0.802721086857398
"large",0.116593883188853
"large",0.608067392089781
"large",1.52794183545539
"large",-0.627075993917891
"large",-1.56426674597898
"large",-1.22558199882339
"large",0.125967165114114
"large",0.259330821064604
"large",-0.275286508832528
"large",0.0497672155096357
"large",-0.310697724950738
"large",-0.421435447880268
"large",2.24620779511287
"large",0.0866573729924924
"large",1.22351387547554
"large",2.6182328199117
"large",-1.32538097725393
"large",-0.137758822174659
"large",-0.00266898450538929
"large",1.20590945018439
"large",-0.328449075698023
"large",0.314285567309573
"large",0.181465253704035
"large",0.37478409203679
"large",-0.642525197682587
"large",2.57545331864491
"large",-1.14069051222224
"large",-0.309747123005815
"large",0.416243047192508
"large",0.43153057070049
"large",-1.1691369060341
"large",-0.150172391372914
"large",-1.39912211804635
"large",0.917339213683056
"large",-0.919625545674867
"large",-1.12619356163764
"large",-0.00583503886139956
"large",-1.25613298158102
"large",0.21279147402541
"large",-0.555619629469677
"large",-0.62831008904347
"large",-1.59500145340402
"large",-2.47645049452256
"large",1.11029541174685
"large",1.76051759457602
"large",1.25649974649894
"large",-0.0815338980196429
"large",0.147271584663551
"large",0.354597559542375
"large",-0.337141103361032
"large",0.492653951656481
"large",0.829866793583872
"large",0.947611539603209
"large",1.16542883446602
"large",-0.421166366290429
"large",0.334602756436989
"large",-0.106222654973173
"large",-1.28708648621814
"large",-0.908059860049952
"large",-0.283935748679001
"large",0.266592458399183
"large",1.22431930895728
"large",0.821525526825726
"large",-1.24776679226202
"large",0.601275013858363
"large",-0.908752216129051
"large",0.900344887747296
"large",-0.953871513946094
"large",-1.24089171441291
"large",0.0815500958017237
"large",-0.813076911449766
"large",1.06478465880181
"large",-1.04901921849595
"large",0.516009325167413
"large",0.985746984418363
"large",-0.35165697798206
"large",0.451749228471749
"large",-0.593572178730932
"large",-1.13649526825212
"large",-2.33497178127181
"large",-0.926597259630885
"large",0.395171601492927
"large",0.0741714005493914
"large",-1.05649333360304
"large",-0.0775545035183967
"large",-2.41603024212657
"large",0.809519878482719
"large",-0.869749853294244
"large",-0.125077441843527
"large",0.411151618784541
"large",-0.850435305046767
"large",1.4665510712084
"large",0.306878543209711
"large",0.429680832800053
"large",0.810377064747989
"large",0.921172911124199
"large",0.544807883194691
"large",2.36959502355302
"large",-0.603094261358911
"large",1.56083962675
"large",-1.35383614798257
"large",-0.508004601076342
"large",-0.478311132418979
"large",-0.898170282231573
"large",0.108274523745864
"large",0.649879562609338
"large",-0.820473392742007
"large",0.359761528557581
"large",0.633324928437982
"large",0.0978159188655356
"large",-0.801183755949992
"large",-1.10229315336733
"large",-0.851657012572341
"large",0.519418173048002
"large",1.78231561329573
"large",-0.60002701021618
"large",1.47202881872208
"large",-1.03754711208436
"large",-0.571449343788699
"large",-0.0767891104349022
"large",-0.429972380474222
"large",0.178345151589542
"large",0.834921341167059
"large",1.0466507568352
"large",0.762496037757118
"large",-1.50551867529972
"large",-0.590709411561947
"large",-0.353384418087923
"large",0.69327791161614
"large",-1.56587278497252
"large",-0.677897326851043
"large",0.665215998411031
"large",0.95524504180699
"large",0.291004470673687
"large",1.68452398458178
"large",-2.41416486207894
"large",0.229897633620541
"large",-0.0680445791345913
"large",-1.00173505397238
"large",-0.560015463091365
"large",0.240568027183605
"large",1.21394151451887
"large",0.252358485164026
"large",0.652414104692385
"large",-0.928892644960027
"large",-0.444693950906624
"large",-0.0393421854237676
"large",0.143080057160209
"large",0.529199978876831
"large",-0.185558488318001
"large",0.766675058621243
"large",0.264323015982099
"large",-1.3558222763288
"large",0.359071548321692
"large",-1.70825283944633
"large",-0.635928277355224
"large",0.290433348159067
"large",-1.30379423270979
"large",-0.114100599327674
"large",-0.092962085023748
"large",-0.122560626447375
"large",-0.883310771318462
"large",0.600169469401305
"large",0.717134365632955
"large",-0.390874782474331
"large",0.427892517086193
"large",-0.837105234296302
"large",0.0225598675334932
"large",0.760060847485706
"large",0.245713332088109
"large",0.14139134685168
"large",1.3405773256748
"large",-0.749105637416039
"large",0.776584537569481
"large",0.228181606829711
"large",-0.736400489379546
"large",-0.0704274811359867
"large",-0.376126589747127
"large",0.663223068581971
"large",0.410695883940059
"large",-1.83184901351771
"large",1.64842382136271
"large",-2.1329179344463
"large",0.687006166808365
"large",-0.748761646665192
"large",1.06911275932534
"large",0.396829329884725
"large",1.38535325921297
"large",-0.178080118436893
"large",-2.42988067251115
"large",-0.232011957059107
"large",0.105937161925274
"large",1.21756978398376
"large",-1.17176359943771
"large",-0.266475823895061
"large",-0.454685555577368
"large",1.50493216814738
"large",-1.62253834012802
"large",1.05905497807605
"large",1.15698003542924
"large",-0.113958858999298
"large",0.855190970106914
"large",0.511139092189725
"large",-0.714418985172829
"large",-0.694971594834713
"large",-2.02251977219747
"large",1.58146032169396
"large",1.29683319578503
"large",1.27035453737285
"large",-0.0160778678538177
"large",-0.581762953398202
"large",-1.65357546614648
"large",-0.574408772223323
"large",-0.907622087912097
"large",-1.36553956640524
"large",0.308299926829597
"large",-0.472627502422465
"large",0.446222235667692
"large",-0.775157770851509
"large",2.06068761751814
"large",2.58539637352218
"large",1.4998064030903
"large",-0.100192607788636
"large",0.647185814663537
"large",-1.40458976481618
"large",-1.33411764776861
"large",-0.446729345052682
"large",1.69061986061771
"large",-0.223365145696298
"large",0.923438510803911
"large",-0.0495256938434538
"large",-0.346890884284201
"large",0.199251919612581
"large",-0.132327785051881
"large",1.45423172269893
"large",-1.32063917335026
"large",0.109207163477544
"large",-0.0254722179209988
"large",-0.135157590930348
"large",-0.640525314131231
"large",0.71748255574154
"large",-1.47690981302073
"large",0.75410479816319
"large",-2.18980917487403
"large",1.55309984771205
"large",0.702061998975102
"large",0.0515238125352395
"large",-2.42797370995882
"large",-0.0860707324535189
"large",-0.738357445758921
"large",1.16772402635259
"large",-1.63264961625291
"large",-1.61312915574097
"large",-0.224659351788146
"large",-0.0551681503459401
"large",-0.627365956924184
"large",-0.184349380412772
"large",-0.263044660917602
"large",-0.525646241251671
"large",-0.67522749773812
"large",-0.156788604665715
"large",0.96924274168934
"large",1.86326613150228
"large",1.01885748883875
"large",0.0456918216264974
"large",-1.20179167247776
"large",0.909354155230945
"large",1.46195822050016
"large",-0.184626753951705
"large",-0.190168268382486
"large",1.24329480266288
"large",0.18558749818315
"large",2.27102227928726
"large",-0.0515549198891902
"large",-1.61554882919585
"large",1.05795583994723
"large",0.361894756181958
"large",-0.265876705750517
"large",-1.25578140173536
"large",0.87648416717228
"large",0.592634666890485
"large",0.271525680875784
"large",1.55327347117647
"large",-1.06380687634054
"large",0.206822497346744
"large",-0.248933255655566
"large",0.515388673918764
"large",0.442785820060402
"large",-0.117116618623996
"large",-1.49784147274197
"large",0.0472006059695206
"large",1.4802578676094
"large",-1.96455496249316
"large",-0.538555626716068
"large",0.50278659285196
"large",-1.09331277445394
"large",-1.02602611043194
"large",-1.01203614366599
"large",-0.782634176957744
"large",0.359562812057244
"large",1.99862021891536
"large",0.55393480042535
"large",-0.808303348930514
"large",-0.557018477813349
"large",-1.08560353078744
"large",-0.71979401765733
"large",-0.692566843267432
"large",1.4135047045491
"large",0.640962189123194
"large",-1.7175207063165
"large",0.82618859480234
"large",1.28077530846579
"large",-0.231344204570623
"large",1.35882748116687
"large",0.341239054522143
"large",0.642236181244163
"large",-0.321210717862453
"large",1.44019566135034
"large",0.0537341212031113
"large",-0.269713563078948
"large",0.466756268777527
"large",-0.11071137212952
"large",-0.25606542122908
"large",0.726092190740559
"large",-0.200982022267937
"large",-0.422671961211497
"large",-0.542169755678539
"large",-1.39017790544112
"large",1.60713541056557
"large",-0.652838190922449
"large",-0.380368509294336
"large",0.0867430365496318
"large",-0.649057964312564
"large",-2.01649070787307
"large",0.448577388746643
"large",0.523388159192163
"large",-0.246122239665679
"large",-0.544545707183516
"large",-0.803683014742773
"large",1.95447105047381
"large",-0.296887442895346
"large",-0.035404687210021
"large",0.107189714468554
"large",-0.230620531545034
"large",2.39007004059566
"large",-0.0116323437326994
"large",-1.08905940665858
"large",0.313769183171077
"large",1.09572140336201
"large",-1.01889460165192
"large",1.67087514103806
"large",0.275183470718412
"large",-0.181866399727406
"large",0.867355430722069
"large",-1.40279690623594
"large",1.48230141230567
"large",-0.591796068662362
"large",-0.885001753474386
"large",-0.527436558659494
"large",0.0310374052801759
"large",-0.946515483343574
"large",-2.49897029524684
"large",0.145711531004003
"large",0.858703393437413
"large",-0.209938282882933
"large",0.398824020925648
"large",0.761127736197585
"large",-0.965406631821685
"large",1.70425351971367
"large",-0.81581184165478
"large",0.0505031847282846
"large",1.81833471172887
"large",0.233738106743284
