"barcode","counts","rank"
"cell_150768",3926,2111.5
"cell_547317",3926,2111.5
"cell_571565",3925,2113
"cell_422588",3924,2114
"cell_354612",3921,2115
"cell_220296",3920,2116.5
"cell_509980",3920,2116.5
"cell_111656",3919,2118
"cell_81275",3918,2119
"cell_410180",3917,2120.5
"cell_628024",3917,2120.5
"cell_247601",3916,2123.5
"cell_438969",3916,2123.5
"cell_514202",3916,2123.5
"cell_695082",3916,2123.5
"cell_193424",3912,2126
"cell_47741",3911,2127
"cell_436238",3910,2128
"cell_71514",3909,2129.5
"cell_589216",3909,2129.5
"cell_138889",3908,2131
"cell_331747",3907,2132
"cell_203234",3906,2133
"cell_533214",3905,2134
"cell_188574",3904,2135.5
"cell_627972",3904,2135.5
"cell_528245",3902,2137.5
"cell_603242",3902,2137.5
"cell_616950",3901,2139
"cell_17062",3900,2140
"cell_26558",3897,2142
"cell_82590",3897,2142
"cell_349829",3897,2142
"cell_647039",3896,2144
"cell_39017",3893,2145
"cell_77637",3892,2147.5
"cell_224380",3892,2147.5
"cell_430728",3892,2147.5
"cell_675507",3892,2147.5
"cell_203802",3891,2150
"cell_431618",3889,2151
"cell_7721",3888,2152
"cell_532052",3886,2153
"cell_193399",3885,2154
"cell_141952",3884,2155.5
"cell_247816",3884,2155.5
"cell_549354",3883,2157
"cell_69112",3882,2158
"cell_106020",3881,2159
"cell_35575",3876,2160.5
"cell_327365",3876,2160.5
"cell_108022",3875,2162
"cell_317406",3874,2163.5
"cell_389086",3874,2163.5
"cell_266954",3873,2165
"cell_143230",3872,2166
"cell_421524",3871,2167
"cell_434851",3870,2168
"cell_374056",3868,2169
"cell_327371",3867,2170
"cell_697188",3866,2171
"cell_164515",3865,2172
"cell_157635",3864,2173
"cell_209621",3862,2174.5
"cell_660225",3862,2174.5
"cell_60000",3860,2176
"cell_594558",3859,2177.5
"cell_670631",3859,2177.5
"cell_237654",3856,2179
"cell_482158",3855,2180.5
"cell_594717",3855,2180.5
"cell_374181",3854,2182
"cell_234219",3853,2183.5
"cell_532563",3853,2183.5
"cell_131593",3851,2185.5
"cell_725021",3851,2185.5
"cell_657266",3850,2187
"cell_154828",3849,2189
"cell_538817",3849,2189
"cell_733440",3849,2189
"cell_2683",3848,2192
"cell_195412",3848,2192
"cell_341932",3848,2192
"cell_207929",3847,2194
"cell_593742",3846,2195
"cell_325637",3845,2196.5
"cell_572406",3845,2196.5
"cell_78867",3844,2199
"cell_93128",3844,2199
"cell_610895",3844,2199
"cell_363835",3843,2201
"cell_283009",3842,2203
"cell_337831",3842,2203
"cell_538831",3842,2203
"cell_690747",3841,2205
"cell_189913",3840,2207
"cell_605951",3840,2207
"cell_635425",3840,2207
"cell_477546",3838,2209.5
"cell_506019",3838,2209.5
"cell_430420",3837,2211
"cell_147050",3836,2212
"cell_487612",3835,2213
"cell_720975",3832,2214
"cell_256331",3830,2215
"cell_132371",3829,2216
"cell_56769",3828,2218.5
"cell_213834",3828,2218.5
"cell_347852",3828,2218.5
"cell_415775",3828,2218.5
"cell_63793",3826,2222
"cell_225657",3826,2222
"cell_226821",3826,2222
"cell_145072",3825,2224.5
"cell_212260",3825,2224.5
"cell_136717",3824,2226.5
"cell_167702",3824,2226.5
"cell_182449",3822,2228.5
"cell_477264",3822,2228.5
"cell_158069",3820,2231.5
"cell_548378",3820,2231.5
"cell_556326",3820,2231.5
"cell_701631",3820,2231.5
"cell_233204",3819,2234.5
"cell_603847",3819,2234.5
"cell_293426",3818,2236
"cell_547075",3816,2237
"cell_341245",3815,2239.5
"cell_450922",3815,2239.5
"cell_612666",3815,2239.5
"cell_702204",3815,2239.5
"cell_635791",3814,2243
"cell_673653",3814,2243
"cell_724828",3814,2243
"cell_367144",3813,2245.5
"cell_712429",3813,2245.5
"cell_694938",3812,2247
"cell_335793",3810,2249
"cell_506845",3810,2249
"cell_697899",3810,2249
"cell_434273",3809,2251.5
"cell_616164",3809,2251.5
"cell_70011",3808,2253.5
"cell_404546",3808,2253.5
"cell_593394",3807,2255
"cell_105082",3806,2256.5
"cell_504479",3806,2256.5
"cell_121415",3804,2259.5
"cell_243671",3804,2259.5
"cell_304841",3804,2259.5
"cell_716864",3804,2259.5
"cell_79566",3803,2262
"cell_292232",3802,2263
"cell_372088",3801,2265
"cell_605749",3801,2265
"cell_732161",3801,2265
"cell_628496",3800,2267
"cell_357575",3799,2268
"cell_238060",3798,2269
"cell_177983",3797,2270.5
"cell_384726",3797,2270.5
"cell_187131",3796,2272.5
"cell_571153",3796,2272.5
"cell_175061",3795,2274.5
"cell_459186",3795,2274.5
"cell_39102",3794,2276.5
"cell_535531",3794,2276.5
"cell_50116",3792,2278
"cell_289717",3791,2279
"cell_77796",3788,2281.5
"cell_261449",3788,2281.5
"cell_277716",3788,2281.5
"cell_537187",3788,2281.5
"cell_376152",3787,2284
"cell_403880",3786,2285
"cell_160452",3785,2286.5
"cell_186664",3785,2286.5
"cell_13026",3784,2288.5
"cell_89767",3784,2288.5
"cell_340181",3783,2290
"cell_109528",3782,2291.5
"cell_448049",3782,2291.5
"cell_490884",3781,2293.5
"cell_614192",3781,2293.5
"cell_127061",3780,2295.5
"cell_655929",3780,2295.5
"cell_291302",3778,2297
"cell_137891",3777,2299
"cell_304159",3777,2299
"cell_591700",3777,2299
"cell_529670",3774,2301
"cell_482317",3773,2302
"cell_73283",3771,2304
"cell_109009",3771,2304
"cell_712126",3771,2304
"cell_104987",3769,2307
"cell_390561",3769,2307
"cell_667320",3769,2307
"cell_8690",3768,2309.5
"cell_636076",3768,2309.5
"cell_265172",3767,2311.5
"cell_344790",3767,2311.5
"cell_261992",3766,2313
"cell_227522",3765,2315
"cell_429629",3765,2315
"cell_676672",3765,2315
"cell_157125",3763,2317
"cell_214519",3762,2318.5
"cell_734935",3762,2318.5
"cell_55619",3760,2320.5
"cell_538510",3760,2320.5
"cell_197823",3759,2323
"cell_310294",3759,2323
"cell_470213",3759,2323
"cell_709161",3757,2325
"cell_733462",3756,2326
"cell_165133",3754,2327
"cell_389273",3753,2328.5
"cell_507531",3753,2328.5
"cell_245144",3752,2330
"cell_519346",3750,2331
"cell_140153",3749,2332.5
"cell_174767",3749,2332.5
"cell_50531",3748,2334
"cell_483281",3747,2335
"cell_565088",3746,2336
"cell_121014",3744,2337
"cell_686009",3742,2338
"cell_732207",3740,2339
"cell_82273",3739,2342
"cell_144787",3739,2342
"cell_213107",3739,2342
"cell_260915",3739,2342
"cell_365470",3739,2342
"cell_169572",3737,2345
"cell_96095",3736,2347
"cell_319684",3736,2347
"cell_366686",3736,2347
"cell_46699",3731,2350
"cell_195009",3731,2350
"cell_361091",3731,2350
"cell_208393",3730,2352
"cell_258009",3728,2354
"cell_334976",3728,2354
"cell_668499",3728,2354
"cell_38687",3726,2356
"cell_348399",3725,2357
"cell_37649",3722,2358.5
"cell_256943",3722,2358.5
"cell_440272",3720,2361
"cell_571042",3720,2361
"cell_578853",3720,2361
"cell_265514",3719,2363.5
"cell_590403",3719,2363.5
"cell_469491",3718,2365
"cell_37577",3717,2366.5
"cell_607286",3717,2366.5
"cell_107619",3716,2369.5
"cell_128111",3716,2369.5
"cell_683840",3716,2369.5
"cell_708577",3716,2369.5
"cell_400366",3714,2372.5
"cell_413370",3714,2372.5
"cell_696325",3713,2374
"cell_356107",3711,2375
"cell_444158",3707,2376.5
"cell_565953",3707,2376.5
"cell_77718",3706,2378.5
"cell_323330",3706,2378.5
"cell_471614",3705,2380
"cell_115702",3704,2381.5
"cell_455195",3704,2381.5
"cell_510246",3703,2383
"cell_5377",3702,2387.5
"cell_95102",3702,2387.5
"cell_190877",3702,2387.5
"cell_194486",3702,2387.5
"cell_329338",3702,2387.5
"cell_406220",3702,2387.5
"cell_550053",3702,2387.5
"cell_638956",3702,2387.5
"cell_203279",3700,2392.5
"cell_722622",3700,2392.5
"cell_262665",3699,2394.5
"cell_581752",3699,2394.5
"cell_54506",3696,2396.5
"cell_126632",3696,2396.5
"cell_265943",3695,2399
"cell_450717",3695,2399
"cell_596527",3695,2399
"cell_447128",3694,2401
"cell_27668",3693,2403
"cell_143335",3693,2403
"cell_608178",3693,2403
"cell_643327",3692,2405.5
"cell_672090",3692,2405.5
"cell_614717",3691,2408
"cell_625405",3691,2408
"cell_639402",3691,2408
"cell_92662",3690,2410
"cell_10075",3689,2411
"cell_586522",3688,2412
"cell_456955",3686,2413
"cell_399628",3685,2414
"cell_235553",3684,2416
"cell_286727",3684,2416
"cell_689244",3684,2416
"cell_160715",3683,2418
"cell_302785",3682,2420
"cell_376713",3682,2420
"cell_445552",3682,2420
"cell_352519",3680,2422
"cell_427862",3679,2423.5
"cell_525369",3679,2423.5
"cell_461553",3678,2425.5
"cell_636153",3678,2425.5
"cell_210054",3676,2427.5
"cell_696617",3676,2427.5
"cell_33029",3673,2429
"cell_56943",3672,2432
"cell_243522",3672,2432
"cell_282829",3672,2432
"cell_640226",3672,2432
"cell_671212",3672,2432
"cell_385076",3670,2435
"cell_3105",3668,2436.5
"cell_330441",3668,2436.5
"cell_334232",3667,2438
"cell_83511",3666,2439
"cell_243128",3665,2440
"cell_385393",3663,2441
"cell_187120",3662,2443.5
"cell_612478",3662,2443.5
"cell_614035",3662,2443.5
"cell_662101",3662,2443.5
"cell_114169",3661,2446
"cell_666438",3659,2447
"cell_184754",3657,2448.5
"cell_569106",3657,2448.5
"cell_421478",3656,2450
"cell_22174",3655,2451
"cell_167380",3654,2452
"cell_628448",3653,2453.5
"cell_728450",3653,2453.5
"cell_99805",3652,2455
"cell_328847",3651,2456.5
"cell_413649",3651,2456.5
"cell_21988",3650,2459.5
"cell_143516",3650,2459.5
"cell_153740",3650,2459.5
"cell_636213",3650,2459.5
"cell_8187",3649,2462.5
"cell_77922",3649,2462.5
"cell_345508",3648,2464
"cell_46764",3646,2465
"cell_518171",3643,2466.5
"cell_579618",3643,2466.5
"cell_639577",3642,2468
"cell_145477",3641,2469.5
"cell_501130",3641,2469.5
"cell_149577",3640,2471
"cell_686574",3639,2472
"cell_18868",3638,2473.5
"cell_360551",3638,2473.5
"cell_251733",3637,2475
"cell_316540",3636,2476
"cell_329489",3635,2477
"cell_20768",3634,2478
"cell_734969",3631,2479
"cell_267239",3630,2480
"cell_135952",3627,2482.5
"cell_318282",3627,2482.5
"cell_421534",3627,2482.5
"cell_551129",3627,2482.5
"cell_41282",3626,2485.5
"cell_348970",3626,2485.5
"cell_503076",3625,2487.5
"cell_578402",3625,2487.5
"cell_141375",3623,2490
"cell_526636",3623,2490
"cell_527409",3623,2490
"cell_32310",3621,2492.5
"cell_326714",3621,2492.5
"cell_634121",3620,2494
"cell_541380",3619,2495.5
"cell_570595",3619,2495.5
"cell_68224",3618,2498.5
"cell_120275",3618,2498.5
"cell_333474",3618,2498.5
"cell_665938",3618,2498.5
"cell_303492",3617,2501.5
"cell_382888",3617,2501.5
"cell_339724",3615,2503
"cell_421632",3613,2504
"cell_291150",3612,2505.5
"cell_681246",3612,2505.5
"cell_447370",3611,2507
"cell_206577",3609,2508.5
"cell_530083",3609,2508.5
"cell_196428",3607,2510.5
"cell_641733",3607,2510.5
"cell_447820",3606,2512.5
"cell_471188",3606,2512.5
"cell_592724",3605,2514
"cell_598091",3603,2515.5
"cell_603534",3603,2515.5
"cell_279113",3602,2518
"cell_445766",3602,2518
"cell_713733",3602,2518
"cell_596922",3601,2520
"cell_674267",3600,2521
"cell_247885",3599,2522.5
"cell_333639",3599,2522.5
"cell_124370",3598,2524
"cell_87289",3596,2525.5
"cell_145394",3596,2525.5
"cell_320918",3594,2528.5
"cell_368461",3594,2528.5
"cell_510066",3594,2528.5
"cell_660512",3594,2528.5
"cell_421637",3593,2531
"cell_617914",3592,2532
"cell_444666",3591,2533
"cell_286299",3589,2535
"cell_327256",3589,2535
"cell_621997",3589,2535
"cell_557515",3588,2537.5
"cell_703535",3588,2537.5
"cell_4572",3587,2539
"cell_75172",3585,2540.5
"cell_405866",3585,2540.5
"cell_622960",3583,2542
"cell_247883",3582,2543.5
"cell_254157",3582,2543.5
"cell_500878",3581,2545
"cell_467776",3580,2546
"cell_230824",3579,2547
"cell_397062",3578,2548
"cell_650983",3577,2549
"cell_11613",3575,2551
"cell_173353",3575,2551
"cell_538203",3575,2551
"cell_115062",3574,2554
"cell_178271",3574,2554
"cell_368637",3574,2554
"cell_302292",3572,2556
"cell_33238",3570,2557
"cell_109171",3569,2558
"cell_42363",3568,2559
"cell_21314",3566,2561
"cell_624147",3566,2561
"cell_655404",3566,2561
"cell_314822",3563,2564
"cell_720097",3563,2564
"cell_722374",3563,2564
"cell_1427",3562,2566
"cell_604515",3561,2567.5
"cell_696360",3561,2567.5
"cell_2561",3559,2569.5
"cell_167049",3559,2569.5
"cell_662308",3558,2571
"cell_27363",3557,2572.5
"cell_607522",3557,2572.5
"cell_437198",3556,2574.5
"cell_448670",3556,2574.5
"cell_33723",3553,2576
"cell_360573",3552,2577.5
"cell_507352",3552,2577.5
"cell_414537",3550,2579
"cell_335551",3549,2581
"cell_514973",3549,2581
"cell_681481",3549,2581
"cell_38807",3547,2583.5
"cell_74100",3547,2583.5
"cell_256625",3546,2585.5
"cell_450937",3546,2585.5
"cell_258432",3545,2587
"cell_201875",3544,2590
"cell_329419",3544,2590
"cell_409046",3544,2590
"cell_561817",3544,2590
"cell_672160",3544,2590
"cell_135560",3543,2594
"cell_296785",3543,2594
"cell_339414",3543,2594
"cell_91722",3542,2596
"cell_33549",3541,2597.5
"cell_163236",3541,2597.5
"cell_8906",3540,2599
"cell_21955",3539,2600.5
"cell_401892",3539,2600.5
"cell_274886",3538,2603
"cell_624145",3538,2603
"cell_690569",3538,2603
"cell_277055",3537,2605
"cell_481402",3535,2606
"cell_235189",3533,2607.5
"cell_673116",3533,2607.5
"cell_327840",3532,2609
"cell_391347",3531,2611
"cell_590673",3531,2611
"cell_673118",3531,2611
"cell_282843",3530,2613.5
"cell_628016",3530,2613.5
"cell_101237",3529,2615
"cell_23156",3527,2616
"cell_608449",3525,2617
"cell_153422",3523,2618.5
"cell_329508",3523,2618.5
"cell_330407",3521,2620.5
"cell_392946",3521,2620.5
"cell_199012",3520,2622
"cell_450058",3519,2623
"cell_103231",3518,2624.5
"cell_149714",3518,2624.5
"cell_405501",3516,2627
"cell_567343",3516,2627
"cell_688107",3516,2627
"cell_155074",3513,2629.5
"cell_182854",3513,2629.5
"cell_491611",3512,2631.5
"cell_524179",3512,2631.5
"cell_268069",3510,2633
"cell_189661",3509,2634
"cell_67472",3508,2635
"cell_362547",3507,2638
"cell_452257",3507,2638
"cell_472045",3507,2638
"cell_649514",3507,2638
"cell_664331",3507,2638
"cell_206949",3506,2641.5
"cell_471621",3506,2641.5
"cell_63273",3505,2643
"cell_198216",3504,2646
"cell_260167",3504,2646
"cell_575379",3504,2646
"cell_666663",3504,2646
"cell_682159",3504,2646
"cell_358419",3503,2650
"cell_611886",3503,2650
"cell_667548",3503,2650
"cell_581185",3500,2652
"cell_267372",3499,2653.5
"cell_321692",3499,2653.5
"cell_321906",3498,2656
"cell_383570",3498,2656
"cell_480475",3498,2656
"cell_221010",3497,2659
"cell_327829",3497,2659
"cell_491866",3497,2659
"cell_52050",3493,2661
"cell_28963",3492,2663.5
"cell_228110",3492,2663.5
"cell_353038",3492,2663.5
"cell_472983",3492,2663.5
"cell_535968",3491,2666.5
"cell_550876",3491,2666.5
"cell_366719",3490,2669
"cell_533893",3490,2669
"cell_581307",3490,2669
"cell_247117",3489,2671
"cell_67738",3488,2672.5
"cell_368126",3488,2672.5
"cell_307350",3487,2674
"cell_373291",3485,2676
"cell_573311",3485,2676
"cell_658528",3485,2676
"cell_370569",3482,2678
"cell_93071",3480,2679.5
"cell_653662",3480,2679.5
"cell_538488",3479,2681
"cell_75048",3478,2682.5
"cell_545745",3478,2682.5
"cell_159136",3477,2685
"cell_177253",3477,2685
"cell_731507",3477,2685
"cell_85776",3476,2687
"cell_261656",3475,2688.5
"cell_322491",3475,2688.5
"cell_111232",3473,2691
"cell_299567",3473,2691
"cell_708182",3473,2691
"cell_84745",3472,2693.5
"cell_499579",3472,2693.5
"cell_512051",3471,2695
"cell_43950",3470,2696.5
"cell_227730",3470,2696.5
"cell_697611",3469,2698
"cell_101848",3468,2699.5
"cell_600171",3468,2699.5
"cell_135514",3467,2701.5
"cell_664467",3467,2701.5
"cell_433747",3466,2703.5
"cell_498490",3466,2703.5
"cell_198155",3465,2705.5
"cell_333644",3465,2705.5
"cell_434148",3464,2707
"cell_226623",3463,2708
"cell_76104",3462,2710.5
"cell_375087",3462,2710.5
"cell_461891",3462,2710.5
"cell_543304",3462,2710.5
"cell_137951",3461,2714.5
"cell_286740",3461,2714.5
"cell_595046",3461,2714.5
"cell_600396",3461,2714.5
"cell_387442",3460,2718
"cell_401380",3460,2718
"cell_639654",3460,2718
"cell_36849",3459,2721.5
"cell_85883",3459,2721.5
"cell_508119",3459,2721.5
"cell_628442",3459,2721.5
"cell_188876",3458,2724
"cell_446808",3457,2725
"cell_434206",3456,2727
"cell_643329",3456,2727
"cell_681766",3456,2727
"cell_102841",3455,2729
"cell_565840",3453,2730
"cell_192778",3452,2731
"cell_347409",3451,2732
"cell_291717",3450,2734.5
"cell_325188",3450,2734.5
"cell_347356",3450,2734.5
"cell_371172",3450,2734.5
"cell_104215",3449,2737.5
"cell_708012",3449,2737.5
"cell_162711",3448,2739.5
"cell_657493",3448,2739.5
"cell_608454",3447,2741
"cell_10024",3445,2743
"cell_384470",3445,2743
"cell_610939",3445,2743
"cell_30794",3444,2747
"cell_128502",3444,2747
"cell_242530",3444,2747
"cell_431931",3444,2747
"cell_675052",3444,2747
"cell_141725",3443,2750.5
"cell_678481",3443,2750.5
"cell_312660",3442,2752.5
"cell_637304",3442,2752.5
"cell_33274",3441,2754.5
"cell_480952",3441,2754.5
"cell_144521",3438,2756
"cell_630783",3437,2757
"cell_544028",3436,2759
"cell_581795",3436,2759
"cell_705977",3436,2759
"cell_240731",3435,2762
"cell_556646",3435,2762
"cell_721955",3435,2762
"cell_246203",3434,2764.5
"cell_396516",3434,2764.5
"cell_19597",3433,2766
"cell_306621",3431,2768
"cell_640515",3431,2768
"cell_651689",3431,2768
"cell_138468",3429,2770
"cell_74809",3428,2772.5
"cell_175236",3428,2772.5
"cell_571588",3428,2772.5
"cell_625472",3428,2772.5
"cell_69841",3427,2775
"cell_37801",3426,2777
"cell_143838",3426,2777
"cell_578322",3426,2777
"cell_503953",3425,2779.5
"cell_539235",3425,2779.5
"cell_85974",3424,2781
"cell_21576",3423,2782.5
"cell_638154",3423,2782.5
"cell_13130",3421,2784
"cell_493837",3420,2785.5
"cell_550460",3420,2785.5
"cell_13781",3419,2787.5
"cell_517788",3419,2787.5
"cell_134988",3418,2789
"cell_375415",3417,2790.5
"cell_631420",3417,2790.5
"cell_8824",3415,2793
"cell_327757",3415,2793
"cell_633188",3415,2793
"cell_98884",3414,2795
"cell_445915",3413,2796
"cell_6646",3412,2797.5
"cell_386585",3412,2797.5
"cell_734431",3411,2799
"cell_140652",3410,2801
"cell_331073",3410,2801
"cell_608490",3410,2801
"cell_42665",3409,2804.5
"cell_72043",3409,2804.5
"cell_460235",3409,2804.5
"cell_556009",3409,2804.5
"cell_249524",3408,2807.5
"cell_313917",3408,2807.5
"cell_524075",3407,2809.5
"cell_534789",3407,2809.5
"cell_74910",3406,2812
"cell_468977",3406,2812
"cell_475952",3406,2812
"cell_32383",3405,2814.5
"cell_509021",3405,2814.5
"cell_399173",3403,2816.5
"cell_729119",3403,2816.5
"cell_203767",3401,2818
"cell_152177",3399,2819.5
"cell_342451",3399,2819.5
"cell_10965",3398,2822
"cell_393823",3398,2822
"cell_435377",3398,2822
"cell_559415",3396,2824
"cell_197807",3395,2825.5
"cell_726749",3395,2825.5
"cell_17646",3394,2827
"cell_454669",3393,2828.5
"cell_458373",3393,2828.5
"cell_502037",3392,2830
"cell_112326",3390,2831
"cell_57227",3389,2833.5
"cell_309180",3389,2833.5
"cell_310079",3389,2833.5
"cell_375407",3389,2833.5
"cell_710766",3388,2836
"cell_193641",3387,2838
"cell_255653",3387,2838
"cell_660902",3387,2838
"cell_50799",3386,2840
"cell_153677",3384,2841.5
"cell_548425",3384,2841.5
"cell_147836",3383,2843
"cell_355094",3382,2845
"cell_409706",3382,2845
"cell_537753",3382,2845
"cell_249211",3381,2847.5
"cell_265819",3381,2847.5
"cell_721886",3380,2849
"cell_80336",3379,2850.5
"cell_395543",3379,2850.5
"cell_34891",3378,2852.5
"cell_195575",3378,2852.5
"cell_457552",3377,2854
"cell_283303",3376,2855
"cell_365719",3375,2856
"cell_734037",3374,2857
"cell_124106",3373,2858
"cell_126690",3371,2859
"cell_86520",3370,2860
"cell_360689",3367,2861
"cell_27618",3364,2863
"cell_82012",3364,2863
"cell_527784",3364,2863
"cell_523527",3363,2865
"cell_641445",3362,2866.5
"cell_705790",3362,2866.5
"cell_272435",3361,2868.5
"cell_717071",3361,2868.5
"cell_426294",3360,2870.5
"cell_551123",3360,2870.5
"cell_732441",3359,2872
"cell_78155",3358,2873.5
"cell_713785",3358,2873.5
"cell_401906",3356,2875
"cell_176416",3354,2876
"cell_246672",3353,2877.5
"cell_284009",3353,2877.5
"cell_407889",3350,2879.5
"cell_664804",3350,2879.5
"cell_397825",3348,2881
"cell_366119",3347,2882
"cell_711045",3346,2883
"cell_125162",3344,2885
"cell_405286",3344,2885
"cell_556707",3344,2885
"cell_488453",3343,2887
"cell_256022",3342,2888
"cell_203798",3341,2889
"cell_255977",3340,2890.5
"cell_351991",3340,2890.5
"cell_363167",3339,2892
"cell_216514",3338,2893.5
"cell_606263",3338,2893.5
"cell_394479",3336,2895.5
"cell_649485",3336,2895.5
"cell_207344",3335,2898
"cell_529475",3335,2898
"cell_603592",3335,2898
"cell_621735",3334,2900
"cell_268334",3333,2901.5
"cell_541260",3333,2901.5
"cell_337303",3331,2903
"cell_76823",3330,2904
"cell_417556",3328,2905
"cell_222480",3327,2906
"cell_732450",3326,2907
"cell_649574",3325,2908
"cell_737034",3322,2909
"cell_26927",3321,2910.5
"cell_77180",3321,2910.5
"cell_124001",3320,2912
"cell_631845",3319,2913
"cell_243089",3318,2914
"cell_167835",3317,2916
"cell_619926",3317,2916
"cell_631666",3317,2916
"cell_117881",3315,2919.5
"cell_380451",3315,2919.5
"cell_531128",3315,2919.5
"cell_702998",3315,2919.5
"cell_488546",3313,2922
"cell_147967",3312,2923.5
"cell_291976",3312,2923.5
"cell_494936",3311,2925.5
"cell_503310",3311,2925.5
"cell_384809",3310,2928
"cell_613515",3310,2928
"cell_715993",3310,2928
"cell_205200",3308,2930
"cell_276202",3307,2931.5
"cell_375943",3307,2931.5
"cell_229261",3305,2934
"cell_618235",3305,2934
"cell_645130",3305,2934
"cell_24032",3304,2937.5
"cell_47232",3304,2937.5
"cell_78175",3304,2937.5
"cell_572354",3304,2937.5
"cell_370923",3303,2940.5
"cell_629289",3303,2940.5
"cell_103000",3301,2942
"cell_430570",3300,2943
"cell_676069",3299,2944
"cell_19908",3298,2946
"cell_196535",3298,2946
"cell_387634",3298,2946
"cell_358665",3297,2948.5
"cell_436072",3297,2948.5
"cell_492314",3295,2950
"cell_235930",3293,2952.5
"cell_389793",3293,2952.5
"cell_707643",3293,2952.5
"cell_736315",3293,2952.5
"cell_320224",3292,2955
"cell_653409",3291,2956
"cell_124074",3289,2957.5
"cell_291674",3289,2957.5
"cell_380856",3288,2960
"cell_428924",3288,2960
"cell_612592",3288,2960
"cell_206673",3287,2963
"cell_546572",3287,2963
"cell_569955",3287,2963
"cell_474800",3285,2965.5
"cell_667342",3285,2965.5
"cell_248643",3284,2967.5
"cell_579580",3284,2967.5
"cell_729095",3283,2969
"cell_203089",3282,2970.5
"cell_225849",3282,2970.5
"cell_23044",3281,2974
"cell_130339",3281,2974
"cell_507589",3281,2974
"cell_700778",3281,2974
"cell_707540",3281,2974
"cell_7600",3280,2978
"cell_47943",3280,2978
"cell_409654",3280,2978
"cell_587189",3279,2980.5
"cell_596358",3279,2980.5
"cell_596664",3278,2983
"cell_695713",3278,2983
"cell_717936",3278,2983
"cell_49946",3277,2986
"cell_457268",3277,2986
"cell_461954",3277,2986
"cell_161972",3274,2988
"cell_170994",3273,2989.5
"cell_387516",3273,2989.5
"cell_140003",3272,2991.5
"cell_688321",3272,2991.5
"cell_281532",3269,2993
"cell_297615",3267,2994
"cell_151752",3266,2995.5
"cell_353863",3266,2995.5
"cell_208446",3265,2998
"cell_251259",3265,2998
"cell_714355",3265,2998
"cell_288058",3264,3000.5
"cell_621003",3264,3000.5
"cell_664166",3262,3002
"cell_308580",3261,3003
"cell_670393",3260,3004
"cell_667379",3257,3005
"cell_214401",3256,3006
"cell_18515",3254,3007
"cell_254910",3253,3009
"cell_264783",3253,3009
"cell_498531",3253,3009
"cell_311768",3251,3012
"cell_568305",3251,3012
"cell_638195",3251,3012
"cell_181432",3250,3014
"cell_675101",3249,3015
"cell_405297",3248,3016
"cell_270027",3247,3017.5
"cell_466907",3247,3017.5
"cell_409234",3246,3019.5
"cell_642163",3246,3019.5
"cell_69889",3244,3021.5
"cell_209022",3244,3021.5
"cell_43090",3243,3023
"cell_191927",3242,3024.5
"cell_542123",3242,3024.5
"cell_30",3240,3026.5
"cell_444437",3240,3026.5
"cell_265102",3239,3028.5
"cell_462557",3239,3028.5
"cell_42139",3238,3030.5
"cell_285264",3238,3030.5
"cell_52189",3237,3033
"cell_256481",3237,3033
"cell_412299",3237,3033
"cell_207625",3236,3035.5
"cell_565899",3236,3035.5
"cell_241828",3235,3037
"cell_290438",3233,3038.5
"cell_415536",3233,3038.5
"cell_319788",3232,3040.5
"cell_409192",3232,3040.5
"cell_502819",3231,3042.5
"cell_547780",3231,3042.5
"cell_137406",3230,3045
"cell_412391",3230,3045
"cell_446391",3230,3045
"cell_173499",3229,3047.5
"cell_363949",3229,3047.5
"cell_279210",3228,3049
"cell_126997",3226,3050
"cell_212462",3223,3051
"cell_31030",3222,3052
"cell_283292",3220,3053
"cell_233827",3219,3054.5
"cell_402483",3219,3054.5
"cell_307406",3217,3056.5
"cell_346471",3217,3056.5
"cell_404305",3216,3058
"cell_626732",3214,3059
"cell_206440",3212,3061
"cell_440495",3212,3061
"cell_710570",3212,3061
"cell_36159",3210,3063.5
"cell_40972",3210,3063.5
"cell_291961",3209,3066
"cell_498093",3209,3066
"cell_571061",3209,3066
"cell_109393",3208,3068.5
"cell_494918",3208,3068.5
"cell_14862",3207,3071
"cell_562447",3207,3071
"cell_667129",3207,3071
"cell_222974",3206,3074
"cell_491832",3206,3074
"cell_584382",3206,3074
"cell_95740",3205,3076.5
"cell_230314",3205,3076.5
"cell_426314",3204,3078
"cell_155474",3203,3080.5
"cell_201709",3203,3080.5
"cell_586140",3203,3080.5
"cell_621870",3203,3080.5
"cell_136217",3199,3083
"cell_38883",3197,3085.5
"cell_345902",3197,3085.5
"cell_374024",3197,3085.5
"cell_416488",3197,3085.5
"cell_48023",3196,3088.5
"cell_490844",3196,3088.5
"cell_16367",3195,3090.5
"cell_141525",3195,3090.5
"cell_606677",3194,3092
"cell_220424",3193,3093
"cell_622839",3191,3094
"cell_174246",3190,3095
"cell_500028",3189,3096.5
"cell_709762",3189,3096.5
"cell_280682",3188,3098.5
"cell_287477",3188,3098.5
"cell_218261",3187,3100
"cell_550617",3186,3101
"cell_30880",3185,3102
"cell_658498",3183,3104
"cell_704658",3183,3104
"cell_718406",3183,3104
"cell_17852",3182,3106
"cell_83367",3181,3107.5
"cell_394626",3181,3107.5
"cell_168487",3180,3109.5
"cell_224542",3180,3109.5
"cell_525531",3179,3112
"cell_558930",3179,3112
"cell_607481",3179,3112
"cell_370263",3178,3114.5
