"gene","deviance"
"DNASE1L1",1460.99182308953
"ATP6AP1",2884.02112894557
"GDI1",2098.78408089833
"FAM50A",2881.59351115088
"PLXNA3",582.437044643911
"LAGE3",2897.49063647667
"UBL4A",1831.48345163938
"SLC10A3",1482.74812814848
"FAM3A",1777.29837412518
"G6PD",2633.70842290935
"IKBKG",1808.94568847331
"GAB3",1326.16625586594
"DKC1",2357.27889893959
"MPP1",2286.57447847783
"F8",532.791740352628
"F8A1",3183.09222255736
"FUNDC2",2950.8204531935
"MTCP1",86.4501532746498
"CMC4",251.833372603515
"BRCC3",1356.77754221892
"VBP1",3029.9591130379
"RAB39B",716.977551735397
"CLIC2",732.960775175681
"F8A2",18.4626297150142
"F8A3",388.49266289686
"TMLHE",1006.19164012667
"SPRY3",55.0470550868052
"VAMP7",2146.53991580371
"IL9R",56.0836242181741
"ZNF596",176.156860012088
"FBXO25",2009.04057763737
"TDRP",118.384033368462
"ERICH1",3524.46792760466
"DLGAP2",17.9561674020492
"CLN8",1974.77881282979
"ARHGEF10",466.293573835832
"KBTBD11-OT1",16.9508526149935
"KBTBD11",919.10331129404
"MYOM2",646.030895444993
"CSMD1",30.2352148889203
"MCPH1",1633.06392827408
"ANGPT2",647.963460317771
"AGPAT5",1066.76581749874
"DEFB1",16.9881049974231
"CLDN23",139.322752592608
"MFHAS1",970.996893596706
"ERI1",805.085076909181
"PPP1R3B",722.7496452753
"TNKS",1026.06769645986
"MSRA",1864.44100798867
"SOX7",81.4709024927385
"PINX1",1149.79956342512
"XKR6",350.661662057018
"MTMR9",1739.56090905641
"SLC35G5",32.6829315328021
"FAM167A",258.832120177027
"BLK",2334.0717304623
"NEIL2",1123.75763106457
"FDFT1",2983.91532620503
"CTSB",4466.32520217665
"FAM86B1",237.633838947572
"FAM86B2",16.2229882047886
"LONRF1",780.285557646183
"DLC1",41.3695864505775
"TUSC3",16.8553104315252
"MSR1",278.309153477119
"MICU3",314.761014442631
"ZDHHC2",1207.80788153101
"CNOT7",3728.81755390654
"VPS37A",1724.15295509302
"MTUS1",290.617555881077
"PCM1",3609.91388758897
"ASAH1",5369.32599510872
"NAT1",456.754876642091
"PSD3",73.2392382435113
"SH2D4A",29.0088257472366
"CSGALNACT1",1607.66090710218
"INTS10",2643.13940726714
"LPL",124.857710092906
"ATP6V1B2",3001.7386057178
"LZTS1",43.7705167596595
"GFRA2",162.771070190104
"DOK2",4886.01918153744
"XPO7",1298.86629340301
"NPM2",102.163872088194
"FGF17",30.3825953587633
"DMTN",783.920911505057
"NUDT18",1002.53056867978
"REEP4",1248.28945884695
"BMP1",229.666973295916
"POLR3D",1469.16785436756
"PIWIL2",93.5626397560799
"SLC39A14",232.345333541594
"PPP3CC",3003.68430881471
"SORBS3",1324.63798031034
"PDLIM2",3706.23513525605
"C8orf58",467.86262582147
"CCAR2",1623.51456660339
"BIN3",1774.38159132056
"EGR3",397.831187944853
"PEBP4",126.44057308373
"RHOBTB2",538.521749838276
"TNFRSF10B",1190.93545885952
"TNFRSF10C",197.759573899486
"TNFRSF10D",344.568125287939
"TNFRSF10A",812.670367378014
"CHMP7",3138.27345110276
"R3HCC1",1906.67339365681
"LOXL2",91.7284212609072
"ENTPD4",1542.92896222978
"SLC25A37",2370.04653988816
"NKX3-1",121.215518258634
"ADAM28",3029.37118243723
"ADAMDEC1",84.2817331895405
"NEFM",16.7509253707426
"NEFL",410.035611802954
"DOCK5",1426.78234573355
"GNRH1",119.318393909779
"KCTD9",947.279319451697
"PPP2R2A",2343.95553819473
"BNIP3L",3996.31319754288
"DPYSL2",3260.30896402517
"TRIM35",705.089067645333
"PTK2B",2748.00651454453
"CHRNA2",20.5702003805889
"EPHX2",1823.80969041708
"CLU",2552.72469645467
"CCDC25",2390.3133894092
"ESCO2",172.806812851693
"PBK",42.7798588836305
"SCARA5",112.896292234958
"NUGGC",260.106576911828
"ELP3",1322.53872880672
"PNOC",1691.46933696566
"ZNF395",819.870766105937
"FBXO16",29.5808125765233
"FZD3",470.846022495318
"EXTL3",527.501171775371
"INTS9",621.988088650624
"HMBOX1",1713.71960086679
"KIF13B",777.681464931487
"DUSP4",572.757687610099
"SARAF",7598.25136174489
"LEPROTL1",5459.76590882098
"MBOAT4",173.499112581084
"DCTN6",2299.17351944172
"RBPMS",213.851357594407
"GTF2E2",2240.44945127933
"GSR",1146.01991874326
"UBXN8",1013.28739478311
"PPP2CB",1167.29247082022
"WRN",702.54513947052
"NRG1",1425.42905937689
"FUT10",268.574064776153
"TTI2",763.512024860988
"MAK16",853.526538618577
"RNF122",202.392132794973
"ZNF703",1558.59476779691
"ERLIN2",1005.10550702589
"ADGRA2",197.665209840244
"BRF2",818.842245500844
"RAB11FIP1",3790.59425737649
"EIF4EBP1",3277.95563417615
"ASH2L",1654.29444881695
"LSM1",3038.52458898585
"BAG4",1105.11511201091
"DDHD2",1381.37594239953
"PLPP5",3641.7935679981
"LETM2",537.93105934118
"FGFR1",510.612859951191
"TACC1",3054.24299461516
"PLEKHA2",2544.97722615462
"HTRA4",56.88966669953
"TM2D2",1361.75018536605
"ADAM9",631.564402257977
"IDO1",730.765997918524
"IDO2",113.770437105809
"ZMAT4",112.596350931524
"GOLGA7",3464.57423136816
"GINS4",504.781288261181
"GPAT4",1639.49267037867
"NKX6-3",46.131388508057
"ANK1",546.513064774088
"KAT6A",2539.69084273633
"AP3M2",1817.96833299021
"PLAT",165.037659427469
"IKBKB",2019.64425402833
"POLB",973.655331524365
"VDAC3",3517.93763984487
"SLC20A2",992.532836102431
"SMIM19",2930.82141286913
"THAP1",1769.56631688622
"RNF170",1432.09111886774
"HOOK3",2425.4317939214
"FNTA",3295.75889345111
"POMK",144.132789313178
"HGSNAT",2136.72892235107
"SPIDR",1293.29545204641
"CEBPD",5728.31070762176
"PRKDC",2541.8400960449
"MCM4",479.329803051117
"UBE2V2",3185.7688164809
"PXDNL",42.5399901809463
"PCMTD1",2994.69083426956
"ST18",60.5440301900359
"RB1CC1",2822.89496688027
"ATP6V1H",2302.02801542194
"RGS20",15.425119098616
"TCEA1",4406.13054136628
"LYPLA1",3178.24705986659
"MRPL15",1921.90145837244
"XKR4",111.246181671463
"TMEM68",1062.38577475538
"TGS1",1939.42501020725
"LYN",5043.43231080089
"RPS20",12133.115017246
"PLAG1",581.637887222767
"CHCHD7",3169.25878755964
"SDR16C5",31.6230026138078
"PENK",28.557818129446
"FAM110B",141.876241126551
"UBXN2B",1296.22482752087
"SDCBP",5389.76688584062
"NSMAF",1611.48432834041
"TOX",786.563100848505
"CA8",74.200250578138
"RAB2A",3789.28169452033
"CHD7",1427.69905370235
"ASPH",762.572060855593
"GGH",517.275909097433
"YTHDF3",1427.68620352728
"BHLHE22",15.9269657894897
"CYP7B1",44.4943287253502
"ARMC1",1970.72855507034
"MTFR1",428.294730402478
"PDE7A",2839.64149954131
"DNAJC5B",228.947686590792
"RRS1",1813.22972491882
"ADHFE1",520.477659847298
"MYBL1",1463.69709811512
"VCPIP1",1442.18909986598
"C8orf44-SGK3",154.17345487858
"SGK3",1397.3035334414
"MCMDC2",65.3992542684902
"COPS5",2799.63228394756
"CSPP1",1114.37502963468
"ARFGEF1",2058.52819816986
"CPA6",15.3639985945487
"C8orf34",44.1094916796706
"SLCO5A1",47.1935925245767
"NCOA2",1395.53734479064
"TRAM1",4554.35797592592
"LACTB2",1377.50474075172
"XKR9",133.247564662001
"MSC",316.844132965077
"TRPA1",17.5721286116765
"TERF1",2592.16714588844
"SBSPON",34.4306963639591
"C8orf89",82.7209318516312
"RPL7",10441.6287776094
"RDH10",192.099320747914
"STAU2",1750.59093489972
"UBE2W",2090.12374505169
"TMEM70",1933.8819018611
"LY96",3449.28919389446
"GDAP1",528.966558641899
"CRISPLD1",26.6083891613417
"PEX2",2272.00393816924
"PKIA",678.050582772496
"ZC2HC1A",822.211944527362
"IL7",535.179708560466
"HEY1",15.8455296032691
"MRPS28",2003.06512596715
"TPD52",3048.50607538491
"ZBTB10",1833.51686887832
"ZNF704",16.2194937367949
"PAG1",3143.19348473088
"FABP5",2724.47868710009
"IMPA1",1438.82197096927
"ZFAND1",3001.92151553224
"CHMP4C",50.0744256731161
"SNX16",608.501599059046
"LRRCC1",698.975744722477
"E2F5",694.377722797224
"CA13",350.983408672942
"CA2",1444.37497440612
"ATP6V0D2",16.8032159312376
"WWP1",1867.29784871841
"RMDN1",1676.3373535195
"CPNE3",3252.17553894862
"CNGB3",16.0185141675925
"RIPK2",2056.1382025553
"OSGIN2",796.11799637927
"NBN",1841.53005267252
"DECR1",3544.44752535715
"TMEM64",643.933518738124
"NECAB1",16.2194937367949
"C8orf88",183.406832584309
"OTUD6B",870.575987784236
"LRRC69",280.48445436122
"SLC26A7",16.4876929417954
"TRIQK",973.897068395096
"RBM12B",902.707471910643
"TMEM67",772.595500809033
"PDP1",1265.69147193895
"GEM",82.7152257431501
"RAD54B",137.663704829861
"FSBP",16.2307756185262
"DPY19L4",808.11911371945
"INTS8",1573.9875739385
"CCNE2",50.6908196605337
"NDUFAF6",1117.60219998164
"TP53INP1",955.155492938613
"PLEKHF2",2904.60975327771
"UQCRB",6094.2356945267
"MTERF3",972.548232321039
"PTDSS1",2511.41793273764
"SDC2",151.370156410122
"CPQ",2168.45534761183
"TSPYL5",286.830995091506
"MTDH",4770.18061590623
"LAPTM4B",438.201324553893
"MATN2",134.907728148951
"RPL30",15823.6588177826
"ERICH5",27.9519588562106
"POP1",494.108891346628
"NIPAL2",731.004141865983
"STK3",729.074662912441
"OSR2",65.9743383087326
"VPS13B",1097.03182771473
"COX6C",5226.05311772726
"FBXO43",15.2240831261105
"POLR2K",3635.10193525004
"SPAG1",361.04642311662
"RNF19A",2206.89031302177
"ANKRD46",966.306389160587
"PABPC1",7397.85291208012
"YWHAZ",5652.85603397711
"ZNF706",4480.04554668032
"NCALD",1016.53969949957
"RRM2B",790.553248363958
"UBR5",1945.32080410673
"KLF10",3287.45257800778
"AZIN1",2785.69343109072
"ATP6V1C1",1577.17449729512
"BAALC",231.161915570096
"FZD6",163.286482030761
"SLC25A32",1144.20724883898
"DCAF13",2023.63016226361
"RIMS2",178.97290335717
"LRP12",125.359960571364
"OXR1",2184.69280175953
"ABRA",30.7595259168745
"ANGPT1",132.993505971527
"EIF3E",6599.08944060607
"EMC2",1381.30228401248
"NUDCD1",1025.47028766493
"ENY2",4697.48630934606
"PKHD1L1",421.257516871792
"EBAG9",2273.90752317837
"SYBU",160.819378958588
"TRPS1",1804.85142874267
"EIF3H",5254.92472909867
"UTP23",1625.69246657848
"RAD21",3546.73456488168
"AARD",47.6847173059511
"MED30",2886.59354096186
"EXT1",400.694895684102
"SAMD12",191.777435873226
"ENPP2",138.682738793391
"TAF2",1068.68819924091
"DSCC1",122.765279904596
"DEPTOR",266.001326007168
"MRPL13",2411.17435919558
"MTBP",227.513621383699
"SNTB1",1259.1824954426
"ZHX2",996.021165475086
"DERL1",2629.01592543038
"TBC1D31",787.318207261879
"C8orf76",1377.51974758594
"ZHX1-C8orf76",391.025446952507
"ZHX1",1408.54846088073
"ATAD2",1135.48189816021
"FBXO32",1164.76637280332
"FAM91A1",1784.87745282066
"TMEM65",1300.83398711128
"TRMT12",750.353174322139
"RNF139",3101.99031922323
"TATDN1",2704.22449909926
"NDUFB9",4763.13150744465
"MTSS1",2491.84409848003
"ZNF572",67.7622188508304
"SQLE",965.966105449863
"NSMCE2",1667.01398976515
"TRIB1",1402.66518871528
"POU5F1B",113.841785914975
"MYC",3832.29584378373
"ASAP1",2117.08453981504
"EFR3A",1991.58256776098
"KCNQ3",30.4153729758319
"TMEM71",2488.8678377159
"PHF20L1",3017.91278465557
"TG",17.1260703943789
"SLA",3008.97616484556
"NDRG1",1556.9479862847
"ST3GAL1",3185.95476659985
"ZFAT",501.172476895376
"KHDRBS3",52.4025303295763
"TRAPPC9",961.874538677625
"CHRAC1",2753.90214558835
"AGO2",1660.18013970275
"PTK2",721.315818329229
"DENND3",1697.6606041018
"SLC45A4",319.280603735832
"GPR20",74.0524198402483
"PTP4A3",1469.97457347839
"TSNARE1",233.967784275431
"ADGRB1",71.9900196987696
"ARC",28.4991686725209
"JRK",656.941916333944
"PSCA",16.2429063542477
"LY6K",54.1022447541576
"THEM6",1074.91228220321
"LYPD2",2212.04467584869
"LYNX1",154.606210752885
"LY6E",6568.32845940355
"ZFP41",177.633211046889
"GLI4",1630.57366924753
"ZNF696",270.529092563289
"TOP1MT",1565.55803532793
"RHPN1",684.579818695471
"ZC3H3",1177.22587443699
"GSDMD",3512.91913927472
"MROH6",269.970614197423
"NAPRT",2936.08366699318
"EEF1D",6114.9823246341
"TIGD5",385.804659999719
"ZNF623",742.757670571201
"ZNF707",517.403719857102
"FAM83H",104.459069447021
"SCRIB",677.171948686428
"PUF60",3561.88015938362
"NRBP2",253.902940983757
"EPPK1",107.323989777982
"PLEC",2386.09245068163
"PARP10",2145.78445810897
"GRINA",2781.89535583526
"SPATC1",31.9703568468825
"OPLAH",197.944336248503
"EXOSC4",1455.34282817794
"GPAA1",2734.66275684491
"CYC1",3773.91466350109
"SHARPIN",2784.72723713858
"MAF1",4247.30070521974
"WDR97",262.512994759754
"HGH1",1154.48902384385
"MROH1",984.327522480691
"BOP1",1732.25613643172
"SCX",146.618096701585
"HSF1",2806.72314979709
"DGAT1",1119.88913049518
"SLC52A2",1979.1164606987
"FBXL6",920.719831928221
"ADCK5",804.983991116274
"CPSF1",1185.46757908159
"SLC39A4",1684.90499948802
"VPS28",4553.41220071053
"TONSL",233.019429722639
"CYHR1",1982.98745882291
"KIFC2",699.552520336711
"FOXH1",29.079935610833
"PPP1R16A",663.549992996935
"GPT",61.5435934019788
"MFSD3",797.756866845968
"RECQL4",84.5349171543021
"LRRC14",1275.99506575256
"LRRC24",183.6842695874
"C8orf82",1693.69565211215
"ARHGAP39",28.7453395555477
"ZNF251",473.703239329086
"ZNF34",498.238172981976
"RPL8",9022.19027521391
"ZNF517",152.170248559212
"ZNF7",1531.48701944009
"COMMD5",2019.47706186277
"ZNF250",604.424225289303
"ZNF16",491.494906349263
"C8orf33",2328.00623931761
"CBWD1",2636.25447013182
"DOCK8",4011.36854780703
"KANK1",316.515836149837
"SMARCA2",2383.11233585834
"VLDLR",86.9512261595874
"PUM3",1872.55986046676
"RFX3",804.404652125325
"GLIS3",142.449043382983
"SPATA6L",107.870402131596
"PLPP6",409.60742429885
"CDC37L1",1406.44330295044
"AK3",1971.9985865587
"RCL1",1067.93651835964
"JAK2",1828.79629523636
"RLN2",692.82334790319
"RLN1",347.212232594675
"PLGRKT",2421.87145378835
"CD274",207.057086213599
"PDCD1LG2",41.0622569037594
"RIC1",1072.86660465412
"ERMP1",434.272753238318
"KIAA2026",2509.5017538859
"RANBP6",1030.75930671457
"UHRF2",1530.66689791781
"GLDC",16.9722161351994
"KDM4C",1583.40214339163
"PTPRD",20.6046542988619
"LURAP1L",99.8280049736113
"NFIB",47.1815003027827
"ZDHHC21",1115.20152226026
"TTC39B",1262.23760586813
"SNAPC3",1333.80040546743
"PSIP1",4325.82816820261
"CCDC171",291.846709675856
"BNC2",142.902546085361
"CNTLN",618.982540537253
"SAXO1",110.119403201389
"RRAGA",2135.39254357581
"HAUS6",1050.39657407386
"PLIN2",2380.12225225708
"DENND4C",1157.47215920061
"RPS6",25140.0146698882
"ACER2",17.3990279323662
"MLLT3",1979.94875387877
"FOCAD",459.924051424468
"HACD4",3517.79569192895
"IFNB1",151.039765293352
"KLHL9",1203.50404405772
"MTAP",1150.04189549378
"CDKN2A",477.992514866899
"CDKN2B",176.703854633765
"TUSC1",174.958446255837
"CAAP1",1202.39853620756
"PLAA",1217.45337860833
"IFT74",933.157083349516
"EQTN",17.5486167744436
"MOB3B",666.921573658946
"C9orf72",2072.2296531985
"LINGO2",45.2694196171266
"ACO1",946.981574774672
"DDX58",1446.20038637376
"TOPORS",2160.15727519356
"NDUFB6",3398.70393002269
"TAF1L",31.3345938426647
"APTX",1367.41727056142
"DNAJA1",4258.58912573869
"SMU1",2265.38735293339
"B4GALT1",2882.73229473145
"BAG1",3268.15321786322
"CHMP5",3238.5928580224
"NFX1",1662.79059170911
"AQP7",48.4301461741524
"AQP3",4147.40250105125
"NOL6",531.485850826468
"PRSS3",29.26767694442
"UBE2R2",2945.77989268908
"UBAP2",1270.73751393179
"DCAF12",1347.56805097671
"UBAP1",1749.64041658929
"NUDT2",1571.48099154425
"C9orf24",123.19082906277
"FAM219A",505.953831685456
"ENHO",1475.45781299742
"RPP25L",1965.46483489086
"DCTN3",3493.04594541802
"SIGMAR1",1344.77180455738
"GALT",2490.57046609129
"IL11RA",744.947707482756
"CCL27",54.3714239739048
"CCL19",17.6419979337592
"DNAJB5",235.134460493834
"VCP",3217.7371636725
"FANCG",444.578602255961
"PIGO",740.682472855017
"STOML2",2799.220659696
"FAM214B",1118.87217560415
"UNC13B",60.7080209934525
"RUSC2",135.553660499036
"FAM166B",30.2040570244113
"TESK1",571.25880354404
"CD72",2272.02626540191
"SIT1",3282.71708081463
"CCDC107",3320.40165166283
"ARHGEF39",233.350159273911
"CA9",14.6425084811471
"TPM2",1261.58016597418
"TLN1",4232.30807113961
"CREB3",1745.11475435394
"GBA2",954.509081662034
"RGP1",1347.81988970789
"MSMP",151.375521825556
"NPR2",45.5197252555778
"SPAG8",236.925402364707
"HINT2",3037.46348042588
"TMEM8B",703.643392834621
"FAM221B",152.907901041585
"RECK",1242.45391906233
"GLIPR2",3921.34268717073
"CCIN",14.6314305558594
"CLTA",4304.92341091151
"GNE",645.757384932733
"RNF38",1356.63086627934
"PAX5",966.463670774431
"ZCCHC7",2873.64837619051
"GRHPR",2383.31659464991
"ZBTB5",319.302544103415
"POLR1E",1449.65668422518
"FBXO10",67.521720370187
"TOMM5",2752.86944929257
"FRMPD1",45.8767485069734
"TRMT10B",1349.06548902242
"EXOSC3",1471.14587494005
"DCAF10",1900.40005468102
"SLC25A51",886.415574888666
"SHB",119.151400263009
"ALDH1B1",414.899548844444
"FAM95C",40.3794011924673
"ANKRD18A",55.2464786055035
"CNTNAP3",16.6536462603384
"CBWD5",2358.89658202632
"ZNF658",198.087355635991
"ANKRD20A1",17.3411028349314
"CBWD3",1796.23853090045
"PGM5",78.1209248477534
"PIP5K1B",579.961343139103
"FXN",1880.30662503609
"TJP2",798.662447965399
"FAM189A2",15.8339790778378
"APBA1",80.3153069263659
"PTAR1",2014.57333459661
"MAMDC2",17.372615732435
"SMC5",2268.53726968468
"KLF9",1833.6631066413
"TRPM3",72.3742332638649
"ABHD17B",1048.31605951157
"C9orf85",1296.82904227208
"C9orf57",17.106027712066
"ZFAND5",4840.54742101995
"ALDH1A1",1594.39623046646
"ANXA1",11248.5092488285
"RORB",56.1031844861935
"TRPM6",17.1024050695386
"C9orf40",230.660897507927
"CARNMT1",1224.90242408079
"NMRK1",2711.41635347407
"OSTF1",4681.49784044438
"PCSK5",974.930298413559
"RFK",1801.38916458791
"GCNT1",950.022343007034
"PRUNE2",114.624451533705
"VPS13A",1582.98797020173
"GNA14",16.3810182634156
"GNAQ",2756.022427229
"CEP78",1723.96459362406
"PSAT1",406.269987488503
"TLE4",4218.80990826313
"TLE1",1334.56096643881
"RASEF",15.6222825182515
"FRMD3",401.798518476048
"IDNK",1310.49474562777
"UBQLN1",2769.89259043642
"GKAP1",756.957858583334
"KIF27",431.984269589462
"C9orf64",596.501073154703
"HNRNPK",5360.87293408929
"RMI1",696.628162773682
"SLC28A3",67.5829884509917
"NTRK2",17.5157126854819
"AGTPBP1",2285.18698110443
"NAA35",1169.85862366891
"GOLM1",315.9644553886
"C9orf153",34.3628792085457
"ISCA1",2837.05087724682
"GAS1",112.149266408541
"DAPK1",890.618039025191
"CTSL",1081.88900163678
"CDK20",339.18474728399
"SPIN1",1091.65907090698
"S1PR3",690.422809823841
"CKS2",1764.27274697717
"SECISBP2",2907.61294631862
"SEMA4D",3357.10339777316
"GADD45G",660.39247800947
"SYK",3030.08428291631
"AUH",1168.03066602274
"NFIL3",998.689030669364
"ROR2",16.6159273097917
"SPTLC1",899.729199504912
"NOL8",1973.85966435922
"CENPP",277.891693876268
"ECM2",27.8466377816904
"IPPK",505.125808115662
"BICD2",1759.3869586986
"ZNF484",465.570147226577
"FGD3",3185.70737829373
"SUSD3",3275.6617520729
"CARD19",3088.13322867728
"NINJ1",3412.98601563321
"FAM120AOS",1732.70484767696
"FAM120A",2859.03631536142
"PHF2",789.612359245462
"PTPDC1",549.739667836322
"ZNF169",742.666738535153
"MFSD14B",1705.53001325665
"FBP1",1866.09531991566
"FANCC",281.023000454898
"PTCH1",424.826537368156
"ERCC6L2",1387.82285992557
"HSD17B3",41.904280684999
"SLC35D2",837.823670115971
"ZNF367",256.04943397029
"HABP4",820.09912512203
"CDC14B",340.458723286876
"ZNF510",383.103617146736
"ZNF782",266.779609558218
"CTSV",174.817835371815
"CCDC180",306.207560989185
"TDRD7",557.553815840113
"TMOD1",285.135639903044
"TSTD2",719.997523282927
"NCBP1",1041.5936356479
"XPA",2475.78526773088
"TRMO",817.088852621988
"HEMGN",662.188596959887
"ANP32B",5005.33425646745
"NANS",3171.41394047174
"TRIM14",1822.58691898428
"CORO2A",657.01138286174
"TBC1D2",660.417195611785
"ANKS6",271.443597460423
"GALNT12",219.026402902209
"COL15A1",63.4781118814173
"TGFBR1",1144.45848670487
"ALG2",1264.59125022035
"SEC61B",6537.9207199422
"NR4A3",554.550582155231
"STX17",1659.18072372613
"ERP44",3616.52229813531
"INVS",388.131929477466
"TEX10",844.281239506505
"MSANTD3",644.813378606025
"MRPL50",2051.32335389192
"ZNF189",589.591375813042
"RNF20",1383.09143770171
"GRIN3A",29.725328039459
"SMC2",1342.24484713127
"OR13C5",17.2229946431245
"NIPSNAP3A",2018.01545949328
"NIPSNAP3B",400.228551752411
"ABCA1",526.891989534505
"SLC44A1",1520.98879363578
"FSD1L",396.177515302276
"FKTN",447.758423217576
"TAL2",56.9119493709133
"TMEM38B",1383.08593920795
"ZNF462",16.40428417731
"RAD23B",3210.44069186946
"KLF4",7509.45620597053
"CTNNAL1",282.631755880445
"TMEM245",1611.19459586597
"FRRS1L",91.6499120845725
"TXN",6567.89576330464
"LPAR1",258.784408392851
"ZNF483",300.140375542381
"PTGR1",166.144103269721
"DNAJC25",691.081278965459
"DNAJC25-GNG10",54.6738835071851
"GNG10",421.366722364806
"UGCG",2311.85056109483
"SUSD1",1150.60163939069
"PTBP3",3000.50807504974
"HSDL2",1667.32773179332
"KIAA1958",215.645342728896
"INIP",1698.93644850483
"SNX30",1024.21052857031
"SLC46A2",466.443528038887
"ZFP37",137.205646232584
"SLC31A2",2154.12909430961
"FKBP15",1597.93050535065
"SLC31A1",897.532373670502
"CDC26",3111.439479155
"PRPF4",1411.47756869502
"WDR31",53.4168492696216
"BSPRY",275.02959667395
"HDHD3",1559.92048070904
"ALAD",1357.4650724215
"POLE3",2608.2006473933
"C9orf43",123.334762279966
"RGS3",1319.41714850309
"ZNF618",301.323052461949
"COL27A1",16.3217638774791
"ORM1",33.088924267677
"AKNA",3845.31898490448
"ATP6V1G1",5005.27336461045
"TNFSF15",83.5842374071634
"TNFSF8",967.868098811132
"PAPPA",44.3009532179919
"ASTN2",116.746127158367
"TRIM32",557.630901202435
"TLR4",1242.16782079102
"CDK5RAP2",1361.8788283449
"MEGF9",2151.32371830871
"FBXW2",1900.9604542596
"PSMD5",1167.29228855897
"PHF19",1278.3276573274
"TRAF1",1436.29618178673
"C5",187.71067674994
"CNTRL",2810.75498603125
"RAB14",2752.76162242386
"GSN",2566.16282837884
"STOM",2750.44500150543
"DAB2IP",16.7448624634527
"TTLL11",287.269705796827
"NDUFA8",2536.17466647967
"RBM18",1683.38118054017
"MRRF",1384.17877870496
"PTGS1",1043.95744719225
"PDCL",1322.83756538272
"RC3H2",1625.72731761084
"ZBTB6",434.501137569637
"ZBTB26",360.631481334228
"RABGAP1",1231.64580656183
"STRBP",2086.61773009411
"CRB2",44.9203798359473
"DENND1A",1108.83794079429
"NEK6",881.66103682803
"PSMB7",3951.37630059953
"ADGRD2",29.5792447002047
"NR5A1",15.7846835891289
"NR6A1",316.156394360351
"OLFML2A",30.7082028542981
"RPL35",8359.22736113227
"ARPC5L",4070.29168124477
"GOLGA1",673.369466068524
"SCAI",1347.72911923247
"PPP6C",3009.254276186
"RABEPK",1355.07173007301
"HSPA5",4979.78897477451
"GAPVD1",1925.83055485786
"MAPKAP1",2118.70758659841
"PBX3",930.009237429297
"MVB12B",512.216770991828
"ZBTB43",1727.35790795787
"ZBTB34",345.938942373162
"RALGPS1",525.718085871488
"GARNL3",14.6990190132965
"SLC2A8",622.104073985335
"ZNF79",180.41691537374
"RPL12",10057.8786495195
"LRSAM1",697.051057765582
"STXBP1",175.769884614054
"PTRH1",1587.13460988128
"CFAP157",111.823693693654
"TTC16",392.94996785813
"TOR2A",1915.6879938013
"SH2D3C",1843.85199586683
"CDK9",1620.89005501039
"FPGS",1638.42113872256
"ENG",1069.95395592878
"AK1",825.30278980559
"ST6GALNAC6",1899.28836944013
"ST6GALNAC4",1352.37002117038
"PIP5KL1",48.1387305584799
"DPM2",2072.50031234436
"FAM102A",2781.65555896061
"NAIF1",725.634022079935
"SLC25A25",1292.04547264194
"PTGES2",2110.75508180954
"LCN2",567.868947155387
"CIZ1",1696.30760058943
"DNM1",162.43085864379
"GOLGA2",1555.75700131509
"SWI5",1603.60553180428
"TRUB2",1402.61547630045
"COQ4",2085.54468945507
"SLC27A4",436.147512853114
"URM1",2915.50497176695
"CERCAM",314.521522599756
"ODF2",1468.46174120539
"GLE1",1313.54340668077
"SPTAN1",2328.89598106647
"SET",5560.59937100286
"PKN3",153.586177415188
"ZDHHC12",2716.88496096777
"ZER1",510.584435969664
"TBC1D13",981.333092123317
"ENDOG",897.578363048687
"LRRC8A",1074.21953533782
"PHYHD1",174.619565717586
"DOLK",228.976256073383
"NUP188",665.707887797187
"SH3GLB2",1191.90493306326
"DOLPP1",611.933590210635
"CRAT",719.713186833859
"IER5L",403.112930880393
"NTMT1",2052.42049556484
"ASB6",1113.43856689563
"TOR1B",801.157298557495
"TOR1A",1957.95929268037
"C9orf78",4340.99389273696
"USP20",1251.38566369935
"FNBP1",4729.89612296726
"GPR107",626.710389000355
"HMCN2",112.933104015063
"FUBP3",1693.00626541043
"PRDM12",15.9404168700683
"EXOSC2",1085.15582064958
"ABL1",898.887480430954
"QRFP",89.0850660797541
"FIBCD1",28.3089710278353
"LAMC3",44.0206869746742
"NUP214",4322.81512669641
"FAM78A",1846.96528936595
"PLPP7",54.4528846727397
"PRRC2B",2191.77344640648
"POMT1",977.546789536646
"UCK1",1317.21873376196
"RAPGEF1",1264.41125394443
"MED27",1044.76638171781
"NTNG2",181.046215468323
"SETX",2943.46454521368
"TTF1",1969.62420903816
"DDX31",554.298710375479
"GTF3C4",635.633171581683
"AK8",93.8771205827743
"TSC1",888.19959983052
"GFI1B",303.47689388913
"GTF3C5",1509.99938847156
"RALGDS",1311.5438452749
"GBGT1",438.5896559093
"ABO",155.435486315387
"SURF6",1514.40370067269
"MED22",1006.24938965009
"RPL7A",7952.62132063869
"SURF1",3375.60924592612
"SURF2",2129.61304564767
"SURF4",2722.15364178712
"STKLD1",125.102571825676
"REXO4",2370.41315256317
"ADAMTS13",67.0558474401804
"CACFD1",232.075725476156
"SLC2A6",2316.14645091076
"SARDH",329.759809805132
"VAV2",458.728640075425
"BRD3",2051.46743992139
"WDR5",1076.81639817561
"RXRA",2262.74594521684
"COL5A1",17.8587411493274
"FCN1",20080.014907903
"OLFM1",244.566047447749
"PPP1R26",127.003292658425
"C9orf116",54.9461655020879
"MRPS2",1858.98996924758
"KCNT1",16.8120655032483
