"barcode","deep"
"cell_434207","52"
"cell_434272","28"
"cell_434273","8"
"cell_434789","70"
"cell_434851","3"
"cell_434915","32"
"cell_434965","25"
"cell_435155","71"
"cell_435190","4"
"cell_435281","75"
"cell_435377","43"
"cell_435716","20"
"cell_436072","9"
"cell_436200","45"
"cell_436238","80"
"cell_436414","18"
"cell_436907","29"
"cell_437023","55"
"cell_437091","23"
"cell_437153","30"
"cell_437198","57"
"cell_437283","43"
"cell_437440","81"
"cell_437796","3"
"cell_438270","53"
"cell_438278","21"
"cell_438349","21"
"cell_438539","15"
"cell_438969","16"
"cell_439388","61"
"cell_439438","8"
"cell_439481","58"
"cell_439530","33"
"cell_439666","64"
"cell_439681","69"
"cell_440120","25"
"cell_440272","22"
"cell_440304","4"
"cell_440495","47"
"cell_440621","7"
"cell_440889","3"
"cell_440995","47"
"cell_441172","48"
"cell_441552","50"
"cell_441910","18"
"cell_442064","41"
"cell_442070","16"
"cell_442089","17"
"cell_442092","50"
"cell_442312","18"
"cell_442323","40"
"cell_442380","27"
"cell_442698","31"
"cell_442806","72"
"cell_443230","41"
"cell_443307","32"
"cell_443429","0"
"cell_443510","5"
"cell_443615","3"
"cell_443855","2"
"cell_443893","2"
"cell_444158","28"
"cell_444170","27"
"cell_444437","45"
"cell_444624","0"
"cell_444666","19"
"cell_444931","22"
"cell_445369","30"
"cell_445417","48"
"cell_445471","69"
"cell_445552","69"
"cell_445766","34"
"cell_445779","27"
"cell_445891","38"
"cell_445915","26"
"cell_446327","3"
"cell_446391","42"
"cell_446579","5"
"cell_446734","69"
"cell_446808","24"
"cell_446853","60"
"cell_446974","58"
"cell_447128","47"
"cell_447346","2"
"cell_447370","14"
"cell_447406","55"
"cell_447433","50"
"cell_447488","42"
"cell_447532","23"
"cell_447635","8"
"cell_447806","68"
"cell_447820","77"
"cell_447932","1"
"cell_448044","45"
"cell_448049","60"
"cell_448098","49"
"cell_448159","14"
"cell_448387","10"
"cell_448560","45"
"cell_448670","24"
"cell_448736","1"
"cell_448810","17"
"cell_448938","1"
"cell_449096","38"
"cell_449101","42"
"cell_449217","1"
"cell_449246","39"
"cell_449386","45"
"cell_449483","42"
"cell_449504","81"
"cell_450058","22"
"cell_450345","58"
"cell_450417","65"
"cell_450665","26"
"cell_450717","24"
"cell_450878","47"
"cell_450922","69"
"cell_450937","37"
"cell_451113","28"
"cell_451137","65"
"cell_451239","52"
"cell_451257","29"
"cell_451572","38"
"cell_451644","55"
"cell_451736","19"
"cell_451928","52"
"cell_452257","14"
"cell_452306","10"
"cell_452529","31"
"cell_453025","30"
"cell_453069","45"
"cell_453147","49"
"cell_453178","54"
"cell_453241","60"
"cell_453349","67"
"cell_453372","11"
"cell_453862","69"
"cell_454669","42"
"cell_455195","41"
"cell_455315","56"
"cell_455447","33"
"cell_455664","23"
"cell_455757","22"
"cell_456213","75"
"cell_456224","33"
"cell_456554","22"
"cell_456559","30"
"cell_456640","56"
"cell_456669","14"
"cell_456686","18"
"cell_456955","24"
"cell_456963","32"
"cell_457086","55"
"cell_457268","74"
"cell_457307","32"
"cell_457407","4"
"cell_457552","43"
"cell_457630","8"
"cell_457638","72"
"cell_457881","20"
"cell_457896","60"
"cell_457955","35"
"cell_457970","23"
"cell_458136","29"
"cell_458167","32"
"cell_458373","71"
"cell_458666","69"
"cell_458770","0"
"cell_458807","0"
"cell_458852","43"
"cell_458924","1"
"cell_459163","25"
"cell_459186","19"
"cell_459253","2"
"cell_459325","10"
"cell_459379","0"
"cell_459432","59"
"cell_459873","63"
"cell_460028","66"
"cell_460031","57"
"cell_460235","9"
"cell_461044","43"
"cell_461354","2"
"cell_461422","4"
"cell_461553","13"
"cell_461611","51"
"cell_461696","66"
"cell_461763","53"
"cell_461791","4"
"cell_461830","27"
"cell_461891","14"
"cell_461954","37"
"cell_462044","38"
"cell_462216","34"
"cell_462325","2"
"cell_462380","41"
"cell_462557","43"
"cell_462700","67"
"cell_462837","21"
"cell_462991","44"
"cell_463017","46"
"cell_463153","39"
"cell_463524","76"
"cell_463630","68"
"cell_463688","32"
"cell_463745","38"
"cell_463758","48"
"cell_464043","0"
"cell_464047","16"
"cell_464195","7"
"cell_464229","30"
"cell_464322","24"
"cell_464536","2"
"cell_464848","42"
"cell_464853","22"
"cell_464897","39"
"cell_464902","52"
"cell_465142","30"
"cell_465460","78"
"cell_465807","6"
"cell_466010","3"
"cell_466522","41"
"cell_466907","13"
"cell_467100","18"
"cell_467327","82"
"cell_467372","18"
"cell_467389","5"
"cell_467442","7"
"cell_467700","8"
"cell_467776","10"
"cell_468008","14"
"cell_468140","36"
"cell_468192","72"
"cell_468455","12"
"cell_468702","0"
"cell_468750","60"
"cell_468977","75"
"cell_469491","9"
"cell_469617","25"
"cell_469688","34"
"cell_469806","76"
"cell_469933","62"
"cell_469966","54"
"cell_470160","40"
"cell_470213","18"
"cell_470261","53"
"cell_470262","16"
"cell_470442","33"
"cell_470485","57"
"cell_470687","51"
"cell_471042","1"
"cell_471177","67"
"cell_471188","75"
"cell_471324","28"
"cell_471448","15"
"cell_471614","15"
"cell_471621","3"
"cell_471739","74"
"cell_471761","8"
"cell_471796","25"
"cell_471823","22"
"cell_472045","7"
"cell_472136","4"
"cell_472187","49"
"cell_472308","1"
"cell_472619","15"
"cell_472687","4"
"cell_472852","39"
"cell_472983","80"
"cell_473019","2"
"cell_473106","26"
"cell_473122","27"
"cell_473360","45"
"cell_473445","68"
"cell_473497","62"
"cell_473618","7"
"cell_473660","63"
"cell_473708","32"
"cell_473714","16"
"cell_473742","29"
"cell_473922","66"
"cell_473936","4"
"cell_473976","25"
"cell_474077","45"
"cell_474150","14"
"cell_474373","23"
"cell_474619","21"
"cell_474687","51"
"cell_474800","60"
"cell_474822","20"
"cell_474826","54"
"cell_474953","63"
"cell_475163","73"
"cell_475239","43"
"cell_475339","53"
"cell_475554","57"
"cell_475952","43"
"cell_476079","76"
"cell_476087","18"
"cell_476290","61"
"cell_476561","7"
"cell_476570","43"
"cell_476648","34"
"cell_476657","43"
"cell_476675","19"
"cell_476734","25"
"cell_476780","32"
"cell_476999","50"
"cell_477098","51"
"cell_477129","39"
"cell_477131","68"
"cell_477264","6"
"cell_477546","67"
"cell_477683","48"
"cell_477827","23"
"cell_477911","11"
"cell_478117","46"
"cell_478633","3"
"cell_479052","28"
"cell_479217","46"
"cell_479364","73"
"cell_479605","80"
"cell_479811","52"
"cell_480435","34"
"cell_480440","54"
"cell_480475","26"
"cell_480598","14"
"cell_480849","61"
"cell_480952","1"
"cell_481207","28"
"cell_481247","18"
"cell_481261","45"
"cell_481402","40"
"cell_481914","23"
"cell_481963","0"
"cell_482158","13"
"cell_482317","71"
"cell_482439","47"
"cell_482574","81"
"cell_482765","73"
"cell_482913","30"
"cell_483281","34"
"cell_483540","50"
"cell_483543","45"
"cell_483736","7"
"cell_483760","38"
"cell_484218","4"
"cell_484435","21"
"cell_484463","33"
"cell_484496","6"
"cell_484693","60"
"cell_485873","3"
"cell_485941","51"
"cell_486093","18"
"cell_486136","11"
"cell_486404","36"
"cell_486670","39"
"cell_486712","35"
"cell_486729","50"
"cell_486985","30"
"cell_487609","27"
"cell_487612","21"
"cell_487628","4"
"cell_487646","39"
"cell_487686","5"
"cell_487857","1"
"cell_488075","61"
"cell_488435","28"
"cell_488453","1"
"cell_488476","0"
"cell_488546","1"
"cell_488553","11"
"cell_488813","30"
"cell_489364","51"
"cell_489473","5"
"cell_489710","52"
"cell_489837","11"
"cell_489866","74"
"cell_490575","52"
"cell_490798","2"
"cell_490801","2"
"cell_490844","15"
"cell_490866","19"
"cell_490884","26"
"cell_490954","30"
"cell_491215","56"
"cell_491225","36"
"cell_491266","61"
"cell_491592","9"
"cell_491611","15"
"cell_491672","42"
"cell_491719","50"
"cell_491767","64"
"cell_491832","7"
"cell_491866","47"
"cell_491889","44"
"cell_491940","62"
"cell_492314","22"
"cell_492819","38"
"cell_493076","40"
"cell_493222","36"
"cell_493579","62"
"cell_493837","5"
"cell_493884","51"
"cell_493991","35"
"cell_493992","64"
"cell_494058","48"
"cell_494115","11"
"cell_494155","18"
"cell_494513","49"
"cell_494602","49"
"cell_494862","66"
"cell_494915","32"
"cell_494918","37"
"cell_494936","26"
"cell_495124","18"
"cell_495620","7"
"cell_495625","79"
"cell_495662","61"
"cell_495722","32"
"cell_495783","77"
"cell_496001","32"
"cell_496485","65"
"cell_496489","55"
"cell_496490","52"
"cell_496596","11"
"cell_496754","10"
"cell_496861","21"
"cell_496957","52"
"cell_497206","5"
"cell_497212","47"
"cell_497241","12"
"cell_497291","8"
"cell_497653","39"
"cell_497756","54"
"cell_497844","41"
"cell_497952","52"
"cell_497969","7"
"cell_498093","6"
"cell_498446","80"
"cell_498490","21"
"cell_498527","2"
"cell_498531","46"
"cell_498781","0"
"cell_499145","49"
"cell_499201","27"
"cell_499217","52"
"cell_499223","13"
"cell_499449","71"
"cell_499576","35"
"cell_499579","8"
"cell_500028","41"
"cell_500482","30"
"cell_500485","21"
"cell_500798","18"
"cell_500817","13"
"cell_500878","18"
"cell_500897","3"
"cell_500900","34"
"cell_501057","2"
"cell_501107","38"
"cell_501130","20"
"cell_501151","76"
"cell_501304","57"
"cell_501344","3"
"cell_501395","11"
"cell_501407","27"
"cell_501446","19"
"cell_501489","58"
"cell_501820","15"
"cell_501858","64"
"cell_501878","5"
"cell_502033","35"
"cell_502037","9"
"cell_502168","29"
"cell_502747","39"
"cell_502819","46"
"cell_502993","34"
"cell_503076","43"
"cell_503092","28"
"cell_503208","23"
"cell_503310","31"
"cell_503393","57"
"cell_503715","22"
"cell_503722","24"
"cell_503953","46"
"cell_503972","21"
"cell_504210","8"
"cell_504479","10"
"cell_505005","4"
"cell_505360","21"
"cell_505440","40"
"cell_505783","8"
"cell_505964","45"
"cell_506019","78"
"cell_506160","39"
"cell_506367","58"
"cell_506441","67"
"cell_506485","4"
"cell_506530","44"
"cell_506533","11"
"cell_506586","20"
"cell_506695","1"
"cell_506845","16"
"cell_506946","66"
"cell_506998","10"
"cell_507263","28"
"cell_507352","26"
"cell_507531","26"
"cell_507540","11"
"cell_507589","20"
"cell_508119","10"
"cell_508270","54"
"cell_508327","30"
"cell_508505","16"
"cell_508693","23"
"cell_508920","57"
"cell_509021","9"
"cell_509195","55"
"cell_509418","36"
"cell_509620","8"
"cell_509980","42"
"cell_510066","26"
"cell_510246","10"
"cell_510405","76"
"cell_510714","9"
"cell_510792","56"
"cell_510888","62"
"cell_511164","1"
"cell_511428","48"
"cell_511598","53"
"cell_511892","23"
"cell_511991","39"
"cell_512042","2"
"cell_512051","22"
"cell_512111","50"
"cell_512312","23"
"cell_512315","3"
"cell_512548","77"
"cell_512586","69"
"cell_512902","42"
"cell_512946","29"
"cell_513037","8"
"cell_513156","3"
"cell_513298","52"
"cell_513339","61"
"cell_513570","1"
"cell_514202","47"
"cell_514398","26"
"cell_514498","3"
"cell_514527","30"
"cell_514918","32"
"cell_514973","52"
"cell_515165","47"
"cell_515472","53"
"cell_515552","0"
"cell_515603","69"
"cell_515781","1"
"cell_515899","36"
"cell_516039","56"
"cell_516390","24"
"cell_516413","78"
"cell_516426","12"
"cell_516561","51"
"cell_516599","2"
"cell_516727","43"
"cell_516743","31"
"cell_516906","21"
"cell_517155","33"
"cell_517220","45"
"cell_517788","7"
"cell_518171","32"
"cell_518339","67"
"cell_518521","56"
"cell_518757","67"
"cell_518787","38"
"cell_519003","0"
"cell_519099","32"
"cell_519261","58"
"cell_519335","24"
"cell_519346","8"
"cell_519617","73"
"cell_519734","9"
"cell_519891","55"
"cell_520168","29"
"cell_520518","28"
"cell_520725","4"
"cell_520773","47"
"cell_520995","39"
"cell_521176","37"
"cell_521194","15"
"cell_521223","5"
"cell_521327","62"
"cell_521936","36"
"cell_521979","38"
"cell_522044","7"
"cell_522284","9"
"cell_522297","22"
"cell_522466","62"
"cell_522892","11"
"cell_523184","22"
"cell_523202","15"
"cell_523329","51"
"cell_523367","45"
"cell_523496","43"
"cell_523527","13"
"cell_523573","30"
"cell_523865","30"
"cell_524021","71"
"cell_524040","49"
"cell_524075","5"
"cell_524179","78"
"cell_524262","18"
"cell_524482","31"
"cell_524565","58"
"cell_524815","36"
"cell_524930","19"
"cell_525077","29"
"cell_525233","24"
"cell_525245","30"
"cell_525292","25"
"cell_525354","1"
"cell_525369","5"
"cell_525531","46"
"cell_525726","66"
"cell_525761","24"
"cell_525815","39"
"cell_525851","20"
"cell_526391","16"
"cell_526636","60"
"cell_527169","11"
"cell_527403","38"
"cell_527409","20"
"cell_527565","25"
"cell_527625","23"
"cell_527784","0"
"cell_528190","45"
"cell_528211","13"
"cell_528245","46"
"cell_528279","39"
"cell_528606","49"
"cell_528880","16"
"cell_528900","34"
"cell_528945","19"
"cell_529198","57"
"cell_529475","26"
"cell_529519","23"
"cell_529532","56"
"cell_529668","25"
"cell_529670","41"
"cell_529867","27"
"cell_529933","30"
"cell_530083","8"
"cell_530184","52"
"cell_530344","5"
"cell_530457","8"
"cell_530501","3"
"cell_530898","63"
"cell_531128","9"
"cell_531141","11"
"cell_531204","42"
"cell_531426","54"
"cell_531704","0"
"cell_531765","1"
"cell_531819","21"
"cell_531836","10"
"cell_532052","8"
"cell_532085","7"
"cell_532141","42"
"cell_532151","2"
"cell_532503","30"
"cell_532563","18"
"cell_532701","26"
"cell_532749","18"
"cell_532998","1"
"cell_533214","78"
"cell_533299","47"
"cell_533433","39"
"cell_533450","57"
"cell_533546","19"
"cell_533736","39"
"cell_533836","64"
"cell_533841","56"
"cell_533893","67"
"cell_533918","40"
"cell_534162","5"
"cell_534426","34"
"cell_534474","48"
"cell_534516","58"
"cell_534789","77"
"cell_535011","5"
"cell_535223","48"
"cell_535531","37"
"cell_535860","2"
"cell_535968","41"
"cell_536291","12"
"cell_536417","58"
"cell_536427","5"
"cell_536566","15"
"cell_536574","25"
"cell_536932","59"
"cell_537187","34"
"cell_537305","62"
"cell_537383","42"
"cell_537403","53"
"cell_537454","4"
"cell_537748","52"
"cell_537753","21"
"cell_537853","47"
"cell_538192","3"
"cell_538203","13"
"cell_538304","12"
"cell_538340","44"
"cell_538389","63"
"cell_538488","43"
"cell_538510","47"
"cell_538817","40"
"cell_538831","15"
"cell_539189","45"
"cell_539235","12"
"cell_539319","28"
"cell_539366","66"
"cell_539387","3"
"cell_539508","62"
"cell_539857","21"
"cell_540092","12"
"cell_540103","27"
"cell_540273","17"
"cell_540430","62"
"cell_540741","23"
"cell_541059","5"
"cell_541132","0"
"cell_541237","33"
"cell_541260","13"
"cell_541380","42"
"cell_541459","1"
"cell_541485","17"
"cell_541687","49"
"cell_541792","1"
"cell_541853","56"
"cell_541966","54"
"cell_542113","38"
"cell_542123","6"
"cell_542153","17"
"cell_542187","54"
"cell_542635","46"
"cell_542766","24"
"cell_543218","11"
"cell_543304","49"
"cell_543409","56"
"cell_543701","12"
"cell_544028","15"
"cell_544211","67"
"cell_544893","48"
"cell_545052","46"
"cell_545621","17"
"cell_545745","37"
"cell_546282","51"
"cell_546424","46"
"cell_546437","5"
"cell_546441","64"
"cell_546443","73"
"cell_546530","33"
"cell_546572","40"
"cell_546612","72"
"cell_546651","79"
"cell_546726","13"
"cell_546937","35"
"cell_547075","6"
"cell_547317","6"
"cell_547780","15"
"cell_547806","41"
"cell_547914","33"
"cell_547932","10"
"cell_547959","66"
"cell_547983","36"
"cell_548182","19"
"cell_548341","39"
"cell_548378","29"
"cell_548425","43"
"cell_548483","66"
"cell_548528","10"
"cell_548574","1"
"cell_548691","34"
"cell_548804","17"
"cell_548873","10"
"cell_549354","65"
"cell_549483","69"
"cell_549627","48"
"cell_549770","71"
"cell_550008","53"
"cell_550053","34"
"cell_550088","65"
"cell_550460","13"
"cell_550519","29"
"cell_550617","6"
"cell_550644","46"
"cell_550876","26"
"cell_551062","72"
"cell_551123","6"
"cell_551129","19"
"cell_551433","3"
"cell_551599","17"
"cell_551634","38"
"cell_552201","66"
"cell_552205","3"
"cell_552999","8"
"cell_553420","15"
"cell_553659","11"
"cell_553746","3"
"cell_554399","17"
"cell_554546","12"
"cell_554634","57"
"cell_554740","51"
"cell_554746","51"
"cell_555006","60"
"cell_555115","10"
"cell_555136","14"
"cell_555597","17"
"cell_555631","38"
"cell_555774","12"
"cell_556009","43"
"cell_556067","0"
"cell_556075","1"
"cell_556084","37"
"cell_556132","76"
"cell_556326","75"
"cell_556587","61"
"cell_556646","46"
"cell_556707","12"
"cell_556918","23"
"cell_556942","24"
"cell_557143","64"
"cell_557515","46"
"cell_557557","2"
"cell_557862","49"
"cell_558408","32"
"cell_558486","13"
"cell_558542","44"
"cell_558930","10"
"cell_558972","74"
"cell_559007","29"
"cell_559126","63"
"cell_559415","10"
"cell_559469","76"
"cell_559489","3"
"cell_559793","52"
"cell_559915","44"
"cell_560303","23"
"cell_560487","49"
"cell_560506","0"
"cell_560972","0"
"cell_560973","80"
"cell_561098","4"
"cell_561143","2"
"cell_561496","61"
"cell_561570","5"
"cell_561817","78"
"cell_561917","63"
"cell_562447","20"
"cell_562548","55"
"cell_563107","64"
"cell_563120","16"
"cell_563141","34"
"cell_563494","26"
"cell_563909","17"
"cell_563977","6"
"cell_564055","30"
"cell_564078","28"
"cell_564131","62"
"cell_564352","19"
"cell_564425","1"
"cell_565088","34"
"cell_565325","64"
"cell_565512","59"
"cell_565694","50"
"cell_565840","72"
"cell_565899","21"
"cell_565953","71"
"cell_566139","25"
"cell_566175","33"
"cell_566316","19"
"cell_566336","21"
"cell_566770","48"
"cell_566789","5"
"cell_567075","2"
"cell_567296","38"
"cell_567343","18"
"cell_567399","35"
"cell_567511","9"
"cell_567705","58"
"cell_567741","18"
"cell_567810","5"
"cell_567976","3"
"cell_568305","26"
"cell_569096","44"
"cell_569106","16"
"cell_569955","41"
"cell_570039","45"
"cell_570089","54"
"cell_570192","62"
"cell_570595","60"
"cell_570683","64"
"cell_570813","38"
"cell_570883","44"
"cell_571042","42"
"cell_571061","40"
"cell_571153","37"
"cell_571533","29"
"cell_571565","10"
"cell_571588","17"
"cell_571898","48"
"cell_571949","21"
"cell_572237","20"
"cell_572354","60"
"cell_572406","20"
"cell_572412","9"
"cell_572495","74"
"cell_572807","45"
"cell_573117","46"
"cell_573311","49"
"cell_573486","8"
"cell_573494","41"
"cell_573633","29"
"cell_573834","4"
"cell_574135","17"
"cell_574306","4"
"cell_574322","2"
"cell_574653","33"
"cell_574719","35"
"cell_575031","24"
"cell_575379","79"
"cell_575871","74"
"cell_576264","18"
"cell_576287","3"
"cell_576291","2"
"cell_576425","72"
"cell_576556","31"
"cell_576684","48"
"cell_576809","12"
"cell_577007","72"
"cell_577441","5"
"cell_577680","60"
"cell_577831","67"
"cell_577949","31"
"cell_578018","61"
"cell_578214","55"
"cell_578322","75"
"cell_578402","12"
"cell_578462","9"
"cell_578683","46"
"cell_578853","14"
"cell_578948","49"
"cell_579426","72"
"cell_579438","58"
"cell_579575","2"
"cell_579580","49"
"cell_579617","30"
"cell_579618","60"
"cell_579667","64"
"cell_579834","1"
"cell_579951","36"
"cell_579972","53"
"cell_579977","11"
"cell_580047","65"
"cell_580123","35"
"cell_580299","30"
"cell_580351","18"
"cell_580713","28"
"cell_580820","35"
"cell_580846","44"
"cell_580969","51"
"cell_581185","7"
"cell_581273","17"
"cell_581307","81"
"cell_581684","58"
"cell_581752","38"
"cell_581795","74"
"cell_581974","9"
"cell_582148","55"
"cell_582158","41"
"cell_582251","66"
"cell_582607","46"
"cell_582990","78"
"cell_583116","21"
"cell_583268","76"
"cell_583438","68"
"cell_583461","27"
"cell_583527","32"
"cell_583619","45"
"cell_583673","33"
"cell_584317","20"
"cell_584341","52"
"cell_584382","40"
"cell_584565","14"
"cell_584692","16"
"cell_584759","30"
"cell_584844","62"
"cell_585073","22"
"cell_585279","53"
"cell_585455","69"
"cell_585620","67"
"cell_585737","16"
"cell_585836","43"
"cell_585950","2"
"cell_586140","49"
"cell_586378","54"
"cell_586522","24"
"cell_586603","34"
"cell_587024","70"
"cell_587189","15"
"cell_587436","69"
"cell_587859","23"
"cell_587988","8"
"cell_588164","24"
"cell_588917","71"
"cell_589090","31"
"cell_589091","20"
"cell_589139","59"
"cell_589216","33"
"cell_589455","57"
"cell_589566","34"
"cell_589827","36"
"cell_590109","71"
"cell_590212","52"
"cell_590283","50"
"cell_590385","32"
"cell_590403","33"
"cell_590673","25"
"cell_590729","20"
"cell_590982","51"
"cell_591206","63"
"cell_591281","53"
"cell_591344","47"
"cell_591499","47"
"cell_591517","44"
"cell_591612","56"
"cell_591700","42"
"cell_591887","45"
"cell_591993","16"
"cell_592043","73"
"cell_592200","34"
"cell_592317","34"
"cell_592373","47"
"cell_592724","71"
"cell_592731","3"
"cell_593249","1"
"cell_593367","4"
"cell_593394","20"
"cell_593484","3"
"cell_593742","24"
"cell_594109","37"
"cell_594115","13"
"cell_594120","0"
"cell_594459","25"
"cell_594558","26"
"cell_594717","60"
"cell_594971","56"
"cell_595046","6"
"cell_595143","50"
"cell_595251","80"
"cell_595351","42"
"cell_595457","11"
"cell_595459","58"
"cell_595722","25"
"cell_595740","8"
"cell_595874","18"
"cell_596055","12"
"cell_596259","2"
"cell_596323","53"
"cell_596358","6"
"cell_596527","31"
"cell_596664","40"
"cell_596876","14"
"cell_596922","20"
"cell_596927","57"
"cell_596976","3"
"cell_596977","45"
"cell_597146","57"
"cell_597339","19"
"cell_598091","16"
"cell_598336","39"
"cell_598504","59"
"cell_598607","33"
"cell_598635","27"
"cell_598795","17"
"cell_599057","56"
"cell_599527","2"
"cell_599735","3"
"cell_599747","31"
"cell_599776","4"
"cell_600056","28"
"cell_600111","8"
"cell_600171","18"
"cell_600196","76"
"cell_600396","34"
"cell_600420","23"
"cell_600566","35"
"cell_600585","22"
"cell_601137","45"
"cell_601442","27"
"cell_601498","55"
"cell_601793","23"
"cell_601807","21"
"cell_602099","4"
"cell_602384","64"
"cell_602495","31"
"cell_602622","48"
"cell_602776","23"
"cell_602920","5"
"cell_602998","44"
"cell_603146","58"
"cell_603188","8"
"cell_603234","10"
"cell_603242","21"
"cell_603365","49"
"cell_603376","16"
"cell_603534","78"
"cell_603592","20"
"cell_603618","8"
"cell_603641","23"
"cell_603685","30"
"cell_603843","65"
"cell_603847","9"
"cell_603872","32"
"cell_604058","59"
"cell_604415","70"
"cell_604515","34"
"cell_604887","82"
"cell_604913","18"
"cell_604959","12"
"cell_605007","32"
"cell_605245","46"
"cell_605345","45"
"cell_605442","24"
"cell_605687","68"
"cell_605749","14"
"cell_605951","42"
"cell_606177","37"
"cell_606263","15"
"cell_606677","0"
"cell_607035","18"
"cell_607051","22"
"cell_607286","10"
"cell_607337","5"
"cell_607481","20"
"cell_607522","12"
"cell_607571","13"
"cell_607655","28"
"cell_607805","12"
"cell_608015","0"
"cell_608127","44"
"cell_608178","19"
"cell_608406","1"
"cell_608435","41"
"cell_608449","6"
"cell_608454","24"
"cell_608490","22"
"cell_608622","4"
"cell_608812","9"
"cell_608832","19"
"cell_609009","48"
"cell_609166","36"
"cell_609711","40"
"cell_609951","6"
"cell_610517","56"
"cell_610545","3"
"cell_610576","33"
"cell_610895","9"
"cell_610939","20"
"cell_611200","79"
"cell_611448","9"
"cell_611543","10"
"cell_611688","16"
"cell_611858","57"
"cell_611886","9"
"cell_612063","39"
"cell_612166","4"
"cell_612227","6"
"cell_612307","21"
"cell_612370","17"
"cell_612421","7"
"cell_612465","71"
"cell_612478","31"
"cell_612592","15"
"cell_612651","54"
"cell_612666","49"
"cell_612707","13"
"cell_612983","5"
"cell_613141","7"
"cell_613171","22"
"cell_613506","17"
"cell_613515","12"
"cell_613526","1"
"cell_613990","9"
"cell_614035","41"
"cell_614192","10"
"cell_614286","8"
"cell_614587","21"
"cell_614717","6"
"cell_614863","53"
"cell_615134","2"
"cell_615629","59"
"cell_615768","11"
"cell_615949","36"
"cell_616134","7"
"cell_616164","9"
"cell_616191","49"
"cell_616391","25"
"cell_616405","31"
"cell_616497","60"
"cell_616950","28"
"cell_617025","24"
"cell_617777","50"
"cell_617914","45"
"cell_617944","6"
"cell_618010","18"
"cell_618066","9"
"cell_618235","6"
"cell_618333","9"
"cell_618409","20"
"cell_618605","8"
"cell_618659","51"
"cell_618852","18"
"cell_618893","16"
"cell_618965","11"
"cell_618998","25"
"cell_619085","5"
"cell_619168","47"
"cell_619926","24"
"cell_620138","9"
"cell_620270","37"
"cell_620302","39"
"cell_620748","55"
"cell_620854","27"
"cell_621003","37"
"cell_621201","43"
"cell_621278","68"
"cell_621380","3"
"cell_621597","53"
"cell_621735","31"
"cell_621870","43"
"cell_621997","17"
"cell_622488","51"
"cell_622520","33"
"cell_622570","56"
"cell_622839","30"
"cell_622960","47"
"cell_623038","65"
"cell_623623","38"
"cell_623635","16"
"cell_623725","66"
"cell_623729","54"
"cell_623906","16"
"cell_623957","27"
"cell_624145","21"
"cell_624147","80"
"cell_624647","18"
"cell_624902","38"
"cell_625405","8"
"cell_625472","40"
"cell_626131","45"
"cell_626197","43"
"cell_626210","62"
"cell_626468","3"
"cell_626732","12"
"cell_627042","18"
"cell_627145","62"
"cell_627421","51"
"cell_627644","23"
"cell_627972","8"
"cell_628016","26"
"cell_628024","19"
"cell_628442","13"
"cell_628448","37"
"cell_628476","42"
"cell_628496","14"
"cell_628709","48"
"cell_628926","48"
"cell_628935","68"
"cell_629173","51"
"cell_629270","29"
"cell_629289","26"
"cell_629330","44"
"cell_630296","11"
"cell_630338","1"
"cell_630494","2"
"cell_630763","18"
"cell_630783","17"
"cell_631285","2"
"cell_631420","8"
"cell_631666","14"
"cell_631845","14"
"cell_632001","26"
"cell_632107","67"
"cell_632344","45"
"cell_632512","19"
"cell_632518","53"
"cell_632550","15"
"cell_632589","68"
"cell_632654","0"
"cell_632774","59"
"cell_632987","9"
"cell_632999","11"
"cell_633188","72"
"cell_633377","33"
"cell_633460","22"
"cell_633884","4"
"cell_633885","16"
"cell_633946","60"
"cell_633981","4"
"cell_634121","41"
"cell_634310","71"
"cell_634357","0"
"cell_634751","12"
"cell_635298","41"
"cell_635425","78"
"cell_635482","7"
"cell_635671","61"
"cell_635791","20"
"cell_635835","52"
"cell_636026","30"
"cell_636038","19"
"cell_636060","19"
"cell_636076","3"
"cell_636153","29"
"cell_636213","37"
"cell_636995","25"
"cell_637304","71"
"cell_637915","29"
"cell_637999","33"
"cell_638109","43"
"cell_638154","3"
"cell_638195","15"
"cell_638331","10"
"cell_638343","23"
"cell_638456","70"
"cell_638538","36"
"cell_638625","4"
"cell_638819","1"
"cell_638939","44"
"cell_638956","28"
"cell_639008","28"
"cell_639147","48"
"cell_639156","3"
"cell_639192","69"
"cell_639235","61"
"cell_639402","14"
"cell_639577","20"
"cell_639582","25"
"cell_639654","60"
"cell_639972","29"
"cell_640055","27"
"cell_640165","55"
"cell_640167","49"
"cell_640226","31"
"cell_640515","43"
"cell_640595","63"
"cell_640680","32"
"cell_640882","82"
"cell_640891","46"
"cell_641012","10"
"cell_641053","1"
"cell_641142","0"
"cell_641352","26"
"cell_641445","21"
"cell_641659","36"
"cell_641733","16"
"cell_642002","25"
"cell_642012","19"
"cell_642136","44"
"cell_642163","17"
"cell_642452","56"
"cell_642462","40"
"cell_642762","31"
"cell_642782","39"
"cell_642905","10"
"cell_643216","50"
"cell_643251","60"
"cell_643262","13"
"cell_643276","3"
"cell_643327","42"
"cell_643329","40"
"cell_643821","49"
"cell_643923","25"
"cell_644448","7"
"cell_644466","7"
"cell_644743","4"
"cell_644755","57"
"cell_644860","36"
"cell_645130","46"
"cell_645194","1"
"cell_645268","66"
"cell_645905","17"
"cell_645934","32"
"cell_646213","46"
"cell_646305","77"
"cell_646351","32"
"cell_646457","11"
