"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_145647",TRUE,TRUE,TRUE,TRUE
"cell_145696",TRUE,TRUE,TRUE,TRUE
"cell_145753",TRUE,TRUE,TRUE,TRUE
"cell_145984",TRUE,TRUE,TRUE,TRUE
"cell_146012",TRUE,TRUE,TRUE,TRUE
"cell_146308",TRUE,TRUE,TRUE,TRUE
"cell_146664",TRUE,TRUE,TRUE,TRUE
"cell_146713",FALSE,FALSE,FALSE,FALSE
"cell_146738",TRUE,TRUE,TRUE,TRUE
"cell_147050",TRUE,TRUE,TRUE,TRUE
"cell_147061",TRUE,TRUE,TRUE,TRUE
"cell_147215",TRUE,TRUE,TRUE,TRUE
"cell_147242",TRUE,TRUE,TRUE,TRUE
"cell_147354",TRUE,TRUE,TRUE,TRUE
"cell_147370",TRUE,TRUE,TRUE,TRUE
"cell_147401",TRUE,TRUE,TRUE,TRUE
"cell_147420",TRUE,TRUE,TRUE,TRUE
"cell_147446",TRUE,TRUE,TRUE,TRUE
"cell_147481",TRUE,TRUE,TRUE,TRUE
"cell_147811",TRUE,TRUE,TRUE,TRUE
"cell_147836",TRUE,TRUE,TRUE,TRUE
"cell_147900",FALSE,FALSE,FALSE,FALSE
"cell_147967",TRUE,TRUE,TRUE,TRUE
"cell_147971",TRUE,TRUE,TRUE,TRUE
"cell_148276",TRUE,TRUE,TRUE,TRUE
"cell_148616",TRUE,TRUE,TRUE,TRUE
"cell_149009",TRUE,TRUE,TRUE,TRUE
"cell_149068",TRUE,TRUE,TRUE,TRUE
"cell_149160",TRUE,TRUE,TRUE,TRUE
"cell_149488",FALSE,FALSE,FALSE,FALSE
"cell_149577",TRUE,TRUE,TRUE,TRUE
"cell_149679",TRUE,TRUE,TRUE,TRUE
"cell_149714",TRUE,TRUE,TRUE,TRUE
"cell_149799",TRUE,TRUE,TRUE,TRUE
"cell_150147",TRUE,TRUE,TRUE,TRUE
"cell_150283",TRUE,TRUE,TRUE,TRUE
"cell_150413",TRUE,TRUE,TRUE,TRUE
"cell_150709",TRUE,TRUE,TRUE,TRUE
"cell_150768",TRUE,TRUE,TRUE,TRUE
"cell_150773",TRUE,TRUE,TRUE,TRUE
"cell_151031",TRUE,TRUE,TRUE,TRUE
"cell_151329",TRUE,TRUE,TRUE,TRUE
"cell_151752",TRUE,TRUE,TRUE,TRUE
"cell_152140",TRUE,TRUE,TRUE,TRUE
"cell_152177",TRUE,TRUE,TRUE,TRUE
"cell_152382",TRUE,TRUE,TRUE,TRUE
"cell_152679",TRUE,TRUE,TRUE,TRUE
"cell_152714",TRUE,TRUE,TRUE,TRUE
"cell_152757",TRUE,TRUE,TRUE,TRUE
"cell_152834",TRUE,TRUE,TRUE,TRUE
"cell_152900",TRUE,TRUE,TRUE,TRUE
"cell_153041",TRUE,TRUE,TRUE,TRUE
"cell_153233",TRUE,TRUE,TRUE,TRUE
"cell_153422",TRUE,TRUE,TRUE,TRUE
"cell_153666",TRUE,TRUE,TRUE,TRUE
"cell_153677",TRUE,TRUE,TRUE,TRUE
"cell_153689",TRUE,TRUE,TRUE,TRUE
"cell_153716",TRUE,TRUE,TRUE,TRUE
"cell_153740",TRUE,TRUE,TRUE,TRUE
"cell_153858",TRUE,TRUE,TRUE,TRUE
"cell_154322",TRUE,TRUE,TRUE,TRUE
"cell_154417",TRUE,TRUE,TRUE,TRUE
"cell_154419",TRUE,TRUE,TRUE,TRUE
"cell_154507",TRUE,TRUE,TRUE,TRUE
"cell_154574",TRUE,TRUE,TRUE,TRUE
"cell_154607",TRUE,TRUE,TRUE,TRUE
"cell_154828",TRUE,TRUE,TRUE,TRUE
"cell_155074",TRUE,TRUE,TRUE,TRUE
"cell_155202",TRUE,TRUE,TRUE,TRUE
"cell_155248",TRUE,TRUE,FALSE,FALSE
"cell_155264",TRUE,TRUE,TRUE,TRUE
"cell_155474",TRUE,TRUE,TRUE,TRUE
"cell_155537",TRUE,TRUE,TRUE,TRUE
"cell_155617",TRUE,TRUE,TRUE,TRUE
"cell_155951",TRUE,TRUE,TRUE,TRUE
"cell_156119",TRUE,TRUE,TRUE,TRUE
"cell_156204",TRUE,TRUE,TRUE,TRUE
"cell_156508",TRUE,TRUE,TRUE,TRUE
"cell_156535",TRUE,TRUE,TRUE,TRUE
"cell_156739",TRUE,TRUE,TRUE,TRUE
"cell_156936",TRUE,TRUE,TRUE,TRUE
"cell_157125",TRUE,TRUE,TRUE,TRUE
"cell_157324",TRUE,TRUE,TRUE,TRUE
"cell_157447",TRUE,TRUE,TRUE,TRUE
"cell_157532",FALSE,FALSE,FALSE,FALSE
"cell_157635",TRUE,TRUE,TRUE,TRUE
"cell_157900",FALSE,FALSE,FALSE,FALSE
"cell_158069",TRUE,TRUE,TRUE,TRUE
"cell_158610",TRUE,TRUE,TRUE,TRUE
"cell_158650",TRUE,TRUE,TRUE,TRUE
"cell_159136",TRUE,TRUE,TRUE,TRUE
"cell_159314",TRUE,TRUE,TRUE,TRUE
"cell_159405",TRUE,TRUE,TRUE,TRUE
"cell_159455",TRUE,TRUE,TRUE,TRUE
"cell_159818",TRUE,TRUE,TRUE,TRUE
"cell_159860",TRUE,TRUE,TRUE,TRUE
"cell_159913",TRUE,TRUE,TRUE,TRUE
"cell_160041",TRUE,TRUE,TRUE,TRUE
"cell_160080",TRUE,TRUE,TRUE,TRUE
"cell_160321",TRUE,TRUE,TRUE,TRUE
"cell_160452",TRUE,TRUE,TRUE,TRUE
"cell_160669",TRUE,TRUE,TRUE,TRUE
"cell_160715",TRUE,TRUE,TRUE,TRUE
"cell_160719",TRUE,TRUE,TRUE,TRUE
"cell_160833",TRUE,TRUE,TRUE,TRUE
"cell_160978",TRUE,TRUE,TRUE,TRUE
"cell_161060",TRUE,TRUE,TRUE,TRUE
"cell_161080",TRUE,TRUE,TRUE,TRUE
"cell_161087",TRUE,TRUE,TRUE,TRUE
"cell_161100",TRUE,TRUE,TRUE,TRUE
"cell_161237",TRUE,TRUE,TRUE,TRUE
"cell_161259",TRUE,TRUE,TRUE,TRUE
"cell_161272",TRUE,TRUE,TRUE,TRUE
"cell_161484",TRUE,TRUE,TRUE,TRUE
"cell_161972",TRUE,TRUE,TRUE,TRUE
"cell_162195",TRUE,TRUE,TRUE,TRUE
"cell_162217",TRUE,TRUE,TRUE,TRUE
"cell_162259",TRUE,TRUE,TRUE,TRUE
"cell_162352",TRUE,TRUE,TRUE,TRUE
"cell_162711",TRUE,TRUE,TRUE,TRUE
"cell_162879",TRUE,TRUE,TRUE,TRUE
"cell_162991",TRUE,TRUE,TRUE,TRUE
"cell_162995",TRUE,TRUE,TRUE,TRUE
"cell_163131",TRUE,TRUE,TRUE,TRUE
"cell_163236",TRUE,TRUE,TRUE,TRUE
"cell_163290",TRUE,TRUE,FALSE,FALSE
"cell_163801",TRUE,TRUE,TRUE,TRUE
"cell_164011",TRUE,TRUE,TRUE,TRUE
"cell_164313",TRUE,TRUE,TRUE,TRUE
"cell_164456",FALSE,FALSE,FALSE,FALSE
"cell_164515",TRUE,TRUE,TRUE,TRUE
"cell_164558",FALSE,FALSE,FALSE,FALSE
"cell_164683",TRUE,TRUE,TRUE,TRUE
"cell_164721",TRUE,TRUE,TRUE,TRUE
"cell_164840",TRUE,TRUE,TRUE,TRUE
"cell_164992",TRUE,TRUE,TRUE,TRUE
"cell_165087",TRUE,TRUE,TRUE,TRUE
"cell_165105",TRUE,TRUE,FALSE,FALSE
"cell_165133",TRUE,TRUE,TRUE,TRUE
"cell_165818",TRUE,TRUE,TRUE,TRUE
"cell_165971",TRUE,TRUE,TRUE,TRUE
"cell_166731",TRUE,TRUE,TRUE,TRUE
"cell_167049",TRUE,TRUE,TRUE,TRUE
"cell_167191",FALSE,FALSE,FALSE,FALSE
"cell_167380",TRUE,TRUE,TRUE,TRUE
"cell_167425",TRUE,TRUE,TRUE,TRUE
"cell_167573",TRUE,TRUE,TRUE,TRUE
"cell_167702",TRUE,TRUE,TRUE,TRUE
"cell_167785",TRUE,TRUE,TRUE,TRUE
"cell_167818",TRUE,TRUE,TRUE,TRUE
"cell_167835",TRUE,TRUE,TRUE,TRUE
"cell_167908",TRUE,TRUE,TRUE,TRUE
"cell_168264",TRUE,TRUE,TRUE,TRUE
"cell_168431",TRUE,TRUE,TRUE,TRUE
"cell_168487",TRUE,TRUE,TRUE,TRUE
"cell_168640",TRUE,TRUE,TRUE,TRUE
"cell_168659",TRUE,TRUE,TRUE,TRUE
"cell_168763",TRUE,TRUE,TRUE,TRUE
"cell_168805",TRUE,TRUE,TRUE,TRUE
"cell_169005",TRUE,TRUE,TRUE,TRUE
"cell_169154",TRUE,TRUE,TRUE,TRUE
"cell_169206",TRUE,TRUE,TRUE,TRUE
"cell_169457",TRUE,TRUE,TRUE,TRUE
"cell_169516",TRUE,TRUE,TRUE,TRUE
"cell_169572",TRUE,TRUE,TRUE,TRUE
"cell_169619",TRUE,TRUE,TRUE,TRUE
"cell_170239",TRUE,TRUE,TRUE,TRUE
"cell_170277",TRUE,TRUE,TRUE,TRUE
"cell_170313",TRUE,TRUE,TRUE,TRUE
"cell_170431",TRUE,TRUE,TRUE,TRUE
"cell_170509",FALSE,FALSE,FALSE,FALSE
"cell_170577",TRUE,TRUE,TRUE,TRUE
"cell_170713",TRUE,TRUE,FALSE,FALSE
"cell_170994",TRUE,TRUE,TRUE,TRUE
"cell_171119",TRUE,TRUE,TRUE,TRUE
"cell_171229",TRUE,TRUE,TRUE,TRUE
"cell_171272",TRUE,TRUE,TRUE,TRUE
"cell_171370",FALSE,FALSE,FALSE,FALSE
"cell_171419",TRUE,TRUE,TRUE,TRUE
"cell_171426",TRUE,TRUE,TRUE,TRUE
"cell_171690",TRUE,TRUE,TRUE,TRUE
"cell_171744",TRUE,TRUE,TRUE,TRUE
"cell_172071",TRUE,TRUE,TRUE,TRUE
"cell_172093",TRUE,TRUE,TRUE,TRUE
"cell_172183",TRUE,TRUE,TRUE,TRUE
"cell_172201",TRUE,TRUE,TRUE,TRUE
"cell_172564",TRUE,TRUE,TRUE,TRUE
"cell_172668",TRUE,TRUE,TRUE,TRUE
"cell_172891",TRUE,TRUE,TRUE,TRUE
"cell_172962",TRUE,TRUE,TRUE,TRUE
"cell_172969",TRUE,TRUE,TRUE,TRUE
"cell_173015",TRUE,TRUE,TRUE,TRUE
"cell_173353",TRUE,TRUE,TRUE,TRUE
"cell_173499",TRUE,TRUE,TRUE,TRUE
"cell_173660",TRUE,TRUE,TRUE,TRUE
"cell_173994",TRUE,TRUE,TRUE,TRUE
"cell_174030",TRUE,TRUE,TRUE,TRUE
"cell_174246",TRUE,TRUE,TRUE,TRUE
"cell_174261",TRUE,TRUE,TRUE,TRUE
"cell_174455",TRUE,TRUE,TRUE,TRUE
"cell_174682",TRUE,TRUE,TRUE,TRUE
"cell_174767",TRUE,TRUE,TRUE,TRUE
"cell_174884",TRUE,TRUE,TRUE,TRUE
"cell_175021",TRUE,TRUE,TRUE,TRUE
"cell_175061",TRUE,TRUE,TRUE,TRUE
"cell_175152",FALSE,FALSE,FALSE,FALSE
"cell_175236",TRUE,TRUE,TRUE,TRUE
"cell_175466",TRUE,TRUE,TRUE,TRUE
"cell_175607",TRUE,TRUE,TRUE,TRUE
"cell_175930",TRUE,TRUE,TRUE,TRUE
"cell_175975",TRUE,TRUE,TRUE,TRUE
"cell_176127",TRUE,TRUE,TRUE,TRUE
"cell_176416",TRUE,TRUE,TRUE,TRUE
"cell_176425",TRUE,TRUE,TRUE,TRUE
"cell_176513",TRUE,TRUE,TRUE,TRUE
"cell_176600",FALSE,FALSE,FALSE,FALSE
"cell_176613",TRUE,TRUE,TRUE,TRUE
"cell_176749",TRUE,TRUE,TRUE,TRUE
"cell_176803",TRUE,TRUE,TRUE,TRUE
"cell_176975",TRUE,TRUE,TRUE,TRUE
"cell_177012",TRUE,TRUE,TRUE,TRUE
"cell_177253",TRUE,TRUE,TRUE,TRUE
"cell_177301",TRUE,TRUE,TRUE,TRUE
"cell_177441",TRUE,TRUE,TRUE,TRUE
"cell_177636",TRUE,TRUE,TRUE,TRUE
"cell_177642",FALSE,FALSE,FALSE,FALSE
"cell_177731",TRUE,TRUE,TRUE,TRUE
"cell_177815",TRUE,TRUE,TRUE,TRUE
"cell_177983",TRUE,TRUE,TRUE,TRUE
"cell_178058",FALSE,FALSE,FALSE,FALSE
"cell_178271",TRUE,TRUE,TRUE,TRUE
"cell_178508",TRUE,TRUE,TRUE,TRUE
"cell_178761",TRUE,TRUE,TRUE,TRUE
"cell_178926",TRUE,TRUE,TRUE,TRUE
"cell_179036",TRUE,TRUE,TRUE,TRUE
"cell_179189",TRUE,TRUE,TRUE,TRUE
"cell_179253",TRUE,TRUE,FALSE,FALSE
"cell_179320",FALSE,FALSE,FALSE,FALSE
"cell_179531",TRUE,TRUE,TRUE,TRUE
"cell_179583",TRUE,TRUE,TRUE,TRUE
"cell_179723",TRUE,TRUE,TRUE,TRUE
"cell_179871",TRUE,TRUE,TRUE,TRUE
"cell_180163",TRUE,TRUE,TRUE,TRUE
"cell_180231",TRUE,TRUE,TRUE,TRUE
"cell_180291",TRUE,TRUE,TRUE,TRUE
"cell_180359",TRUE,TRUE,TRUE,TRUE
"cell_180511",TRUE,TRUE,TRUE,TRUE
"cell_180516",FALSE,FALSE,FALSE,FALSE
"cell_180524",TRUE,TRUE,TRUE,TRUE
"cell_181250",TRUE,TRUE,TRUE,TRUE
"cell_181432",TRUE,TRUE,TRUE,TRUE
"cell_181596",TRUE,TRUE,TRUE,TRUE
"cell_181676",TRUE,TRUE,TRUE,TRUE
"cell_181782",TRUE,TRUE,TRUE,TRUE
"cell_182249",TRUE,TRUE,TRUE,TRUE
"cell_182281",TRUE,TRUE,TRUE,TRUE
"cell_182424",TRUE,TRUE,TRUE,TRUE
"cell_182449",TRUE,TRUE,TRUE,TRUE
"cell_182854",TRUE,TRUE,TRUE,TRUE
"cell_183004",TRUE,TRUE,TRUE,TRUE
"cell_183075",TRUE,TRUE,TRUE,TRUE
"cell_183178",TRUE,TRUE,FALSE,FALSE
"cell_183460",TRUE,TRUE,TRUE,TRUE
"cell_183642",TRUE,TRUE,TRUE,TRUE
"cell_183754",TRUE,TRUE,TRUE,TRUE
"cell_183757",TRUE,TRUE,TRUE,TRUE
"cell_183894",TRUE,TRUE,TRUE,TRUE
"cell_184039",FALSE,FALSE,FALSE,FALSE
"cell_184261",TRUE,TRUE,TRUE,TRUE
"cell_184349",TRUE,TRUE,TRUE,TRUE
"cell_184661",FALSE,FALSE,FALSE,FALSE
"cell_184738",TRUE,TRUE,TRUE,TRUE
"cell_184754",TRUE,TRUE,TRUE,TRUE
"cell_184851",TRUE,TRUE,TRUE,TRUE
"cell_184999",TRUE,TRUE,TRUE,TRUE
"cell_185036",TRUE,TRUE,TRUE,TRUE
"cell_185215",TRUE,TRUE,TRUE,TRUE
"cell_185304",TRUE,TRUE,TRUE,TRUE
"cell_185338",TRUE,TRUE,TRUE,TRUE
"cell_185469",TRUE,TRUE,TRUE,TRUE
"cell_185578",TRUE,TRUE,TRUE,TRUE
"cell_185786",TRUE,TRUE,TRUE,TRUE
"cell_186261",TRUE,TRUE,TRUE,TRUE
"cell_186478",TRUE,TRUE,TRUE,TRUE
"cell_186545",TRUE,TRUE,TRUE,TRUE
"cell_186664",TRUE,TRUE,TRUE,TRUE
"cell_186694",TRUE,TRUE,TRUE,TRUE
"cell_187029",TRUE,TRUE,TRUE,TRUE
"cell_187120",TRUE,TRUE,TRUE,TRUE
"cell_187131",TRUE,TRUE,TRUE,TRUE
"cell_187181",TRUE,TRUE,TRUE,TRUE
"cell_187950",TRUE,TRUE,TRUE,TRUE
"cell_188483",TRUE,TRUE,TRUE,TRUE
"cell_188525",TRUE,TRUE,TRUE,TRUE
"cell_188574",TRUE,TRUE,TRUE,TRUE
"cell_188640",TRUE,TRUE,TRUE,TRUE
"cell_188701",TRUE,TRUE,TRUE,TRUE
"cell_188876",TRUE,TRUE,TRUE,TRUE
"cell_188920",TRUE,TRUE,TRUE,TRUE
"cell_189387",FALSE,FALSE,FALSE,FALSE
"cell_189661",TRUE,TRUE,TRUE,TRUE
"cell_189797",TRUE,TRUE,TRUE,TRUE
"cell_189913",TRUE,TRUE,TRUE,TRUE
"cell_190098",TRUE,TRUE,TRUE,TRUE
"cell_190292",TRUE,TRUE,TRUE,TRUE
"cell_190321",TRUE,TRUE,TRUE,TRUE
"cell_190446",TRUE,TRUE,TRUE,TRUE
"cell_190583",TRUE,TRUE,TRUE,TRUE
"cell_190877",TRUE,TRUE,TRUE,TRUE
"cell_190928",TRUE,TRUE,TRUE,TRUE
"cell_190956",TRUE,TRUE,TRUE,TRUE
"cell_191332",TRUE,TRUE,TRUE,TRUE
"cell_191387",TRUE,TRUE,TRUE,TRUE
"cell_191498",TRUE,TRUE,TRUE,TRUE
"cell_191891",TRUE,TRUE,TRUE,TRUE
"cell_191927",TRUE,TRUE,TRUE,TRUE
"cell_192008",TRUE,TRUE,TRUE,TRUE
"cell_192048",TRUE,TRUE,TRUE,TRUE
"cell_192663",TRUE,TRUE,TRUE,TRUE
"cell_192778",TRUE,TRUE,TRUE,TRUE
"cell_192962",TRUE,TRUE,TRUE,TRUE
"cell_193371",FALSE,FALSE,FALSE,FALSE
"cell_193399",TRUE,TRUE,TRUE,TRUE
"cell_193424",TRUE,TRUE,TRUE,TRUE
"cell_193478",TRUE,TRUE,TRUE,TRUE
"cell_193590",TRUE,TRUE,TRUE,TRUE
"cell_193641",TRUE,TRUE,TRUE,TRUE
"cell_193685",TRUE,TRUE,TRUE,TRUE
"cell_193999",TRUE,TRUE,TRUE,TRUE
"cell_194250",TRUE,TRUE,TRUE,TRUE
"cell_194287",TRUE,TRUE,TRUE,TRUE
"cell_194295",TRUE,TRUE,TRUE,TRUE
"cell_194329",TRUE,TRUE,TRUE,TRUE
"cell_194441",TRUE,TRUE,TRUE,TRUE
"cell_194486",TRUE,TRUE,TRUE,TRUE
"cell_194804",TRUE,TRUE,TRUE,TRUE
"cell_194989",TRUE,TRUE,TRUE,TRUE
"cell_195009",TRUE,TRUE,TRUE,TRUE
"cell_195152",TRUE,TRUE,TRUE,TRUE
"cell_195244",TRUE,TRUE,TRUE,TRUE
"cell_195346",TRUE,TRUE,TRUE,TRUE
"cell_195389",TRUE,TRUE,TRUE,TRUE
"cell_195412",TRUE,TRUE,TRUE,TRUE
"cell_195444",TRUE,TRUE,TRUE,TRUE
"cell_195575",TRUE,TRUE,TRUE,TRUE
"cell_195723",TRUE,TRUE,TRUE,TRUE
"cell_195736",TRUE,TRUE,TRUE,TRUE
"cell_195842",TRUE,TRUE,TRUE,TRUE
"cell_196065",TRUE,TRUE,TRUE,TRUE
"cell_196183",TRUE,TRUE,TRUE,TRUE
"cell_196428",TRUE,TRUE,TRUE,TRUE
"cell_196495",TRUE,TRUE,TRUE,TRUE
"cell_196535",TRUE,TRUE,TRUE,TRUE
"cell_196625",FALSE,FALSE,FALSE,FALSE
"cell_196720",TRUE,TRUE,TRUE,TRUE
"cell_197394",TRUE,TRUE,TRUE,TRUE
"cell_197807",TRUE,TRUE,TRUE,TRUE
"cell_197823",TRUE,TRUE,TRUE,TRUE
"cell_197867",TRUE,TRUE,TRUE,TRUE
"cell_198091",TRUE,TRUE,TRUE,TRUE
"cell_198132",TRUE,TRUE,TRUE,TRUE
"cell_198155",TRUE,TRUE,TRUE,TRUE
"cell_198164",TRUE,TRUE,TRUE,TRUE
"cell_198216",TRUE,TRUE,TRUE,TRUE
"cell_198244",TRUE,TRUE,TRUE,TRUE
"cell_198410",TRUE,TRUE,TRUE,TRUE
"cell_198675",TRUE,TRUE,TRUE,TRUE
"cell_198815",TRUE,TRUE,TRUE,TRUE
"cell_198888",TRUE,TRUE,TRUE,TRUE
"cell_199012",TRUE,TRUE,TRUE,TRUE
"cell_199085",TRUE,TRUE,TRUE,TRUE
"cell_199095",TRUE,TRUE,TRUE,TRUE
"cell_199284",TRUE,TRUE,TRUE,TRUE
"cell_199442",TRUE,TRUE,FALSE,FALSE
"cell_199730",TRUE,TRUE,TRUE,TRUE
"cell_199978",TRUE,TRUE,TRUE,TRUE
"cell_199991",TRUE,TRUE,TRUE,TRUE
"cell_200058",TRUE,TRUE,TRUE,TRUE
"cell_200126",TRUE,TRUE,TRUE,TRUE
"cell_200194",TRUE,TRUE,TRUE,TRUE
"cell_200667",TRUE,TRUE,TRUE,TRUE
"cell_200758",TRUE,TRUE,TRUE,TRUE
"cell_200942",TRUE,TRUE,TRUE,TRUE
"cell_200982",TRUE,TRUE,TRUE,TRUE
"cell_201112",TRUE,TRUE,TRUE,TRUE
"cell_201306",TRUE,TRUE,TRUE,TRUE
"cell_201378",TRUE,TRUE,TRUE,TRUE
"cell_201488",TRUE,TRUE,TRUE,TRUE
"cell_201709",TRUE,TRUE,TRUE,TRUE
"cell_201812",TRUE,TRUE,TRUE,TRUE
"cell_201875",TRUE,TRUE,TRUE,TRUE
"cell_201945",TRUE,TRUE,TRUE,TRUE
"cell_202392",TRUE,TRUE,TRUE,TRUE
"cell_202588",TRUE,TRUE,TRUE,TRUE
"cell_202605",TRUE,TRUE,TRUE,TRUE
"cell_202721",TRUE,TRUE,TRUE,TRUE
"cell_202830",TRUE,TRUE,TRUE,TRUE
"cell_202876",TRUE,TRUE,TRUE,TRUE
"cell_202930",TRUE,TRUE,TRUE,TRUE
"cell_202931",TRUE,TRUE,TRUE,TRUE
"cell_203089",TRUE,TRUE,TRUE,TRUE
"cell_203178",TRUE,TRUE,TRUE,TRUE
"cell_203234",TRUE,TRUE,TRUE,TRUE
"cell_203279",TRUE,TRUE,TRUE,TRUE
"cell_203712",TRUE,TRUE,TRUE,TRUE
"cell_203767",TRUE,TRUE,TRUE,TRUE
"cell_203798",TRUE,TRUE,TRUE,TRUE
"cell_203802",TRUE,TRUE,TRUE,TRUE
"cell_203867",TRUE,TRUE,TRUE,TRUE
"cell_203873",FALSE,FALSE,FALSE,FALSE
"cell_203885",TRUE,TRUE,TRUE,TRUE
"cell_204277",TRUE,TRUE,TRUE,TRUE
"cell_204387",TRUE,TRUE,TRUE,TRUE
"cell_204445",TRUE,TRUE,TRUE,TRUE
"cell_204537",TRUE,TRUE,TRUE,TRUE
"cell_204679",TRUE,TRUE,TRUE,TRUE
"cell_204717",TRUE,TRUE,TRUE,TRUE
"cell_205107",TRUE,TRUE,TRUE,TRUE
"cell_205200",TRUE,TRUE,TRUE,TRUE
"cell_205265",TRUE,TRUE,TRUE,TRUE
"cell_205308",TRUE,TRUE,TRUE,TRUE
"cell_205633",TRUE,TRUE,TRUE,TRUE
"cell_205674",TRUE,TRUE,TRUE,TRUE
"cell_206327",TRUE,TRUE,TRUE,TRUE
"cell_206440",TRUE,TRUE,TRUE,TRUE
"cell_206483",TRUE,TRUE,TRUE,TRUE
"cell_206577",TRUE,TRUE,TRUE,TRUE
"cell_206673",TRUE,TRUE,TRUE,TRUE
"cell_206949",TRUE,TRUE,TRUE,TRUE
"cell_207222",TRUE,TRUE,TRUE,TRUE
"cell_207344",TRUE,TRUE,TRUE,TRUE
"cell_207448",TRUE,TRUE,TRUE,TRUE
"cell_207625",TRUE,TRUE,TRUE,TRUE
"cell_207776",FALSE,FALSE,FALSE,FALSE
"cell_207792",TRUE,TRUE,TRUE,TRUE
"cell_207929",TRUE,TRUE,TRUE,TRUE
"cell_208135",TRUE,TRUE,TRUE,TRUE
"cell_208226",TRUE,TRUE,TRUE,TRUE
"cell_208285",TRUE,TRUE,TRUE,TRUE
"cell_208393",TRUE,TRUE,TRUE,TRUE
"cell_208412",TRUE,TRUE,TRUE,TRUE
"cell_208446",TRUE,TRUE,TRUE,TRUE
"cell_208655",FALSE,FALSE,FALSE,FALSE
"cell_208959",TRUE,TRUE,TRUE,TRUE
"cell_209022",TRUE,TRUE,TRUE,TRUE
"cell_209130",TRUE,TRUE,TRUE,TRUE
"cell_209292",TRUE,TRUE,TRUE,TRUE
"cell_209367",TRUE,TRUE,TRUE,TRUE
"cell_209467",TRUE,TRUE,TRUE,TRUE
"cell_209621",TRUE,TRUE,TRUE,TRUE
"cell_209625",TRUE,TRUE,TRUE,TRUE
"cell_209692",TRUE,TRUE,TRUE,TRUE
"cell_210054",TRUE,TRUE,TRUE,TRUE
"cell_210058",TRUE,TRUE,TRUE,TRUE
"cell_210455",TRUE,TRUE,TRUE,TRUE
"cell_210521",TRUE,TRUE,TRUE,TRUE
"cell_210610",TRUE,TRUE,TRUE,TRUE
"cell_210968",TRUE,TRUE,TRUE,TRUE
"cell_211780",FALSE,FALSE,FALSE,FALSE
"cell_211832",TRUE,TRUE,TRUE,TRUE
"cell_211889",TRUE,TRUE,TRUE,TRUE
"cell_212041",TRUE,TRUE,TRUE,TRUE
"cell_212124",TRUE,TRUE,TRUE,TRUE
"cell_212155",TRUE,TRUE,TRUE,TRUE
"cell_212260",TRUE,TRUE,TRUE,TRUE
"cell_212269",TRUE,TRUE,TRUE,TRUE
"cell_212291",TRUE,TRUE,TRUE,TRUE
"cell_212444",TRUE,TRUE,TRUE,TRUE
"cell_212462",TRUE,TRUE,TRUE,TRUE
"cell_212998",TRUE,TRUE,TRUE,TRUE
"cell_213055",TRUE,TRUE,TRUE,TRUE
"cell_213107",TRUE,TRUE,TRUE,TRUE
"cell_213134",TRUE,TRUE,TRUE,TRUE
"cell_213585",TRUE,TRUE,TRUE,TRUE
"cell_213834",TRUE,TRUE,TRUE,TRUE
"cell_214029",FALSE,FALSE,FALSE,FALSE
"cell_214150",TRUE,TRUE,TRUE,TRUE
"cell_214366",TRUE,TRUE,TRUE,TRUE
"cell_214401",TRUE,TRUE,TRUE,TRUE
"cell_214519",TRUE,TRUE,TRUE,TRUE
"cell_214527",TRUE,TRUE,TRUE,TRUE
"cell_214899",TRUE,TRUE,TRUE,TRUE
"cell_214927",TRUE,TRUE,TRUE,TRUE
"cell_214981",TRUE,TRUE,TRUE,TRUE
"cell_215029",TRUE,TRUE,TRUE,TRUE
"cell_215451",TRUE,TRUE,TRUE,TRUE
"cell_215544",TRUE,TRUE,TRUE,TRUE
"cell_215762",TRUE,TRUE,TRUE,TRUE
"cell_216059",TRUE,TRUE,TRUE,TRUE
"cell_216066",TRUE,TRUE,TRUE,TRUE
"cell_216237",TRUE,TRUE,TRUE,TRUE
"cell_216315",TRUE,TRUE,TRUE,TRUE
"cell_216415",TRUE,TRUE,TRUE,TRUE
"cell_216514",TRUE,TRUE,TRUE,TRUE
"cell_216549",TRUE,TRUE,TRUE,TRUE
"cell_216581",TRUE,TRUE,TRUE,TRUE
"cell_216603",TRUE,TRUE,TRUE,TRUE
"cell_216838",TRUE,TRUE,TRUE,TRUE
"cell_217031",TRUE,TRUE,TRUE,TRUE
"cell_217140",TRUE,TRUE,TRUE,TRUE
"cell_217353",TRUE,TRUE,TRUE,TRUE
"cell_217403",FALSE,FALSE,FALSE,FALSE
"cell_217566",TRUE,TRUE,TRUE,TRUE
"cell_217699",TRUE,TRUE,TRUE,TRUE
"cell_217890",TRUE,TRUE,TRUE,TRUE
"cell_217994",TRUE,TRUE,TRUE,TRUE
"cell_218155",TRUE,TRUE,TRUE,TRUE
"cell_218158",TRUE,TRUE,TRUE,TRUE
"cell_218252",TRUE,TRUE,TRUE,TRUE
"cell_218261",TRUE,TRUE,TRUE,TRUE
"cell_218359",TRUE,TRUE,TRUE,TRUE
"cell_218493",TRUE,TRUE,TRUE,TRUE
"cell_218545",TRUE,TRUE,TRUE,TRUE
"cell_218559",TRUE,TRUE,TRUE,TRUE
"cell_218896",TRUE,TRUE,TRUE,TRUE
"cell_219136",TRUE,TRUE,TRUE,TRUE
"cell_219214",TRUE,TRUE,TRUE,TRUE
