"barcode","shallow","deep"
"cell_358733","1","36"
"cell_358887","2","46"
"cell_358900","3","75"
"cell_358993","5","66"
"cell_359493","3","52"
"cell_359619","0","25"
"cell_359710","3","12"
"cell_359955","2","26"
"cell_360348","0","1"
"cell_360504","2","41"
"cell_360551","0","10"
"cell_360573","2","20"
"cell_360689","2","47"
"cell_360756","4","39"
"cell_360823","2","15"
"cell_361091","2","46"
"cell_361109","0","67"
"cell_361444","3","3"
"cell_361733","1","30"
"cell_361814","3","6"
"cell_362026","1","0"
"cell_362531","1","35"
"cell_362547","5","51"
"cell_362867","2","71"
"cell_362897","0","21"
"cell_363035","1","40"
"cell_363167","3","6"
"cell_363271","0","49"
"cell_363439","4","4"
"cell_363479","1","48"
"cell_363563","1","11"
"cell_363835","0","1"
"cell_363949","3","6"
"cell_364923","0","10"
"cell_365465","0","5"
"cell_365470","0","19"
"cell_365612","0","33"
"cell_365719","3","52"
"cell_366119","2","20"
"cell_366448","2","7"
"cell_366632","6","53"
"cell_366686","0","13"
"cell_366717","6","53"
"cell_366719","2","46"
"cell_366843","5","56"
"cell_366845","1","62"
"cell_366985","0","13"
"cell_367144","2","31"
"cell_367307","1","73"
"cell_367369","4","45"
"cell_367517","0","1"
"cell_367641","3","52"
"cell_367909","3","3"
"cell_368126","1","48"
"cell_368222","0","14"
"cell_368461","2","20"
"cell_368594","4","27"
"cell_368637","0","9"
"cell_368869","0","32"
"cell_369341","0","25"
"cell_369588","0","9"
"cell_369598","0","13"
"cell_369644","1","40"
"cell_369746","0","69"
"cell_370263","3","12"
"cell_370492","3","3"
"cell_370518","0","5"
"cell_370569","0","13"
"cell_370851","0","60"
"cell_370923","0","65"
"cell_371102","0","38"
"cell_371172","1","40"
"cell_371253","1","30"
"cell_371963","1","0"
"cell_372008","1","11"
"cell_372054","0","10"
"cell_372088","3","81"
"cell_372366","3","50"
"cell_373174","4","4"
"cell_373196","2","72"
"cell_373198","1","35"
"cell_373268","0","14"
"cell_373276","1","23"
"cell_373291","2","41"
"cell_373311","2","46"
"cell_373333","1","48"
"cell_373436","4","39"
"cell_373572","4","2"
"cell_374024","0","17"
"cell_374056","3","6"
"cell_374181","0","14"
"cell_374323","3","28"
"cell_374332","4","2"
"cell_374478","1","35"
"cell_374704","4","39"
"cell_374723","4","2"
"cell_375087","0","21"
"cell_375407","0","9"
"cell_375415","1","37"
"cell_375600","1","55"
"cell_375943","2","31"
"cell_376048","1","66"
"cell_376152","2","20"
"cell_376347","1","40"
"cell_376389","7","63"
"cell_376549","2","7"
"cell_376637","1","11"
"cell_376689","2","41"
"cell_376713","3","6"
"cell_377042","1","0"
"cell_377090","1","11"
"cell_377285","3","6"
"cell_377635","1","59"
"cell_377941","2","31"
"cell_378449","1","36"
"cell_378630","2","31"
"cell_378771","5","51"
"cell_378815","3","6"
"cell_378877","4","68"
"cell_379013","4","44"
"cell_379087","1","70"
"cell_379569","1","73"
"cell_380451","2","15"
"cell_380856","1","24"
"cell_380931","0","19"
"cell_381184","4","4"
"cell_381396","0","19"
"cell_381578","0","8"
"cell_381605","1","30"
"cell_381790","0","14"
"cell_382075","1","36"
"cell_382590","1","59"
"cell_382643","2","46"
"cell_382888","0","13"
"cell_383424","5","56"
"cell_383570","2","46"
"cell_383657","2","26"
"cell_384396","1","70"
"cell_384470","0","9"
"cell_384490","0","13"
"cell_384726","0","21"
"cell_384809","0","10"
"cell_385076","0","69"
"cell_385332","2","41"
"cell_385393","0","18"
"cell_385444","4","4"
"cell_386414","1","59"
"cell_386439","0","29"
"cell_386507","1","23"
"cell_386585","2","41"
"cell_386808","3","79"
"cell_386836","1","62"
"cell_386863","1","40"
"cell_386931","2","7"
"cell_386967","3","28"
"cell_386976","0","60"
"cell_387036","3","82"
"cell_387048","0","33"
"cell_387442","2","22"
"cell_387516","3","12"
"cell_387566","1","11"
"cell_387634","3","81"
"cell_387802","3","3"
"cell_388097","0","38"
"cell_388433","4","4"
"cell_388888","5","66"
"cell_388907","5","66"
"cell_388984","1","35"
"cell_389057","0","10"
"cell_389086","2","15"
"cell_389273","3","3"
"cell_389647","0","19"
"cell_389741","3","28"
"cell_389793","1","40"
"cell_389811","1","59"
"cell_389833","2","20"
"cell_390174","0","64"
"cell_390470","1","0"
"cell_390561","3","50"
"cell_390733","1","0"
"cell_390978","3","28"
"cell_391347","0","54"
"cell_391826","1","24"
"cell_391976","0","16"
"cell_392050","0","5"
"cell_392160","0","54"
"cell_392530","1","36"
"cell_392547","0","1"
"cell_392946","0","64"
"cell_393179","0","8"
"cell_393180","3","50"
"cell_393239","4","27"
"cell_393361","2","47"
"cell_393823","3","43"
"cell_393947","0","10"
"cell_393950","3","6"
"cell_394075","0","33"
"cell_394182","1","55"
"cell_394460","2","7"
"cell_394479","1","48"
"cell_394503","1","0"
"cell_394626","0","45"
"cell_394839","0","21"
"cell_394853","1","35"
"cell_394928","1","30"
"cell_395211","3","75"
"cell_395543","0","1"
"cell_395625","0","29"
"cell_395695","5","51"
"cell_395794","1","30"
"cell_395923","0","65"
"cell_396049","3","3"
"cell_396081","2","46"
"cell_396192","4","68"
"cell_396294","0","10"
"cell_396313","1","48"
"cell_396516","0","8"
"cell_396569","4","44"
"cell_396734","2","46"
"cell_396805","4","4"
"cell_397062","2","22"
"cell_397484","1","57"
"cell_397587","0","64"
"cell_397663","6","53"
"cell_397825","2","31"
"cell_398057","0","65"
"cell_398269","1","35"
"cell_398582","1","11"
"cell_399173","2","15"
"cell_399199","3","6"
"cell_399217","1","11"
"cell_399493","0","5"
"cell_399628","0","33"
"cell_399749","0","33"
"cell_399771","0","1"
"cell_399881","4","27"
"cell_400322","0","1"
"cell_400366","3","43"
"cell_400895","0","54"
"cell_400968","1","30"
"cell_400980","3","50"
"cell_401049","6","53"
"cell_401380","3","74"
"cell_401470","2","20"
"cell_401511","1","73"
"cell_401892","3","6"
"cell_401906","2","20"
"cell_402354","1","35"
"cell_402421","4","2"
"cell_402483","1","34"
"cell_402520","1","70"
"cell_402632","1","48"
"cell_402697","5","51"
"cell_402713","0","29"
"cell_402729","0","17"
"cell_402884","0","10"
"cell_403026","1","70"
"cell_403353","3","79"
"cell_403382","0","14"
"cell_403429","0","33"
"cell_403456","1","48"
"cell_403473","1","24"
"cell_403880","1","34"
"cell_403953","0","49"
"cell_404061","4","27"
"cell_404149","4","44"
"cell_404305","3","50"
"cell_404385","0","29"
"cell_404521","4","2"
"cell_404546","0","33"
"cell_404818","0","60"
"cell_404845","1","0"
"cell_404997","0","29"
"cell_405205","1","0"
"cell_405272","1","58"
"cell_405286","1","37"
"cell_405297","2","72"
"cell_405300","4","2"
"cell_405483","3","81"
"cell_405501","0","45"
"cell_405640","3","28"
"cell_405829","6","53"
"cell_405866","0","8"
"cell_405978","1","34"
"cell_406028","1","37"
"cell_406107","1","0"
"cell_406220","2","26"
"cell_406222","2","26"
"cell_406407","1","23"
"cell_406429","1","48"
"cell_406438","1","24"
"cell_406601","1","37"
"cell_406823","6","53"
"cell_406888","0","10"
"cell_406947","3","28"
"cell_407119","1","35"
"cell_407162","2","7"
"cell_407291","1","0"
"cell_407328","4","61"
"cell_407359","2","46"
"cell_407444","2","41"
"cell_407858","2","46"
"cell_407889","2","15"
"cell_407905","0","13"
"cell_408139","1","0"
"cell_408309","2","31"
"cell_409046","0","67"
"cell_409141","3","6"
"cell_409192","0","19"
"cell_409234","3","12"
"cell_409245","0","1"
"cell_409251","0","19"
"cell_409406","1","35"
"cell_409654","2","20"
"cell_409687","0","13"
"cell_409706","0","8"
"cell_409711","0","17"
"cell_409763","4","39"
"cell_409933","2","7"
"cell_410032","0","9"
"cell_410180","2","26"
"cell_410886","1","73"
"cell_410939","5","51"
"cell_411425","0","16"
"cell_411484","4","4"
"cell_411637","4","39"
"cell_411899","3","82"
"cell_412064","5","56"
"cell_412299","0","78"
"cell_412382","4","39"
"cell_412391","0","5"
"cell_412447","0","10"
"cell_412567","0","67"
"cell_412582","0","5"
"cell_412684","0","17"
"cell_413323","0","1"
"cell_413370","1","37"
"cell_413380","0","77"
"cell_413519","0","19"
"cell_413649","0","64"
"cell_413658","0","25"
"cell_413668","3","3"
"cell_413956","2","15"
"cell_413991","1","73"
"cell_414329","4","4"
"cell_414537","0","16"
"cell_414694","0","1"
"cell_414860","0","1"
"cell_415124","4","27"
"cell_415129","5","56"
"cell_415536","3","43"
"cell_415641","2","7"
"cell_415655","3","50"
"cell_415775","2","31"
"cell_415853","5","51"
"cell_415953","1","24"
"cell_416145","0","29"
"cell_416212","4","27"
"cell_416374","3","6"
"cell_416450","3","28"
"cell_416488","0","17"
"cell_416497","0","32"
"cell_417047","0","32"
"cell_417076","4","68"
"cell_417202","0","29"
"cell_417211","3","3"
"cell_417420","3","74"
"cell_417556","3","50"
"cell_417817","0","65"
"cell_417826","1","58"
"cell_418078","1","34"
"cell_418099","0","21"
"cell_418330","3","3"
"cell_418345","4","27"
"cell_418422","3","52"
"cell_418741","0","16"
"cell_418750","3","28"
"cell_418928","0","13"
"cell_419111","1","70"
"cell_419168","2","7"
"cell_419186","0","65"
"cell_419197","0","17"
"cell_419330","1","36"
"cell_419414","1","35"
"cell_419658","3","3"
"cell_419744","0","19"
"cell_420659","1","0"
"cell_420916","3","6"
"cell_421068","2","7"
"cell_421367","4","68"
"cell_421379","1","35"
"cell_421478","2","41"
"cell_421524","0","67"
"cell_421534","0","14"
"cell_421632","1","80"
"cell_421637","0","8"
"cell_421820","3","12"
"cell_421905","1","30"
"cell_422071","2","7"
"cell_422129","3","76"
"cell_422588","0","8"
"cell_422668","0","18"
"cell_422881","0","1"
"cell_423130","2","7"
"cell_423413","2","7"
"cell_424110","1","11"
"cell_424382","0","33"
"cell_424948","1","58"
"cell_425170","4","39"
"cell_426294","3","75"
"cell_426314","1","40"
"cell_426353","0","38"
"cell_426390","0","14"
"cell_426440","0","21"
"cell_426459","3","79"
"cell_426500","0","65"
"cell_426695","0","10"
"cell_426710","0","10"
"cell_427287","1","40"
"cell_427427","0","45"
"cell_427862","3","81"
"cell_427961","0","49"
"cell_428267","1","48"
"cell_428378","5","51"
"cell_428410","1","70"
"cell_428486","3","12"
"cell_428893","1","80"
"cell_428916","1","40"
"cell_428924","1","34"
"cell_429080","1","35"
"cell_429175","5","51"
"cell_429629","2","31"
"cell_429791","4","4"
"cell_429905","4","44"
"cell_430008","1","0"
"cell_430072","0","10"
"cell_430420","1","42"
"cell_430569","1","36"
"cell_430570","2","46"
"cell_430649","1","30"
"cell_430728","2","31"
"cell_430815","4","2"
"cell_430875","3","3"
"cell_431081","0","54"
"cell_431113","2","26"
"cell_431174","0","67"
"cell_431201","1","73"
"cell_431363","1","36"
"cell_431618","2","31"
"cell_431804","0","49"
"cell_431873","0","38"
"cell_431931","3","43"
"cell_431994","0","29"
"cell_432394","0","17"
"cell_432539","3","52"
"cell_432541","2","31"
"cell_432552","2","41"
"cell_432706","0","5"
"cell_432904","1","55"
"cell_432923","0","60"
"cell_433028","4","4"
"cell_433653","3","12"
"cell_433747","3","28"
"cell_433761","3","43"
"cell_433798","0","19"
"cell_433917","1","36"
"cell_434148","0","16"
"cell_434206","0","21"
"cell_434207","3","52"
"cell_434272","3","28"
"cell_434273","0","8"
"cell_434789","1","70"
"cell_434851","3","3"
"cell_434915","0","32"
"cell_434965","0","25"
"cell_435155","2","71"
"cell_435190","4","4"
"cell_435281","3","75"
"cell_435377","3","43"
"cell_435716","2","20"
"cell_436072","0","9"
"cell_436200","4","45"
"cell_436238","1","80"
"cell_436414","0","18"
"cell_436907","0","29"
"cell_437023","1","55"
"cell_437091","1","23"
"cell_437153","1","30"
"cell_437198","1","57"
"cell_437283","3","43"
"cell_437440","3","81"
"cell_437796","3","3"
"cell_438270","6","53"
"cell_438278","0","21"
"cell_438349","0","21"
"cell_438539","2","15"
"cell_438969","0","16"
"cell_439388","4","61"
"cell_439438","0","8"
"cell_439481","1","58"
"cell_439530","0","33"
"cell_439666","0","64"
"cell_439681","0","69"
"cell_440120","0","25"
"cell_440272","2","22"
"cell_440304","4","4"
"cell_440495","2","47"
"cell_440621","2","7"
"cell_440889","3","3"
"cell_440995","2","47"
"cell_441172","1","48"
"cell_441552","3","50"
"cell_441910","0","18"
"cell_442064","2","41"
"cell_442070","0","16"
"cell_442089","0","17"
"cell_442092","3","50"
"cell_442312","0","18"
"cell_442323","1","40"
"cell_442380","4","27"
"cell_442698","2","31"
"cell_442806","2","72"
"cell_443230","2","41"
"cell_443307","0","32"
"cell_443429","1","0"
"cell_443510","0","5"
"cell_443615","3","3"
"cell_443855","4","2"
"cell_443893","4","2"
"cell_444158","3","28"
"cell_444170","4","27"
"cell_444437","0","45"
"cell_444624","1","0"
"cell_444666","0","19"
"cell_444931","2","22"
"cell_445369","1","30"
"cell_445417","1","48"
"cell_445471","0","69"
"cell_445552","0","69"
"cell_445766","1","34"
"cell_445779","4","27"
"cell_445891","0","38"
"cell_445915","2","26"
"cell_446327","3","3"
"cell_446391","1","42"
"cell_446579","0","5"
"cell_446734","0","69"
"cell_446808","1","24"
"cell_446853","0","60"
"cell_446974","1","58"
"cell_447128","2","47"
"cell_447346","4","2"
"cell_447370","0","14"
"cell_447406","1","55"
"cell_447433","3","50"
"cell_447488","1","42"
"cell_447532","1","23"
"cell_447635","0","8"
"cell_447806","4","68"
"cell_447820","0","77"
"cell_447932","0","1"
"cell_448044","0","45"
"cell_448049","0","60"
"cell_448098","0","49"
"cell_448159","0","14"
"cell_448387","0","10"
"cell_448560","0","45"
"cell_448670","1","24"
"cell_448736","0","1"
"cell_448810","0","17"
"cell_448938","0","1"
"cell_449096","0","38"
"cell_449101","1","42"
"cell_449217","0","1"
"cell_449246","4","39"
"cell_449386","0","45"
"cell_449483","1","42"
"cell_449504","3","81"
"cell_450058","2","22"
"cell_450345","1","58"
"cell_450417","0","65"
"cell_450665","2","26"
"cell_450717","1","24"
"cell_450878","2","47"
"cell_450922","0","69"
"cell_450937","1","37"
"cell_451113","3","28"
"cell_451137","0","65"
"cell_451239","3","52"
"cell_451257","0","29"
"cell_451572","0","38"
"cell_451644","1","55"
"cell_451736","0","19"
"cell_451928","3","52"
"cell_452257","0","14"
"cell_452306","0","10"
"cell_452529","2","31"
"cell_453025","1","30"
"cell_453069","4","45"
"cell_453147","0","49"
"cell_453178","0","54"
"cell_453241","0","60"
"cell_453349","0","67"
"cell_453372","1","11"
"cell_453862","0","69"
"cell_454669","1","42"
"cell_455195","2","41"
"cell_455315","5","56"
"cell_455447","0","33"
"cell_455664","1","23"
"cell_455757","2","22"
"cell_456213","3","75"
"cell_456224","0","33"
"cell_456554","2","22"
"cell_456559","1","30"
"cell_456640","5","56"
"cell_456669","0","14"
"cell_456686","0","18"
"cell_456955","1","24"
"cell_456963","0","32"
"cell_457086","1","55"
"cell_457268","3","74"
"cell_457307","0","32"
"cell_457407","4","4"
"cell_457552","3","43"
"cell_457630","0","8"
"cell_457638","2","72"
"cell_457881","2","20"
"cell_457896","0","60"
"cell_457955","1","35"
"cell_457970","1","23"
"cell_458136","0","29"
"cell_458167","0","32"
"cell_458373","2","71"
"cell_458666","0","69"
"cell_458770","1","0"
"cell_458807","1","0"
"cell_458852","3","43"
"cell_458924","0","1"
"cell_459163","0","25"
"cell_459186","0","19"
"cell_459253","4","2"
"cell_459325","0","10"
"cell_459379","1","0"
"cell_459432","1","59"
"cell_459873","7","63"
"cell_460028","5","66"
"cell_460031","1","57"
"cell_460235","0","9"
"cell_461044","3","43"
"cell_461354","4","2"
"cell_461422","4","4"
"cell_461553","0","13"
"cell_461611","5","51"
"cell_461696","5","66"
"cell_461763","6","53"
"cell_461791","4","4"
"cell_461830","4","27"
"cell_461891","0","14"
"cell_461954","1","37"
"cell_462044","0","38"
"cell_462216","1","34"
"cell_462325","4","2"
"cell_462380","2","41"
"cell_462557","3","43"
"cell_462700","0","67"
"cell_462837","0","21"
"cell_462991","4","44"
"cell_463017","2","46"
"cell_463153","4","39"
"cell_463524","3","76"
"cell_463630","4","68"
"cell_463688","0","32"
"cell_463745","0","38"
"cell_463758","1","48"
"cell_464043","1","0"
"cell_464047","0","16"
"cell_464195","2","7"
"cell_464229","1","30"
"cell_464322","1","24"
"cell_464536","4","2"
"cell_464848","1","42"
"cell_464853","2","22"
"cell_464897","4","39"
"cell_464902","3","52"
"cell_465142","1","30"
"cell_465460","0","78"
"cell_465807","3","6"
"cell_466010","3","3"
"cell_466522","2","41"
"cell_466907","0","13"
"cell_467100","0","18"
"cell_467327","3","82"
"cell_467372","0","18"
"cell_467389","0","5"
"cell_467442","2","7"
"cell_467700","0","8"
"cell_467776","0","10"
"cell_468008","0","14"
"cell_468140","1","36"
"cell_468192","2","72"
"cell_468455","3","12"
"cell_468702","1","0"
"cell_468750","0","60"
"cell_468977","3","75"
"cell_469491","0","9"
"cell_469617","0","25"
"cell_469688","1","34"
"cell_469806","3","76"
"cell_469933","1","62"
"cell_469966","0","54"
"cell_470160","1","40"
"cell_470213","0","18"
"cell_470261","6","53"
"cell_470262","0","16"
"cell_470442","0","33"
"cell_470485","1","57"
"cell_470687","5","51"
"cell_471042","0","1"
"cell_471177","0","67"
"cell_471188","3","75"
"cell_471324","3","28"
"cell_471448","2","15"
"cell_471614","2","15"
"cell_471621","3","3"
"cell_471739","3","74"
"cell_471761","0","8"
"cell_471796","0","25"
"cell_471823","2","22"
"cell_472045","2","7"
"cell_472136","4","4"
"cell_472187","0","49"
"cell_472308","0","1"
"cell_472619","2","15"
"cell_472687","4","4"
"cell_472852","4","39"
"cell_472983","1","80"
"cell_473019","4","2"
"cell_473106","2","26"
"cell_473122","4","27"
"cell_473360","0","45"
"cell_473445","4","68"
"cell_473497","1","62"
"cell_473618","2","7"
"cell_473660","7","63"
"cell_473708","0","32"
"cell_473714","0","16"
"cell_473742","0","29"
"cell_473922","5","66"
"cell_473936","4","4"
"cell_473976","0","25"
"cell_474077","0","45"
"cell_474150","0","14"
"cell_474373","1","23"
"cell_474619","0","21"
"cell_474687","5","51"
"cell_474800","0","60"
"cell_474822","2","20"
"cell_474826","0","54"
"cell_474953","7","63"
"cell_475163","1","73"
"cell_475239","3","43"
"cell_475339","6","53"
"cell_475554","1","57"
"cell_475952","3","43"
"cell_476079","3","76"
"cell_476087","0","18"
"cell_476290","4","61"
"cell_476561","2","7"
"cell_476570","3","43"
"cell_476648","1","34"
"cell_476657","3","43"
"cell_476675","0","19"
"cell_476734","0","25"
"cell_476780","0","32"
"cell_476999","3","50"
"cell_477098","5","51"
"cell_477129","4","39"
"cell_477131","4","68"
"cell_477264","3","6"
"cell_477546","0","67"
"cell_477683","1","48"
"cell_477827","1","23"
"cell_477911","1","11"
"cell_478117","2","46"
"cell_478633","3","3"
"cell_479052","3","28"
"cell_479217","2","46"
"cell_479364","1","73"
"cell_479605","1","80"
"cell_479811","3","52"
"cell_480435","1","34"
"cell_480440","0","54"
"cell_480475","2","26"
"cell_480598","0","14"
"cell_480849","4","61"
"cell_480952","0","1"
"cell_481207","3","28"
"cell_481247","0","18"
"cell_481261","0","45"
"cell_481402","1","40"
"cell_481914","1","23"
"cell_481963","1","0"
"cell_482158","0","13"
"cell_482317","2","71"
"cell_482439","2","47"
"cell_482574","3","81"
"cell_482765","1","73"
"cell_482913","1","30"
"cell_483281","1","34"
"cell_483540","3","50"
"cell_483543","0","45"
"cell_483736","2","7"
"cell_483760","0","38"
"cell_484218","4","4"
"cell_484435","0","21"
"cell_484463","0","33"
"cell_484496","3","6"
"cell_484693","0","60"
"cell_485873","3","3"
"cell_485941","5","51"
"cell_486093","0","18"
"cell_486136","1","11"
"cell_486404","1","36"
"cell_486670","4","39"
"cell_486712","1","35"
"cell_486729","3","50"
"cell_486985","1","30"
"cell_487609","4","27"
"cell_487612","0","21"
"cell_487628","4","4"
"cell_487646","4","39"
"cell_487686","0","5"
"cell_487857","0","1"
"cell_488075","4","61"
"cell_488435","3","28"
"cell_488453","0","1"
"cell_488476","1","0"
"cell_488546","0","1"
"cell_488553","1","11"
"cell_488813","1","30"
"cell_489364","5","51"
"cell_489473","0","5"
"cell_489710","3","52"
"cell_489837","1","11"
"cell_489866","3","74"
"cell_490575","3","52"
"cell_490798","4","2"
"cell_490801","4","2"
"cell_490844","2","15"
"cell_490866","2","19"
"cell_490884","2","26"
"cell_490954","1","30"
"cell_491215","5","56"
"cell_491225","1","36"
"cell_491266","4","61"
"cell_491592","0","9"
"cell_491611","2","15"
"cell_491672","1","42"
"cell_491719","3","50"
"cell_491767","0","64"
"cell_491832","2","7"
"cell_491866","2","47"
"cell_491889","4","44"
"cell_491940","1","62"
"cell_492314","2","22"
"cell_492819","0","38"
"cell_493076","1","40"
"cell_493222","1","36"
"cell_493579","1","62"
"cell_493837","0","5"
"cell_493884","5","51"
"cell_493991","1","35"
"cell_493992","0","64"
"cell_494058","1","48"
"cell_494115","1","11"
"cell_494155","0","18"
"cell_494513","0","49"
"cell_494602","0","49"
"cell_494862","5","66"
"cell_494915","0","32"
"cell_494918","1","37"
"cell_494936","2","26"
"cell_495124","0","18"
"cell_495620","2","7"
"cell_495625","3","79"
"cell_495662","4","61"
"cell_495722","0","32"
"cell_495783","0","77"
"cell_496001","0","32"
"cell_496485","0","65"
"cell_496489","1","55"
"cell_496490","3","52"
"cell_496596","1","11"
"cell_496754","0","10"
"cell_496861","0","21"
"cell_496957","3","52"
"cell_497206","0","5"
"cell_497212","2","47"
"cell_497241","3","12"
"cell_497291","0","8"
"cell_497653","4","39"
"cell_497756","0","54"
"cell_497844","2","41"
"cell_497952","3","52"
"cell_497969","2","7"
"cell_498093","3","6"
"cell_498446","1","80"
"cell_498490","0","21"
"cell_498527","4","2"
"cell_498531","2","46"
"cell_498781","1","0"
"cell_499145","0","49"
"cell_499201","4","27"
"cell_499217","3","52"
"cell_499223","0","13"
"cell_499449","2","71"
"cell_499576","1","35"
"cell_499579","0","8"
"cell_500028","2","41"
"cell_500482","1","30"
"cell_500485","0","21"
"cell_500798","0","18"
"cell_500817","0","13"
"cell_500878","0","18"
"cell_500897","3","3"
"cell_500900","1","34"
"cell_501057","4","2"
"cell_501107","0","38"
"cell_501130","2","20"
"cell_501151","3","76"
"cell_501304","1","57"
"cell_501344","3","3"
"cell_501395","1","11"
"cell_501407","4","27"
"cell_501446","0","19"
"cell_501489","1","58"
"cell_501820","2","15"
"cell_501858","0","64"
"cell_501878","0","5"
"cell_502033","1","35"
"cell_502037","0","9"
"cell_502168","0","29"
"cell_502747","4","39"
"cell_502819","2","46"
"cell_502993","1","34"
"cell_503076","3","43"
"cell_503092","3","28"
"cell_503208","1","23"
"cell_503310","2","31"
"cell_503393","1","57"
"cell_503715","2","22"
"cell_503722","1","24"
"cell_503953","2","46"
"cell_503972","0","21"
"cell_504210","0","8"
"cell_504479","0","10"
"cell_505005","4","4"
"cell_505360","0","21"
"cell_505440","1","40"
"cell_505783","0","8"
"cell_505964","4","45"
"cell_506019","0","78"
"cell_506160","4","39"
"cell_506367","1","58"
"cell_506441","0","67"
"cell_506485","4","4"
"cell_506530","4","44"
"cell_506533","1","11"
"cell_506586","2","20"
"cell_506695","0","1"
"cell_506845","0","16"
"cell_506946","5","66"
"cell_506998","0","10"
"cell_507263","3","28"
"cell_507352","2","26"
"cell_507531","2","26"
"cell_507540","1","11"
"cell_507589","2","20"
"cell_508119","0","10"
"cell_508270","0","54"
"cell_508327","1","30"
"cell_508505","0","16"
"cell_508693","1","23"
"cell_508920","1","57"
"cell_509021","0","9"
"cell_509195","1","55"
"cell_509418","1","36"
"cell_509620","0","8"
"cell_509980","1","42"
"cell_510066","2","26"
"cell_510246","0","10"
"cell_510405","3","76"
"cell_510714","0","9"
"cell_510792","5","56"
"cell_510888","1","62"
"cell_511164","0","1"
"cell_511428","1","48"
"cell_511598","6","53"
"cell_511892","1","23"
"cell_511991","4","39"
"cell_512042","4","2"
"cell_512051","2","22"
"cell_512111","3","50"
"cell_512312","1","23"
"cell_512315","3","3"
"cell_512548","0","77"
"cell_512586","0","69"
"cell_512902","1","42"
"cell_512946","0","29"
"cell_513037","0","8"
"cell_513156","3","3"
"cell_513298","3","52"
"cell_513339","4","61"
"cell_513570","0","1"
"cell_514202","2","47"
"cell_514398","2","26"
"cell_514498","3","3"
"cell_514527","1","30"
"cell_514918","0","32"
"cell_514973","3","52"
"cell_515165","2","47"
"cell_515472","6","53"
"cell_515552","1","0"
"cell_515603","0","69"
"cell_515781","0","1"
"cell_515899","1","36"
"cell_516039","5","56"
"cell_516390","1","24"
"cell_516413","0","78"
"cell_516426","3","12"
"cell_516561","5","51"
"cell_516599","4","2"
"cell_516727","3","43"
"cell_516743","2","31"
"cell_516906","0","21"
"cell_517155","0","33"
"cell_517220","0","45"
"cell_517788","2","7"
"cell_518171","0","32"
"cell_518339","0","67"
"cell_518521","5","56"
"cell_518757","0","67"
"cell_518787","0","38"
"cell_519003","1","0"
"cell_519099","0","32"
"cell_519261","1","58"
"cell_519335","1","24"
"cell_519346","0","8"
"cell_519617","1","73"
"cell_519734","0","9"
"cell_519891","1","55"
"cell_520168","0","29"
"cell_520518","3","28"
"cell_520725","4","4"
"cell_520773","2","47"
"cell_520995","4","39"
"cell_521176","1","37"
"cell_521194","2","15"
"cell_521223","0","5"
"cell_521327","1","62"
"cell_521936","1","36"
"cell_521979","0","38"
"cell_522044","2","7"
"cell_522284","0","9"
"cell_522297","2","22"
"cell_522466","1","62"
"cell_522892","1","11"
"cell_523184","2","22"
"cell_523202","2","15"
"cell_523329","5","51"
"cell_523367","4","45"
"cell_523496","3","43"
"cell_523527","0","13"
"cell_523573","1","30"
"cell_523865","1","30"
"cell_524021","2","71"
"cell_524040","0","49"
"cell_524075","0","5"
"cell_524179","0","78"
"cell_524262","0","18"
"cell_524482","2","31"
"cell_524565","1","58"
"cell_524815","1","36"
"cell_524930","0","19"
"cell_525077","0","29"
"cell_525233","1","24"
"cell_525245","1","30"
"cell_525292","0","25"
"cell_525354","0","1"
"cell_525369","0","5"
"cell_525531","2","46"
"cell_525726","5","66"
"cell_525761","1","24"
"cell_525815","4","39"
"cell_525851","2","20"
"cell_526391","0","16"
"cell_526636","0","60"
"cell_527169","1","11"
"cell_527403","0","38"
"cell_527409","2","20"
"cell_527565","0","25"
"cell_527625","1","23"
"cell_527784","1","0"
"cell_528190","0","45"
"cell_528211","0","13"
"cell_528245","2","46"
"cell_528279","4","39"
"cell_528606","0","49"
"cell_528880","0","16"
"cell_528900","1","34"
"cell_528945","0","19"
"cell_529198","1","57"
"cell_529475","2","26"
"cell_529519","1","23"
"cell_529532","5","56"
"cell_529668","0","25"
"cell_529670","2","41"
"cell_529867","4","27"
"cell_529933","1","30"
"cell_530083","0","8"
"cell_530184","3","52"
"cell_530344","0","5"
"cell_530457","0","8"
"cell_530501","3","3"
"cell_530898","7","63"
"cell_531128","0","9"
"cell_531141","1","11"
"cell_531204","1","42"
"cell_531426","0","54"
"cell_531704","1","0"
"cell_531765","0","1"
"cell_531819","0","21"
"cell_531836","0","10"
"cell_532052","0","8"
"cell_532085","2","7"
"cell_532141","1","42"
"cell_532151","4","2"
"cell_532503","1","30"
"cell_532563","0","18"
"cell_532701","2","26"
"cell_532749","0","18"
"cell_532998","0","1"
"cell_533214","0","78"
"cell_533299","2","47"
"cell_533433","4","39"
"cell_533450","1","57"
"cell_533546","0","19"
"cell_533736","4","39"
"cell_533836","0","64"
"cell_533841","5","56"
"cell_533893","0","67"
"cell_533918","1","40"
"cell_534162","0","5"
"cell_534426","1","34"
"cell_534474","1","48"
"cell_534516","1","58"
"cell_534789","0","77"
"cell_535011","0","5"
"cell_535223","1","48"
"cell_535531","1","37"
"cell_535860","4","2"
"cell_535968","2","41"
"cell_536291","3","12"
"cell_536417","1","58"
