"barcode","score","soft_label"
"cell_378877",17.8851796845263,"live"
"cell_379013",24.9744224409565,"live"
"cell_379087",20.108896921208,"live"
"cell_379569",22.504639143953,"live"
"cell_380451",22.7059619638134,"live"
"cell_380544",-7.79037761343119,"dead"
"cell_380856",21.1678768658135,"live"
"cell_380931",25.8167367914688,"live"
"cell_381184",25.9696945180612,"live"
"cell_381396",26.4006406203613,"live"
"cell_381555",21.2903892911348,"live"
"cell_381578",26.4853115604661,"live"
"cell_381605",23.3377568654828,"live"
"cell_381790",26.9128046480569,"live"
"cell_382075",19.9218960074041,"live"
"cell_382590",23.8901804354085,"live"
"cell_382643",25.9610267298526,"live"
"cell_382888",26.1726472537104,"live"
"cell_383424",21.3064664703662,"live"
"cell_383570",25.6905088671022,"live"
"cell_383657",25.8467070788865,"live"
"cell_383867",13.9647903381074,"live"
"cell_384315",29.3432324891197,"live"
"cell_384396",20.0460788300466,"live"
"cell_384470",28.6185412289905,"live"
"cell_384490",27.0356770611251,"live"
"cell_384726",27.7944769511208,"live"
"cell_384809",27.4036887635898,"live"
"cell_385076",27.4209704957249,"live"
"cell_385217",18.4328089467424,"live"
"cell_385329",1.51334614294636,"dead"
"cell_385332",25.7576179981405,"live"
"cell_385393",26.5629095284257,"live"
"cell_385444",25.4009371350148,"live"
"cell_386414",24.7911536929193,"live"
"cell_386439",26.225562783675,"live"
"cell_386452",10.7869162722656,"live"
"cell_386507",17.4382025507836,"live"
"cell_386585",23.985776735957,"live"
"cell_386808",27.8215154986564,"live"
"cell_386836",18.9492761075154,"live"
"cell_386863",20.323914598456,"live"
"cell_386931",22.0085477965397,"live"
"cell_386967",24.3378810584459,"live"
"cell_386976",25.9065367755744,"live"
"cell_387036",27.7782448673683,"live"
"cell_387048",26.3073995337072,"live"
"cell_387303",14.8807806932148,"live"
"cell_387442",26.2424727222899,"live"
"cell_387516",25.3274994503934,"live"
"cell_387566",23.1623720627845,"live"
"cell_387634",26.8452754826174,"live"
"cell_387802",26.4641366753854,"live"
"cell_388097",25.4981501004112,"live"
"cell_388433",25.9849449854545,"live"
"cell_388680",10.987167796785,"live"
"cell_388743",20.6237275958489,"live"
"cell_388888",21.9108184180431,"live"
"cell_388907",21.7879387566118,"live"
"cell_388984",16.4820002428541,"live"
"cell_389057",26.922596702116,"live"
"cell_389086",20.5327975628655,"live"
"cell_389273",27.0542944397912,"live"
"cell_389647",26.4235070483989,"live"
"cell_389741",26.8691388309959,"live"
"cell_389793",20.5846421133913,"live"
"cell_389811",25.1554884337949,"live"
"cell_389833",25.2941311750661,"live"
"cell_390174",27.1629508320082,"live"
"cell_390470",18.8097331086888,"live"
"cell_390561",26.2651412669736,"live"
"cell_390733",19.3780646774042,"live"
"cell_390978",25.6822668010771,"live"
"cell_391226",0.540119632551651,"dead"
"cell_391347",26.9964688626428,"live"
"cell_391563",26.2595533911126,"live"
"cell_391826",21.5969368617963,"live"
"cell_391976",27.362604909997,"live"
"cell_391999",-17.3882284845427,"dead"
"cell_392050",25.7816185440331,"live"
"cell_392160",27.3587017498489,"live"
"cell_392530",20.8410630894278,"live"
"cell_392547",25.9867583040225,"live"
"cell_392946",26.2430044919119,"live"
"cell_393179",26.7638291290138,"live"
"cell_393180",26.6743886101675,"live"
"cell_393239",21.8722714709221,"live"
"cell_393361",24.6467307446657,"live"
"cell_393823",26.561040974131,"live"
"cell_393947",26.0141327913065,"live"
"cell_393950",26.9622742046436,"live"
"cell_394075",26.5555708743868,"live"
"cell_394182",20.4055877880595,"live"
"cell_394460",23.8622200970724,"live"
"cell_394479",21.3653378027779,"live"
"cell_394503",18.7587781925716,"live"
"cell_394626",26.6490333139495,"live"
"cell_394839",26.0818160596586,"live"
"cell_394853",19.3267565692707,"live"
"cell_394928",21.8697077924243,"live"
"cell_395211",26.129839777269,"live"
"cell_395543",27.519866636227,"live"
"cell_395625",26.4293433265131,"live"
"cell_395695",20.6689183449043,"live"
"cell_395794",19.6642672154973,"live"
"cell_395923",22.0421295487138,"live"
"cell_396049",26.9128616680501,"live"
"cell_396081",26.4396237777207,"live"
"cell_396192",18.8666469553852,"live"
"cell_396294",27.5588940887143,"live"
"cell_396313",19.6137852689454,"live"
"cell_396416",-5.47863603517635,"dead"
"cell_396516",27.924914334896,"live"
"cell_396569",26.8607290862385,"live"
"cell_396734",26.7417598197399,"live"
"cell_396805",27.2386181163268,"live"
"cell_397062",25.6294614302894,"live"
"cell_397109",23.9794384079324,"live"
"cell_397484",19.6830583815489,"live"
"cell_397587",26.9663317467873,"live"
"cell_397663",8.04671847116401,"live"
"cell_397825",22.7664745933815,"live"
"cell_398057",21.0015756247915,"live"
"cell_398197",-4.90324701619603,"dead"
"cell_398269",21.1924446440491,"live"
"cell_398582",20.322997223754,"live"
"cell_399173",22.9244883033655,"live"
"cell_399199",25.8527443428407,"live"
"cell_399217",18.5099260605847,"live"
"cell_399493",27.0666993785733,"live"
"cell_399628",26.5909741353092,"live"
"cell_399749",26.867955080048,"live"
"cell_399771",26.3817021441915,"live"
"cell_399881",25.7149138997686,"live"
"cell_400322",27.4060619572188,"live"
"cell_400366",26.3075161539283,"live"
"cell_400895",27.3688372860203,"live"
"cell_400968",19.740467077044,"live"
"cell_400980",26.0129657329223,"live"
"cell_401049",7.15426160992266,"dead"
"cell_401380",27.3824190248485,"live"
"cell_401433",16.7501419898318,"live"
"cell_401470",24.6742563535643,"live"
"cell_401511",20.7691003941477,"live"
"cell_401892",25.6337750313491,"live"
"cell_401906",25.0357388655134,"live"
"cell_402354",19.1831086034692,"live"
"cell_402421",13.7739553478065,"live"
"cell_402483",21.2144096333067,"live"
"cell_402520",20.5880762374779,"live"
"cell_402632",20.353783038263,"live"
"cell_402697",20.207094350676,"live"
"cell_402713",25.0808165173424,"live"
"cell_402729",26.3965345288684,"live"
"cell_402884",25.7902945450973,"live"
"cell_403026",21.0382987544371,"live"
"cell_403353",26.5783317313386,"live"
"cell_403382",26.6802693928597,"live"
"cell_403429",26.3179369343559,"live"
"cell_403456",19.2206923070709,"live"
"cell_403473",20.9640004486187,"live"
"cell_403880",21.5019555047732,"live"
"cell_403953",26.1586159415213,"live"
"cell_404061",22.697648360087,"live"
"cell_404149",21.5269294057933,"live"
"cell_404305",26.5417855681458,"live"
"cell_404385",24.6629318572848,"live"
"cell_404521",15.9131740863972,"live"
"cell_404546",27.8406536267806,"live"
"cell_404818",26.8261622202131,"live"
"cell_404845",19.2906323114018,"live"
"cell_404997",25.680524170634,"live"
"cell_405205",19.162095577554,"live"
"cell_405272",20.934958868776,"live"
"cell_405286",19.5768219832604,"live"
"cell_405297",25.2221793724376,"live"
"cell_405300",20.4839930681822,"live"
"cell_405483",25.9425926082822,"live"
"cell_405501",27.9507996307088,"live"
"cell_405640",25.3216713166262,"live"
"cell_405829",3.07365679421844,"dead"
"cell_405866",27.2785947266843,"live"
"cell_405978",21.6685539285803,"live"
"cell_406028",19.9586906281764,"live"
"cell_406107",19.9084418611872,"live"
"cell_406220",25.7029248407194,"live"
"cell_406222",26.1993344743555,"live"
"cell_406407",19.3077346550295,"live"
"cell_406429",21.7380175263606,"live"
"cell_406438",20.6544657592674,"live"
"cell_406601",21.0537962634544,"live"
"cell_406823",8.4388571858246,"live"
"cell_406888",26.2797326609611,"live"
"cell_406947",27.6206849934885,"live"
"cell_407119",16.0324353653183,"live"
"cell_407162",20.614513025686,"live"
"cell_407291",19.7996044107474,"live"
"cell_407328",24.6663964403733,"live"
"cell_407359",26.5053737123457,"live"
"cell_407376",22.2410457584613,"live"
"cell_407444",24.5727261472194,"live"
"cell_407858",25.2351662191967,"live"
"cell_407889",23.195841158931,"live"
"cell_407905",27.2627359052772,"live"
"cell_408139",17.5107273496499,"live"
"cell_408309",25.0654790440627,"live"
"cell_409046",26.301265003606,"live"
"cell_409141",25.8718093727466,"live"
"cell_409192",25.0712109346303,"live"
"cell_409234",27.4951811896196,"live"
"cell_409245",28.0490099409443,"live"
"cell_409251",26.2896642584197,"live"
"cell_409406",19.724065679186,"live"
"cell_409654",22.6117920959379,"live"
"cell_409687",26.0546091014677,"live"
"cell_409706",27.0433434731503,"live"
"cell_409711",27.4078498411098,"live"
"cell_409763",17.5314302776605,"live"
"cell_409933",23.3459115228261,"live"
"cell_410032",26.3271193693957,"live"
"cell_410180",25.3675958143442,"live"
"cell_410886",19.287057349795,"live"
"cell_410939",22.8283687255991,"live"
"cell_410950",1.71981375246659,"dead"
"cell_410953",17.170561529577,"live"
"cell_410995",-13.239168378078,"dead"
"cell_411218",11.0061452314968,"live"
"cell_411425",27.0524071376549,"live"
"cell_411484",26.7466255850054,"live"
"cell_411637",16.6662147465242,"live"
"cell_411694",23.2918623361711,"live"
"cell_411899",26.6410282472032,"live"
"cell_412064",21.6500491492352,"live"
"cell_412299",26.5269421479047,"live"
"cell_412382",18.3701630207595,"live"
"cell_412391",26.8446713519768,"live"
"cell_412447",26.3272097925373,"live"
"cell_412567",27.3038258589989,"live"
"cell_412582",25.7880072852607,"live"
"cell_412684",25.7366902295393,"live"
"cell_413323",28.2692780125007,"live"
"cell_413370",20.5798799106061,"live"
"cell_413380",27.8820220393493,"live"
"cell_413519",26.2297365884824,"live"
"cell_413649",25.7841775103851,"live"
"cell_413658",26.5218161786502,"live"
"cell_413668",26.3919988050543,"live"
"cell_413956",20.4762918789362,"live"
"cell_413991",20.9161779741888,"live"
"cell_414329",27.1719113157906,"live"
"cell_414537",28.33252575216,"live"
"cell_414694",28.2257719704343,"live"
"cell_414860",28.4617059471816,"live"
"cell_415124",22.5118373501164,"live"
"cell_415129",21.1128142274656,"live"
"cell_415400",15.7070193279113,"live"
"cell_415536",25.2815807369089,"live"
"cell_415641",25.1617876606597,"live"
"cell_415655",26.2714672616569,"live"
"cell_415775",24.6991422789408,"live"
"cell_415853",22.482606850698,"live"
"cell_415953",20.5135154987765,"live"
"cell_416044",-20.0117894499136,"dead"
"cell_416145",23.7828051936726,"live"
"cell_416212",26.3712847489867,"live"
"cell_416374",27.2378898516326,"live"
"cell_416450",24.7018984219706,"live"
"cell_416488",26.8240977501285,"live"
"cell_416497",26.3829355388833,"live"
"cell_417047",25.5113369848056,"live"
"cell_417076",19.3071505946389,"live"
"cell_417202",26.1073956422347,"live"
"cell_417211",27.0106795766053,"live"
"cell_417250",-1.46986355697016,"dead"
"cell_417420",25.2860958698038,"live"
"cell_417556",26.2532906600573,"live"
"cell_417817",24.5475945525764,"live"
"cell_417826",19.5206668655291,"live"
"cell_418078",18.9609965338751,"live"
"cell_418099",27.3335639114701,"live"
"cell_418330",26.871478980119,"live"
"cell_418345",20.9940225250702,"live"
"cell_418422",25.3111651729273,"live"
"cell_418741",28.3937970374532,"live"
"cell_418750",26.4755920131105,"live"
"cell_418928",26.9548514179309,"live"
"cell_419111",18.9937438645229,"live"
"cell_419168",22.5777688101096,"live"
"cell_419186",24.683462986398,"live"
"cell_419197",25.6140142739349,"live"
"cell_419330",19.3752864625732,"live"
"cell_419414",19.1366764690575,"live"
"cell_419658",27.6114239552926,"live"
"cell_419744",25.1031053216274,"live"
"cell_420189",7.52349663112233,"dead"
"cell_420659",17.8196130938012,"live"
"cell_420916",26.7432879449006,"live"
"cell_421068",21.5502090666764,"live"
"cell_421367",21.2060472526043,"live"
"cell_421379",18.2900213726347,"live"
"cell_421478",25.435011020195,"live"
"cell_421524",26.431806727819,"live"
"cell_421534",27.6604585812824,"live"
"cell_421632",21.7622489412224,"live"
"cell_421637",26.4052891684808,"live"
"cell_421806",-10.1443334496165,"dead"
"cell_421820",25.6163392646659,"live"
"cell_421905",21.4130381194501,"live"
"cell_421975",16.3664378733865,"live"
"cell_422071",17.3220592656072,"live"
"cell_422129",25.6547724305291,"live"
"cell_422208",18.2128254432012,"live"
"cell_422588",26.2067486044527,"live"
"cell_422668",28.389705335785,"live"
"cell_422881",28.1782864988727,"live"
"cell_423130",23.8725495163198,"live"
"cell_423413",22.0767981129767,"live"
"cell_424057",11.4880538979408,"live"
"cell_424110",20.0411610176444,"live"
"cell_424382",27.150891194898,"live"
"cell_424948",21.4191964090223,"live"
"cell_425170",19.4200174899028,"live"
"cell_426294",25.9825865255167,"live"
"cell_426314",19.4649845329629,"live"
"cell_426353",24.9742577621948,"live"
"cell_426390",27.5081544266244,"live"
"cell_426440",26.8941217629644,"live"
"cell_426459",23.8975548652337,"live"
"cell_426500",21.6334846937914,"live"
"cell_426548",24.7576686262974,"live"
"cell_426695",27.5164166405899,"live"
"cell_426710",25.4455730919992,"live"
"cell_427287",20.7704343879932,"live"
"cell_427427",27.3013730834136,"live"
"cell_427862",26.519624362304,"live"
"cell_427961",27.7150789754733,"live"
"cell_428267",19.6930632611205,"live"
"cell_428378",27.9801150980987,"live"
"cell_428410",20.2170599132279,"live"
"cell_428486",25.5031736156757,"live"
"cell_428893",23.5646850376257,"live"
"cell_428916",20.5387200021722,"live"
"cell_428924",18.9748251750941,"live"
"cell_429080",17.4715710347233,"live"
"cell_429175",21.0825036521334,"live"
"cell_429629",24.8807361225003,"live"
"cell_429791",26.3478677949748,"live"
"cell_429905",25.3353981717112,"live"
"cell_430008",20.9302097652135,"live"
"cell_430072",25.8383802952163,"live"
"cell_430420",21.5312727107967,"live"
"cell_430569",20.8813622960789,"live"
"cell_430570",26.5919998200729,"live"
"cell_430649",22.8177810693347,"live"
"cell_430728",24.8336691764135,"live"
"cell_430815",18.2218947033661,"live"
"cell_430875",27.4525374656138,"live"
"cell_431081",25.8414364411779,"live"
"cell_431113",26.2931430968662,"live"
"cell_431174",26.7227653749382,"live"
"cell_431201",19.4902374734806,"live"
"cell_431363",20.776266862219,"live"
"cell_431618",24.1787125929622,"live"
"cell_431804",27.2017016702897,"live"
"cell_431873",25.0499099504431,"live"
"cell_431931",25.1535690563323,"live"
"cell_431994",25.5199246704682,"live"
"cell_432394",27.1590054368918,"live"
"cell_432539",25.1013029667241,"live"
"cell_432541",24.7074416662969,"live"
"cell_432552",25.3823954241872,"live"
"cell_432706",26.7616051340651,"live"
"cell_432904",21.7065456984088,"live"
"cell_432923",26.4250221351109,"live"
"cell_433028",22.9329433099544,"live"
"cell_433653",25.4676014084802,"live"
"cell_433747",25.6364950078927,"live"
"cell_433761",26.5894780936756,"live"
"cell_433798",22.3741916614081,"live"
"cell_433917",20.9195357290221,"live"
"cell_434148",28.2729919038827,"live"
"cell_434206",24.7895234415821,"live"
"cell_434207",25.1670042025054,"live"
"cell_434272",25.8451061789907,"live"
"cell_434273",27.8087962587859,"live"
"cell_434789",19.7266212338991,"live"
"cell_434851",26.0450228841106,"live"
"cell_434915",25.257799320655,"live"
"cell_434965",26.8203470464358,"live"
"cell_435155",24.8227302407342,"live"
"cell_435190",26.6721175130068,"live"
"cell_435281",25.2300970958776,"live"
"cell_435377",26.5851324550213,"live"
"cell_435716",23.4958892744541,"live"
"cell_435735",14.8584526354076,"live"
"cell_435968",11.8716624642319,"live"
"cell_436044",10.2775092965291,"live"
"cell_436072",26.8039087309956,"live"
"cell_436200",26.0188451076602,"live"
"cell_436238",21.5580642907246,"live"
"cell_436414",26.9415466982284,"live"
"cell_436698",28.8829352000521,"live"
"cell_436907",24.7512977125457,"live"
"cell_437023",21.0789395028265,"live"
"cell_437091",20.3380964513927,"live"
"cell_437153",20.0852130319016,"live"
"cell_437198",20.1371847993785,"live"
"cell_437283",26.6233224954323,"live"
"cell_437440",25.9506767537813,"live"
"cell_437796",26.3338978265669,"live"
"cell_438270",10.1032813213108,"live"
"cell_438278",26.8624247924377,"live"
"cell_438349",26.6743752048288,"live"
"cell_438539",20.5243128196403,"live"
"cell_438969",26.7962399098751,"live"
"cell_439295",12.1175320494316,"live"
"cell_439388",21.3438092618424,"live"
"cell_439438",27.0662707352639,"live"
"cell_439481",20.0262943396077,"live"
"cell_439487",21.5671571314791,"live"
"cell_439530",26.8348602973552,"live"
"cell_439666",26.8659208525012,"live"
"cell_439681",25.7945868014069,"live"
"cell_440120",26.2505726910345,"live"
"cell_440272",26.4256152293641,"live"
"cell_440304",26.7589063731904,"live"
"cell_440495",24.7604373926411,"live"
"cell_440621",22.498010567843,"live"
"cell_440889",26.7187565110369,"live"
"cell_440995",24.2859974063026,"live"
"cell_441172",20.60333339347,"live"
"cell_441552",26.0811487614508,"live"
"cell_441910",25.9390476303274,"live"
"cell_442064",25.9196364691413,"live"
"cell_442070",28.4584175977065,"live"
"cell_442089",27.4758646964621,"live"
"cell_442092",27.864032682226,"live"
"cell_442312",27.7908301903938,"live"
"cell_442323",21.5934019024439,"live"
"cell_442380",21.443439579815,"live"
"cell_442698",25.1519875047315,"live"
"cell_442806",24.3564545456716,"live"
"cell_443230",24.294150746873,"live"
"cell_443307",26.4437471664621,"live"
"cell_443429",19.4576063410564,"live"
"cell_443510",26.7879385784916,"live"
"cell_443615",27.800087588042,"live"
"cell_443855",17.8900521558103,"live"
"cell_443893",14.1258066874503,"live"
"cell_444158",26.2953505829378,"live"
"cell_444170",26.0949595541681,"live"
"cell_444296",15.8676857730332,"live"
"cell_444437",25.5944740889131,"live"
"cell_444624",16.7620403624082,"live"
"cell_444666",25.4005412766473,"live"
"cell_444931",26.1154616379623,"live"
"cell_445342",-0.74502754264045,"dead"
"cell_445369",21.2408542422746,"live"
"cell_445417",19.6515189985433,"live"
"cell_445471",25.6406862132905,"live"
"cell_445552",27.5599325905891,"live"
"cell_445766",20.3543974056855,"live"
"cell_445779",24.1563616676443,"live"
"cell_445891",27.653662321435,"live"
"cell_445915",24.4953056518981,"live"
"cell_446327",26.8005969779973,"live"
"cell_446391",21.027781108727,"live"
"cell_446579",25.5255405736275,"live"
"cell_446734",27.0000003654627,"live"
"cell_446808",20.6117041157942,"live"
"cell_446853",25.8390662405316,"live"
"cell_446974",20.9775591384722,"live"
"cell_447128",23.945982914626,"live"
"cell_447346",16.4274628987642,"live"
"cell_447370",25.6731814672586,"live"
"cell_447406",20.6420163309983,"live"
"cell_447433",26.6184954172263,"live"
"cell_447488",21.3629633754572,"live"
"cell_447532",20.1829468073577,"live"
"cell_447564",-2.76092412158454,"dead"
"cell_447635",27.5418155494162,"live"
"cell_447806",19.4785506114156,"live"
"cell_447820",26.7762248364979,"live"
"cell_447932",26.2038461811894,"live"
"cell_448044",26.0571282198585,"live"
"cell_448049",25.7515682396546,"live"
"cell_448098",27.6497684018222,"live"
"cell_448159",28.0459001851827,"live"
"cell_448387",26.208854659489,"live"
"cell_448560",25.3157181069009,"live"
"cell_448670",20.625925050904,"live"
"cell_448736",27.9804071183054,"live"
"cell_448810",25.9447565971736,"live"
"cell_448938",25.0586825094423,"live"
"cell_449096",26.793737097305,"live"
"cell_449101",21.4062497637691,"live"
"cell_449217",26.2293216981846,"live"
"cell_449246",19.2869060691486,"live"
"cell_449386",27.4023367573454,"live"
"cell_449483",21.7178167195054,"live"
"cell_449504",26.0124228590571,"live"
"cell_450058",26.5125362896103,"live"
"cell_450345",20.3649134393494,"live"
"cell_450417",21.4981710500781,"live"
"cell_450665",25.0759172411621,"live"
"cell_450717",21.0685986033243,"live"
"cell_450878",24.7481578447618,"live"
"cell_450922",25.7294627463877,"live"
"cell_450937",18.8314640327996,"live"
"cell_451113",26.6614957286447,"live"
"cell_451137",24.4584801203004,"live"
"cell_451239",28.099809664124,"live"
"cell_451257",25.9830222019,"live"
"cell_451572",26.7385424555057,"live"
"cell_451644",19.8974192877603,"live"
"cell_451736",25.6310884956075,"live"
"cell_451928",26.236623156331,"live"
"cell_452257",28.5529595617878,"live"
"cell_452306",26.9555451871932,"live"
"cell_452529",23.9127458062853,"live"
"cell_452544",26.2055150209378,"live"
"cell_453025",22.5092338268386,"live"
"cell_453069",27.0952581752233,"live"
"cell_453147",28.5702668385783,"live"
"cell_453178",27.5119780041881,"live"
"cell_453241",26.649842807323,"live"
"cell_453334",17.5873882989374,"live"
"cell_453349",26.0276256318811,"live"
"cell_453372",20.8707201820722,"live"
"cell_453701",9.42508531682051,"live"
"cell_453862",26.860177525568,"live"
"cell_454026",19.3117021686925,"live"
"cell_454669",20.9850155399458,"live"
"cell_455195",25.2142397719098,"live"
"cell_455315",21.6550387482015,"live"
"cell_455447",27.3736165885394,"live"
"cell_455664",18.2262441194399,"live"
"cell_455757",27.4684908209446,"live"
"cell_456213",25.5189912319751,"live"
"cell_456224",25.2541978568566,"live"
"cell_456554",25.030417381127,"live"
"cell_456559",23.4892368758727,"live"
"cell_456640",20.4426165370659,"live"
"cell_456669",26.2302009581227,"live"
"cell_456686",27.1846709361408,"live"
"cell_456955",18.229216072773,"live"
"cell_456963",25.4236667039609,"live"
"cell_457086",19.8132904099188,"live"
"cell_457268",25.9695541166206,"live"
"cell_457307",26.4882623359347,"live"
"cell_457374",25.5134874716865,"live"
"cell_457407",25.7513132515618,"live"
"cell_457552",26.827802166624,"live"
"cell_457630",27.9209256592875,"live"
"cell_457638",25.4942211280862,"live"
"cell_457881",21.3826478304782,"live"
"cell_457896",25.459329537284,"live"
"cell_457955",19.7589132026037,"live"
"cell_457970",18.6258213084137,"live"
"cell_458136",24.2921372979297,"live"
"cell_458167",27.4733251361149,"live"
"cell_458373",26.7559917139084,"live"
"cell_458385",25.4158115974222,"live"
"cell_458666",25.1110830937437,"live"
"cell_458770",19.2752858193951,"live"
"cell_458807",20.1169587663155,"live"
"cell_458852",26.0545858492354,"live"
"cell_458924",26.1031639238976,"live"
"cell_459163",27.78776630903,"live"
"cell_459186",26.8268607440437,"live"
"cell_459253",13.9231059741768,"live"
"cell_459325",26.4811960385272,"live"
"cell_459379",19.6078079471367,"live"
"cell_459432",23.726504058444,"live"
"cell_459873",25.9759281905285,"live"
"cell_460028",19.0769183911702,"live"
"cell_460031",21.74523426687,"live"
"cell_460235",27.4021787259039,"live"
"cell_461044",25.7560212587199,"live"
"cell_461354",13.4151800384279,"live"
"cell_461422",28.3481993439618,"live"
"cell_461553",27.7569083535679,"live"
"cell_461611",27.7529407942967,"live"
"cell_461696",22.1144711220004,"live"
"cell_461763",5.76309174682514,"dead"
"cell_461791",27.8900342359124,"live"
"cell_461830",25.0436798861652,"live"
"cell_461891",27.3188057839356,"live"
"cell_461954",20.89117977042,"live"
"cell_462005",14.3503711531874,"live"
"cell_462044",26.0496276117312,"live"
"cell_462216",23.4616156047105,"live"
"cell_462325",16.7809764043506,"live"
"cell_462330",13.4272022873202,"live"
"cell_462380",25.1815082409311,"live"
"cell_462557",25.950786806706,"live"
"cell_462700",28.2258446011222,"live"
"cell_462837",28.3668910732658,"live"
"cell_462991",25.6489845804069,"live"
"cell_463017",23.9355356496213,"live"
"cell_463153",18.1078799489027,"live"
"cell_463524",27.0356483341331,"live"
"cell_463630",20.4607661794753,"live"
"cell_463688",26.0226737666596,"live"
"cell_463745",26.6872489426116,"live"
"cell_463758",20.730002058238,"live"
"cell_464043",20.8231055312708,"live"
"cell_464047",25.3672507639404,"live"
"cell_464195",24.2861425815028,"live"
"cell_464229",19.9938414694305,"live"
"cell_464322",20.9391225918634,"live"
"cell_464536",17.5366309613649,"live"
"cell_464848",21.0231029225275,"live"
"cell_464853",24.9321336674889,"live"
"cell_464897",18.2560612314559,"live"
"cell_464902",25.780886890669,"live"
"cell_465142",21.120509729023,"live"
"cell_465460",27.618972073104,"live"
"cell_465807",25.4572809080898,"live"
"cell_466010",27.1144958918014,"live"
"cell_466145",9.59463193532956,"live"
"cell_466522",26.4584453770445,"live"
"cell_466907",26.6735374474049,"live"
"cell_467100",27.0127716797797,"live"
"cell_467327",27.7725418413008,"live"
"cell_467372",25.9957129636244,"live"
"cell_467389",25.5151915473884,"live"
"cell_467442",24.230154966417,"live"
"cell_467700",26.514983131727,"live"
"cell_467776",26.6358186033451,"live"
"cell_467789",21.9003217080224,"live"
"cell_467972",15.6710735384134,"live"
"cell_468008",25.9118882082283,"live"
"cell_468140",21.0089551760484,"live"
"cell_468192",26.2124237218434,"live"
"cell_468455",25.8938826409559,"live"
"cell_468701",12.4012330634059,"live"
"cell_468702",21.0599208909505,"live"
"cell_468750",26.9212217892685,"live"
"cell_468797",22.5492440491601,"live"
"cell_468977",26.830911690685,"live"
"cell_469491",28.224677739506,"live"
"cell_469617",27.0769359018198,"live"
"cell_469688",21.2946564046889,"live"
"cell_469806",26.4083506481445,"live"
"cell_469933",17.9238642851727,"live"
"cell_469958",16.4890497708985,"live"
"cell_469966",27.6645274588995,"live"
"cell_470160",21.5808176476455,"live"
"cell_470213",28.0154785099876,"live"
"cell_470261",9.53924130834783,"live"
"cell_470262",25.707907657808,"live"
"cell_470337",20.6011852658529,"live"
"cell_470442",26.4776441297029,"live"
"cell_470485",20.2454035530074,"live"
"cell_470687",22.1536909418493,"live"
"cell_471042",27.0728448421676,"live"
"cell_471177",26.2693668508149,"live"
"cell_471188",27.3351698447297,"live"
"cell_471324",25.0401596221746,"live"
"cell_471448",20.0200859955684,"live"
"cell_471614",22.220671411181,"live"
"cell_471621",27.4039293188948,"live"
"cell_471739",25.5788309246017,"live"
"cell_471761",26.7580809002553,"live"
"cell_471796",27.0566256519585,"live"
"cell_471823",26.1614808281949,"live"
"cell_472045",23.8086323376741,"live"
"cell_472136",28.7166099328558,"live"
"cell_472187",26.3063995131873,"live"
"cell_472308",27.4019940567539,"live"
"cell_472619",21.6793631413612,"live"
"cell_472687",27.6588149030689,"live"
"cell_472852",20.9667670882746,"live"
"cell_472983",21.2844097607114,"live"
"cell_472993",28.6014515395889,"live"
"cell_473019",17.1422043121306,"live"
"cell_473106",25.4261235409715,"live"
"cell_473122",21.9316717154118,"live"
"cell_473360",25.6452573929355,"live"
"cell_473445",22.0972297884229,"live"
"cell_473497",18.9938231100725,"live"
"cell_473618",21.67474285263,"live"
"cell_473660",24.9306195511416,"live"
"cell_473708",25.754030318801,"live"
"cell_473714",27.3050839558854,"live"
"cell_473742",26.43238749205,"live"
"cell_473922",20.4147511768099,"live"
"cell_473936",24.9845399242824,"live"
"cell_473976",26.4593442417752,"live"
"cell_474077",25.4077608428281,"live"
"cell_474150",26.4027811246596,"live"
"cell_474373",18.1103127010746,"live"
"cell_474619",27.0461396996263,"live"
"cell_474687",27.3563353647314,"live"
"cell_474800",25.9189064245896,"live"
"cell_474822",18.2909837220932,"live"
"cell_474826",26.6247529654591,"live"
"cell_474953",24.9893022358205,"live"
"cell_474965",22.2012384446633,"live"
"cell_475163",22.5878273201916,"live"
"cell_475239",25.351475625897,"live"
"cell_475339",4.59875302489895,"dead"
"cell_475554",21.1167276193601,"live"
"cell_475593",19.568315410097,"live"
"cell_475952",26.4778377713744,"live"
"cell_476079",26.4073722912443,"live"
"cell_476087",27.2428318861224,"live"
"cell_476290",21.2955271597468,"live"
"cell_476561",24.5722955437099,"live"
"cell_476570",26.6538348681365,"live"
"cell_476648",20.9665232901217,"live"
"cell_476657",26.0766605890299,"live"
"cell_476675",25.6263570647475,"live"
"cell_476734",27.1891160914724,"live"
"cell_476780",26.213224653318,"live"
"cell_476999",26.5909340415783,"live"
"cell_477012",7.76093912543585,"live"
"cell_477098",26.7953217885769,"live"
"cell_477129",19.9039314127207,"live"
"cell_477131",18.246548042677,"live"
"cell_477238",17.354191997825,"live"
"cell_477264",27.2537339548404,"live"
"cell_477494",-7.04340488056264,"dead"
"cell_477546",28.1000207551596,"live"
"cell_477683",21.0266265899892,"live"
"cell_477827",19.6944329302375,"live"
"cell_477911",20.7417422858332,"live"
"cell_478117",25.8591573274225,"live"
"cell_478633",26.2378327660591,"live"
"cell_479052",26.8680378252614,"live"
"cell_479217",25.4004315461719,"live"
"cell_479364",21.8929899104416,"live"
"cell_479605",24.0772769924802,"live"
"cell_479811",24.8681923313033,"live"
"cell_480119",17.8890488058269,"live"
"cell_480435",22.7363747711217,"live"
"cell_480440",26.9866693675507,"live"
