"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_374024",8.06996814905984,7.00306545878646,0.0131373162339693,0.416953393806694,0.883640913356271
"cell_374056",8.26049285657318,7.10414409298753,0.0299896587383661,0.409772492244054,0.905377456049638
"cell_374181",8.25686684897431,6.97541392745595,0.0251686559418786,0.50570835495589,0.899844317592112
"cell_374323",10.0458114277483,8.32700074024171,0.0273645864955115,0.385879699900256,0.921028665596947
"cell_374332",4.8283137373023,4.60517018598809,0.016,0.336,0.96
"cell_374430",5.73009978297357,5.10594547390058,0.100649350649351,0.350649350649351,0.779220779220779
"cell_374478",6.81234509417748,6.11146733950268,0.0418041804180418,0.248624862486249,0.922992299229923
"cell_374704",5.05624580534831,4.89034912822175,0.0127388535031847,0.292993630573248,0.898089171974522
"cell_374723",4.99043258677874,4.80402104473326,0.0204081632653061,0.292517006802721,0.918367346938776
"cell_374785",5.62040086571715,4.96284463025991,0.278985507246377,0.0760869565217391,0.778985507246377
"cell_375075",7.12849594568004,6.44571981938558,0.105854049719326,0.191659983961508,0.923015236567763
"cell_375087",8.14960173573616,6.86589107488344,0.0196418255343732,0.499133448873484,0.887926054303871
"cell_375407",8.12829017160705,6.95939851213398,0.0162289760991443,0.444378872823842,0.885807022720567
"cell_375415",8.13651825211529,7.13409372119287,0.0517998244073749,0.215978928884987,0.90547263681592
"cell_375500",6.5410299991899,5.84354441703136,0.122655122655123,0.0418470418470418,0.62049062049062
"cell_375600",8.79011689289247,7.55066124310534,0.0449079007459278,0.256355609681839,0.930430811386817
"cell_375943",8.10379671298179,7.21081845347222,0.0320532204414878,0.266102207438766,0.863622618687632
"cell_376048",9.04817432138579,7.7621706071382,0.0453957426790545,0.239327296248383,0.930024697165706
"cell_376152",8.2393294279018,7.22475340576797,0.0330076577766042,0.252970689199894,0.891734882492738
"cell_376347",7.61529833982581,6.75227037614174,0.0571710202069985,0.209955643173977,0.912272055199606
"cell_376389",8.78920309447372,7.60539236481493,0.0214840774036264,0.333536492457717,0.907816547310681
"cell_376549",7.13568734702814,6.52502965784346,0.0605095541401274,0.165605095541401,0.871019108280255
"cell_376637",9.15651756527868,7.84031298332016,0.0310257492612917,0.205044322498945,0.915259603208105
"cell_376689",8.01697774676226,7.01211529430638,0.0448548812664908,0.320910290237467,0.878627968337731
"cell_376713",8.21121136179302,7.19593722647557,0.0271591526344378,0.338946224877784,0.885116784356328
"cell_377042",7.8046592970561,6.88550967003482,0.0575040783034258,0.263866231647635,0.932707993474715
"cell_377090",9.13873695311649,7.82843635915759,0.0509184660006445,0.212052852078634,0.904823289289934
"cell_377285",8.01763715990848,6.97728134163075,0.0299934080421885,0.350032959789057,0.875411997363217
"cell_377608",7.28344822875663,6.46769872610435,0.00755494505494505,0.29532967032967,0.790521978021978
"cell_377635",9.14034700015565,7.81762544305337,0.0440797940797941,0.304912054912055,0.900579150579151
"cell_377941",8.35585004100747,7.34729970074316,0.027262044653349,0.288366627497062,0.885311398354877
"cell_378449",8.34616759436413,7.27239839257005,0.0650213573801614,0.201233981964879,0.914807783578548
"cell_378630",8.33973976601914,7.33953769540767,0.0162407451636016,0.293049916407929,0.906615715309291
"cell_378771",9.45250192912615,8.05165955684195,0.0197802197802198,0.427864992150706,0.924725274725275
"cell_378815",8.28803156777646,7.14361760270412,0.0233903420523139,0.423541247484909,0.914486921529175
"cell_378868",4.91998092582813,4.06044301054642,0.62043795620438,0.0875912408759124,0.948905109489051
"cell_378877",5.05624580534831,4.83628190695148,0.0191082802547771,0.356687898089172,0.949044585987261
"cell_379013",7.06731984865348,6.40357419793482,0.0238704177323103,0.302642796248934,0.884057971014493
"cell_379087",8.97449144816442,7.68386398025643,0.045828585896949,0.244841119129004,0.929484744904418
"cell_379569",8.39344238398006,7.28344822875663,0.0461747397012223,0.304889090086012,0.923494794024445
"cell_380451",8.10621290261996,7.26682734752059,0.0298642533936652,0.219004524886878,0.907692307692308
"cell_380544",5.17048399503815,4.20469261939097,0.664772727272727,0.107954545454545,0.971590909090909
"cell_380856",8.09803475617607,7.11069612297883,0.0465328467153285,0.277676399026764,0.938260340632603
"cell_380931",8.96737669321267,7.54644627374602,0.0209103659314038,0.462960601810532,0.928853754940711
"cell_381184",7.27793857294566,6.26909628370626,0.0303867403314917,0.516574585635359,0.918508287292818
"cell_381396",8.36053938137086,7.21964204013074,0.0229239766081871,0.36233918128655,0.871111111111111
"cell_381555",7.20042489294496,6.56667242980324,0.0425373134328358,0.158208955223881,0.829850746268657
"cell_381578",8.42046200245647,7.13489085156588,0.0310641110376735,0.434456928838951,0.885657633840053
"cell_381605",7.83280751652486,6.85224256905188,0.0293417922283902,0.335844567803331,0.912767644726408
"cell_381790",8.48879371689454,7.13089883029635,0.0170781893004115,0.502263374485597,0.90761316872428
"cell_382075",8.71637186527662,7.49276030092238,0.0263847918715175,0.259259259259259,0.940347427073091
"cell_382590",8.84850930088808,7.50218648660292,0.0390580126364159,0.384118322802987,0.924181504882252
"cell_382643",7.96866570046623,6.95272864462487,0.0391138802353756,0.411561093804084,0.918656974731741
"cell_382888",8.1934002319521,7.01571242048723,0.0215648327343102,0.445120265413326,0.909870058059165
"cell_383424",9.50211406233122,8.07433769408951,0.0319689273976696,0.267553032566477,0.94412907080968
"cell_383570",8.15994665557855,6.9782137426307,0.0400228702115495,0.419668381932533,0.897655803316181
"cell_383657",8.31409733540581,7.24921505711439,0.0249938740504778,0.346483704974271,0.893163440333252
"cell_383867",5.8805329864007,5.03695260241363,0.167597765363128,0.0418994413407821,0.550279329608939
"cell_384315",4.71849887129509,4.38202663467388,0.00892857142857143,0.401785714285714,0.8125
"cell_384396",8.98469369044386,7.66105638236183,0.0417293233082707,0.266791979949875,0.940852130325814
"cell_384470",8.14467918344776,6.94793706861497,0.0252539912917271,0.446734397677794,0.857184325108853
"cell_384490",8.489616423646,7.14519613499717,0.0172697368421053,0.494449013157895,0.904810855263158
"cell_384726",8.2419665602318,6.9037472575846,0.0215959968396102,0.496444561495918,0.874374506189097
"cell_384809",8.10470346837111,6.87626461189077,0.0178247734138973,0.464954682779456,0.8797583081571
"cell_385076",8.20794694104862,7.08590146436561,0.0253405994550409,0.397820163487738,0.8716621253406
"cell_385217",6.28226674689601,5.6021188208797,0.170093457943925,0.119626168224299,0.730841121495327
"cell_385329",6.53524127101366,5.63835466933375,0.494920174165457,0.0841799709724238,0.97677793904209
"cell_385332",7.82923253754359,6.90975328164481,0.0191006764822921,0.302029446876244,0.85316354954238
"cell_385393",8.20603776277881,7.18311170174328,0.0253890253890254,0.332787332787333,0.866775866775867
"cell_385444",7.26682734752059,6.33150184989369,0.0377094972067039,0.42108938547486,0.895949720670391
"cell_386414",8.56063574925907,7.41697962138115,0.0325545767905017,0.327843738031406,0.899080811949445
"cell_386439",8.30474226964077,7.23201033166476,0.0291862478357655,0.33984664852832,0.873608706406134
"cell_386452",4.84418708645859,4.44265125649032,0.251968503937008,0.078740157480315,0.818897637795276
"cell_386507",7.51697722460432,6.71901315438526,0.0511147362697118,0.169657422512235,0.919521479064709
"cell_386585",8.13505390861157,7.12205988162914,0.0436694021101993,0.315650644783118,0.905920281359906
"cell_386808",7.95647679803678,6.7719355558396,0.0147161878065872,0.45374912403644,0.86510161177295
"cell_386836",5.54907608489522,5.24702407216049,0.0700389105058366,0.194552529182879,0.879377431906615
"cell_386863",7.82204400818562,6.86693328446188,0.0609218436873748,0.274549098196393,0.931462925851703
"cell_386931",7.95787735848981,7.12286665859908,0.0244926522043387,0.217634709587124,0.90517844646606
"cell_386967",8.63905677917308,7.52671756135271,0.0318696883852691,0.29957507082153,0.906161473087819
"cell_386976",8.53405030848266,7.2848209125686,0.0255653883972468,0.422222222222222,0.910717797443461
"cell_387036",8.94128376364757,7.67182679787878,0.0236879989530166,0.378484491558697,0.868341840073289
"cell_387048",8.35725915349991,7.05185562295589,0.0220605491668622,0.451302511147618,0.888993194085895
"cell_387303",6.08677472691231,5.38449506278909,0.161363636363636,0.0522727272727273,0.627272727272727
"cell_387442",8.14902386805177,7.06817200038804,0.0361271676300578,0.383526011560694,0.892196531791907
"cell_387516",8.09346227450118,6.93731408122368,0.0360525511762909,0.406049495875344,0.896425297891842
"cell_387566",9.28591155882326,7.92768504561578,0.0364394993045897,0.302735280482151,0.924710245711637
"cell_387634",8.10107150311954,7.00306545878646,0.0306246209824136,0.412977562158884,0.892359005457853
"cell_387802",8.52912176228151,7.21890970761906,0.0266798418972332,0.464822134387352,0.909486166007905
"cell_388097",8.37008432637803,7.23705902612474,0.0206209453197405,0.3790546802595,0.908943466172382
"cell_388433",7.63191651307125,6.56385552653213,0.0334464372273388,0.45079980610761,0.898691226369365
"cell_388680",5.21493575760899,4.90527477843843,0.0923913043478261,0.179347826086957,0.945652173913043
"cell_388743",7.84109976542212,6.88346258641309,0.0833661030279198,0.257963035784506,0.913881242626819
"cell_388888",9.28479828289419,7.88193748927207,0.0389863547758285,0.302051424858442,0.937436183050218
"cell_388907",9.06242024189956,7.73718007783463,0.0328115942028986,0.303768115942029,0.94295652173913
"cell_388984",6.95463886488099,6.19644412779452,0.0763358778625954,0.197519083969466,0.915076335877863
"cell_389057",7.77904864492556,6.77308037565554,0.0175732217573222,0.445188284518828,0.909205020920502
"cell_389086",8.26204284396694,7.43955930913332,0.0206504904491482,0.138874548270521,0.879710893133712
"cell_389273",8.23031079913502,7.04403289727469,0.0298427924327205,0.429523048228084,0.884892086330935
"cell_389647",8.36334246659798,7.20637729147225,0.0296244459995335,0.406578026592022,0.902495917891299
"cell_389741",8.39795910349254,7.28756064030972,0.0288418206399279,0.372239747634069,0.885534024335286
"cell_389793",8.09955428237636,7.08170858610557,0.0494989371393866,0.237777102945642,0.90343152140905
"cell_389811",8.85123390284603,7.49108759353488,0.0396677645711012,0.388944579693541,0.89589001861664
"cell_389833",8.2987883944492,7.33171496972647,0.0308534461308783,0.29012192087584,0.888529484946504
"cell_390174",9.17055950196434,7.7621706071382,0.0215400624349636,0.428511966701353,0.904162330905307
"cell_390470",7.86901937649902,6.91671502035361,0.0783938814531549,0.227533460803059,0.930783938814532
"cell_390561",8.23456499326713,7.05098944706805,0.0469620589015654,0.448129477314938,0.912178296630406
"cell_390733",7.69028602067677,6.79234442747081,0.0324645633287609,0.224051211705533,0.914037494284408
"cell_390978",9.10808613793743,7.69120009752286,0.020934869295525,0.462450155073106,0.946389011962782
"cell_391226",5.7268477475872,5.01063529409626,0.465798045602606,0.0749185667752443,0.957654723127036
"cell_391347",8.16933639592839,7.10824413973154,0.0127442650807137,0.40130274709714,0.899461908807703
"cell_391563",7.37963215260955,6.6052979209482,0.0536494073611978,0.286961946350593,0.834684965689332
"cell_391826",8.30844552038576,7.19518732017871,0.0416461310990636,0.30285855101035,0.929275505174963
"cell_391976",8.55910259449345,7.22475340576797,0.0293440736478711,0.500767165324127,0.912159570387418
"cell_391999",5.15329159449778,3.95124371858143,0.76878612716763,0.069364161849711,0.988439306358382
"cell_392050",8.41072094690572,7.13886699994552,0.0244716351501669,0.470300333704116,0.923692992213571
"cell_392160",8.4448375292241,7.2034055210831,0.0230058052031821,0.444205547194152,0.892711244893571
"cell_392530",8.94767606249969,7.57712193087668,0.0370611183355007,0.314044213263979,0.938231469440832
"cell_392547",8.29029259122431,6.90173720665657,0.0250941028858218,0.509661229611041,0.901631116687578
"cell_392946",8.16650031915505,7.18083119904456,0.0286850326611758,0.313547287702357,0.864811133200795
"cell_393179",8.31458729131958,7.10085190894405,0.0308596620132256,0.468038207200588,0.914523634582415
"cell_393180",8.0487882835342,6.90173720665657,0.0277955271565495,0.45111821086262,0.901277955271566
"cell_393239",6.73815249459596,5.8171111599632,0.0023696682464455,0.577014218009479,0.958530805687204
"cell_393361",7.99159228206809,7.04925484125584,0.020297699594046,0.300405953991881,0.887347767253045
"cell_393823",8.13094230223188,7.00760061395185,0.0317834020011772,0.430547380812242,0.904355503237198
"cell_393947",8.57395152523485,7.07665381544395,0.0204081632653061,0.558578987150416,0.921957671957672
"cell_393950",8.4042484324001,7.23128700432762,0.0219435736677116,0.428571428571429,0.906851768920734
"cell_394075",8.38389034410182,7.07326971745971,0.0269652650822669,0.463208409506399,0.893510054844607
"cell_394182",8.62461158818351,7.44132038971762,0.0348482126818753,0.251302317226513,0.924196155918807
"cell_394460",8.01268092970684,7.11069612297883,0.0228552500828089,0.242464392182842,0.860218615435575
"cell_394479",8.11252776347864,7.11882624906208,0.0488609112709832,0.245203836930456,0.904076738609113
"cell_394503",7.83161727635261,6.91075078796194,0.0567685589519651,0.217943628423978,0.930527987296546
"cell_394626",8.06495089174914,6.85329909318608,0.0198050927381327,0.486639421565545,0.906318767683118
"cell_394839",8.41825644355621,7.0343879299155,0.0322366968425701,0.517111945241775,0.915654669905056
"cell_394853",7.0604763659998,6.32256523992728,0.0583690987124464,0.1931330472103,0.871244635193133
"cell_394928",7.30182234213793,6.53813982376767,0.0242751180040459,0.30546190155091,0.930546190155091
"cell_395211",7.97522083865341,6.94697599213542,0.0247592847317744,0.402682255845942,0.907496561210454
"cell_395543",8.12533508671429,6.80572255341699,0.018348623853211,0.51908848771826,0.888724474696656
"cell_395625",8.49576524400262,7.40731771046942,0.0230894973436861,0.378422558234573,0.919288925214548
"cell_395695",9.48356848745781,7.91534816926308,0.0321107898341196,0.314944452899102,0.936463247603105
"cell_395794",7.58375630070711,6.71052310945243,0.0574771108850458,0.24618514750763,0.923702950152594
"cell_395923",8.49474306257865,7.49108759353488,0.020044998977296,0.248312538351401,0.941501329515238
"cell_396049",8.68135077758252,7.25981961036319,0.0247793618465716,0.46775288526816,0.883401221995927
"cell_396081",8.03300949859667,7.0184017990692,0.0431678026614735,0.361570918532944,0.881207400194742
"cell_396192",5.36597601502185,5.0998664278242,0.014018691588785,0.350467289719626,0.948598130841122
"cell_396294",8.48073665440562,7.0833878476253,0.0182534743829081,0.540344326903132,0.908110350549678
"cell_396313",8.50714285556274,7.31188616407716,0.0319191919191919,0.271717171717172,0.94040404040404
"cell_396416",4.83628190695148,4.11087386417331,0.563492063492063,0.126984126984127,0.976190476190476
"cell_396516",8.14148104145742,7.00488198971286,0.0125218404193361,0.439429237041351,0.883226557949913
"cell_396569",7.11558212618445,6.36647044773144,0.00649878147847279,0.324939073923639,0.844029244516653
"cell_396734",8.29154650988391,7.1074254741107,0.0325814536340852,0.436340852130326,0.901754385964912
"cell_396805",7.75233516330229,6.60934924316738,0.0511388053287495,0.446927374301676,0.865921787709497
"cell_397062",8.18255926406867,7.11069612297883,0.0452766908887647,0.354108440469536,0.887367244270542
"cell_397109",7.35436233042148,6.47389069635227,0.0595009596928983,0.251439539347409,0.804862444017914
"cell_397484",8.48528964240323,7.30787278076371,0.0487301259549866,0.248812719388809,0.922155688622755
"cell_397587",8.46421426662535,7.28000825288419,0.0227752003374104,0.417756221003796,0.901518346689161
"cell_397663",6.49223983502047,5.86078622346587,0.053030303030303,0.0378787878787879,0.872727272727273
"cell_397825",8.11611843160937,7.2254814727823,0.027479091995221,0.22700119474313,0.892174432497013
"cell_398057",8.71751837264977,7.65681009148038,0.0224259289572761,0.206580455066296,0.932067441479784
"cell_398197",4.79579054559674,4.00733318523247,0.611570247933884,0.140495867768595,0.966942148760331
"cell_398269",6.92362862813843,6.25382881157547,0.0187007874015748,0.279527559055118,0.917322834645669
"cell_398582",8.7579408766788,7.57865685059476,0.0386731645967615,0.211601949379028,0.897185977047634
"cell_399173",8.1324126745009,7.27031288607902,0.0346752865119013,0.22685865412871,0.904202174551866
"cell_399199",7.99598047476376,7.01301578963963,0.0249242169080498,0.353654429100707,0.893903671269788
"cell_399217",8.66561319653451,7.48042830607421,0.0360344827586207,0.201896551724138,0.924655172413793
"cell_399493",8.66060065471097,7.35755620091035,0.0207936232888581,0.471495408074857,0.917865188009011
"cell_399628",8.21202580462344,6.95654544315157,0.0306648575305292,0.459158751696065,0.891180461329715
"cell_399749",8.58653266949485,7.19218205871325,0.0248180630714686,0.506624370218324,0.90931143870125
"cell_399771",7.76514490293613,6.65544035036765,0.0258803563852355,0.473907509546033,0.905388205345779
"cell_399881",6.65027904858742,5.8636311755981,0.00517464424320828,0.532988357050453,0.930142302716688
"cell_400322",8.04782935745784,6.81014245011514,0.0201471058522546,0.499520307003518,0.894147745442917
"cell_400366",8.21986474191265,7.0604763659998,0.0212708669897684,0.412762520193861,0.894184168012924
"cell_400895",8.46947245520483,7.26262860097424,0.0186700230753094,0.426054122089364,0.8928046989721
"cell_400968",6.98841318199959,6.26720054854136,0.0359778597785978,0.261992619926199,0.920664206642066
"cell_400980",7.93128476152589,6.82001636467413,0.0287459575997125,0.455623427955444,0.913762127200862
"cell_401049",5.56452040732269,5.13579843705026,0.0229885057471264,0.0804597701149425,0.931034482758621
"cell_401380",8.14902386805177,6.96129604591017,0.015028901734104,0.405780346820809,0.851156069364162
"cell_401433",5.51342874616498,4.75359019110636,0.213709677419355,0.0887096774193548,0.641129032258065
"cell_401470",7.98922140881528,7.10824413973154,0.034587995930824,0.250593421498813,0.854526958290946
"cell_401511",8.63887970967284,7.37713371283395,0.0573755976624757,0.300159376660174,0.930228439879582
"cell_401892",8.17159948034546,7.0884087786754,0.0251483469906753,0.391918621079401,0.911274371291325
"cell_401906",8.1185050675871,7.18083119904456,0.0208581644815256,0.268176400476758,0.857866507747318
"cell_402354",7.15929190479756,6.45676965557216,0.0404354587869362,0.214618973561431,0.918351477449456
"cell_402421",4.77912349311153,4.55387689160054,0.0252100840336134,0.327731092436975,0.957983193277311
"cell_402483",8.07682603129881,7.03702761468628,0.0357253805529668,0.307548928238583,0.938179558869214
"cell_402520",8.91233856711755,7.61677580869837,0.0311194934662535,0.281557321837532,0.942610804257039
"cell_402632",8.42310226801664,7.32974968904151,0.0533948582729071,0.257745550428477,0.941331575477917
"cell_402697",9.72130598594309,8.0381891799732,0.0340752294678745,0.330553722478853,0.947987281780551
"cell_402713",8.65434302956347,7.39633529380081,0.0216216216216216,0.425806451612903,0.936878814298169
"cell_402729",8.29329935871132,7.10249935577465,0.0355266449837378,0.437077808356267,0.906429822366775
"cell_402884",8.38776764397578,7.02908756414966,0.0311859776917824,0.485772820396085,0.906897336671978
"cell_403026",8.73311069763871,7.52617891334615,0.0546333601933924,0.264464141821112,0.927155519742143
"cell_403353",8.53267276226462,7.11801620446533,0.0277668373375345,0.45726664040961,0.870224497833793
"cell_403382",8.30992298925832,7.04141166379481,0.0231299212598425,0.502706692913386,0.919783464566929
"cell_403429",8.46653127661401,7.11232744471091,0.0197769829581317,0.490216705238797,0.909110035766884
"cell_403456",8.40290404501411,7.32778053842163,0.0719730941704036,0.210089686098655,0.926457399103139
"cell_403473",8.47093980689877,7.32317071794347,0.0471302890657729,0.263510682865522,0.916003351487222
"cell_403880",8.23906533176927,7.1276936993474,0.0478077126254622,0.314315900686741,0.932118330692023
"cell_403953",8.32724260745779,7.06731984865348,0.015235792019347,0.431197097944377,0.88875453446191
"cell_404061",5.8636311755981,5.20948615284142,0.00568181818181818,0.508522727272727,0.928977272727273
"cell_404149",6.37331978957701,5.82304589548302,0.0631399317406143,0.302047781569966,0.911262798634812
"cell_404305",8.07589363029886,6.91373735065968,0.0217661691542289,0.427549751243781,0.886194029850746
"cell_404385",8.28526113406895,7.23705902612474,0.0219419924337957,0.298612862547289,0.876923076923077
"cell_404521",5.05624580534831,4.79579054559674,0.0318471337579618,0.299363057324841,0.942675159235669
"cell_404546",8.24485939591126,7.00669522683704,0.016281512605042,0.466911764705882,0.882615546218487
"cell_404818",8.54071438645758,7.24921505711439,0.0246141824575112,0.44754834928697,0.89841765969916
"cell_404845",7.79234892411304,6.78671695060508,0.0491329479768786,0.276218001651528,0.931874483897605
"cell_404997",8.95583514421896,7.70210434005105,0.0220559783309687,0.371469108732104,0.924158390300529
"cell_405205",7.64012317269536,6.7990558620588,0.0524038461538462,0.213942307692308,0.924519230769231
"cell_405272",8.29804166137157,7.17930796950403,0.0413346613545817,0.253735059760956,0.894671314741036
"cell_405286",8.11492297420459,7.05272104923232,0.0571172248803828,0.257775119617225,0.930023923444976
"cell_405297",8.08579470128157,7.13009851012558,0.0427955665024631,0.322044334975369,0.900246305418719
"cell_405300",4.77068462446567,4.58496747867057,0.0169491525423729,0.288135593220339,0.889830508474576
"cell_405483",8.2872767558146,7.09837563859079,0.0528567832871885,0.406745532343317,0.893783035489555
"cell_405501",8.16507925880507,6.91572344863131,0.0156427758816837,0.459613196814562,0.86518771331058
"cell_405640",8.45680604140114,7.31055015853442,0.0333545782876567,0.335457828765668,0.879328659443382
"cell_405829",6.46302945692067,5.71702770140622,0.0514820592823713,0.0249609984399376,0.914196567862715
"cell_405866",8.18451375303372,7.04664727784876,0.0270571827057183,0.429009762900976,0.891213389121339
"cell_405978",7.81399567500279,6.89467003943348,0.0593939393939394,0.31030303030303,0.941414141414141
"cell_406028",8.00469951054955,7.00215595440362,0.054424040066778,0.251752921535893,0.925542570951586
"cell_406107",7.60339933974067,6.7945865808765,0.0513715710723192,0.202992518703242,0.904738154613466
"cell_406220",8.21662849313344,7.2115567333138,0.0302539168017288,0.334413830361966,0.89708265802269
"cell_406222",8.29479935899257,7.2254814727823,0.023732200849363,0.375218586060455,0.905820634524107
"cell_406407",7.47420480649612,6.60394382460047,0.0664018161180477,0.245175936435868,0.918842224744608
"cell_406429",8.49310539588715,7.36581283720947,0.0407703339479615,0.29420200778529,0.937307928703135
"cell_406438",8.41935983106747,7.25981961036319,0.0379355977062197,0.285399205999118,0.931627701808558
"cell_406601",8.0258433441509,7.04053639021596,0.0565544295521412,0.270349787512259,0.927100359594639
"cell_406823",6.64248680136726,5.97635090929793,0.0417209908735332,0.075619295958279,0.942633637548892
"cell_406888",8.45382731579442,7.05098944706805,0.0238653313445557,0.522480289793309,0.913701257191562
"cell_406947",8.33302993974291,7.1777824161952,0.0156287569127194,0.400817504207742,0.870882423659533
"cell_407119",7.02375895473844,6.24222326545517,0.0587711487088157,0.205699020480855,0.928762243989314
"cell_407162",7.85166117788927,7.04053639021596,0.0381322957198444,0.180933852140078,0.891050583657588
"cell_407291",7.72709448477984,6.81014245011514,0.0727192595857206,0.26487439400617,0.93609519612164
"cell_407328",5.01063529409626,4.64439089914137,0.02,0.58,0.933333333333333
"cell_407359",7.98548435673382,6.96318998587024,0.0415248468345813,0.342409802586794,0.85432266848196
"cell_407376",7.76387128782022,6.98749024700099,0.088785046728972,0.17374681393373,0.827952421410365
"cell_407444",7.9359451033537,6.98100574072173,0.0382689556509299,0.274320457796853,0.848354792560801
"cell_407858",7.92840602618053,6.92067150424868,0.0421621621621622,0.348108108108108,0.886486486486487
"cell_407889",8.11671562481911,7.3031700512368,0.0298507462686567,0.222686567164179,0.912835820895522
"cell_407905",7.93487156594518,6.88755257166462,0.0186179735051916,0.422842821339062,0.89187253848908
"cell_408139",8.04910772132641,6.99025650049388,0.0613222612583839,0.223570744171191,0.937400191632066
"cell_408309",8.41360887515967,7.33888813383888,0.0215173025732032,0.323425022182786,0.897959183673469
"cell_409046",8.17301131172497,7.01571242048723,0.0251128668171558,0.43538374717833,0.905756207674944
"cell_409141",8.04782935745784,7.09257371597468,0.0377358490566038,0.349216501439079,0.905020786696514
"cell_409192",8.08085641964099,7.06561336359772,0.0235148514851485,0.332920792079208,0.890470297029703
"cell_409234",8.08517874807454,7.04141166379481,0.0329636475662354,0.394947627849661,0.882316697473814
"cell_409245",7.60837447438078,6.59578051396131,0.0148883374689826,0.483870967741935,0.898759305210918
"cell_409251",8.64259160081057,7.34794382314869,0.0250529287226535,0.44742413549753,0.917078334509527
"cell_409406",6.75343791859778,6.13772705408623,0.0618436406067678,0.236872812135356,0.912485414235706
"cell_409654",8.09559870137819,7.17011954344963,0.0128048780487805,0.247865853658537,0.902743902439024
"cell_409687",8.30498958014036,7.04490511712937,0.0269535113748764,0.458456973293769,0.906528189910979
"cell_409706",8.12622252945853,7.00397413672268,0.0136014192785334,0.437315198107629,0.900354819633353
"cell_409711",8.3537326422632,7.04403289727469,0.0211964201601507,0.49576071596797,0.897550635892605
"cell_409763",4.7361984483945,4.57471097850338,0.043859649122807,0.368421052631579,0.947368421052632
"cell_409933",7.70975686445416,6.94119005506837,0.0367713004484305,0.231390134529148,0.882062780269058
"cell_410032",7.99665387546261,6.89467003943348,0.0306294177044766,0.442275328172333,0.909458094917536
"cell_410180",8.27308133366583,7.22037383672395,0.0242532550421241,0.357926984937452,0.912688281848353
"cell_410886",8.37286082052632,7.19368581839511,0.0630776340110906,0.258086876155268,0.924445471349353
"cell_410939",9.3213449300191,7.86288203464149,0.0347234651870413,0.346339717200644,0.93538571684267
"cell_410950",5.01063529409626,4.51085950651685,0.453333333333333,0.133333333333333,0.966666666666667
"cell_410953",5.37989735354046,4.76217393479776,0.225806451612903,0.142857142857143,0.76036866359447
"cell_410995",5.82304589548302,4.56434819146784,0.730769230769231,0.0591715976331361,0.985207100591716
"cell_411218",5.23644196282995,4.7361984483945,0.335106382978723,0.154255319148936,0.893617021276596
"cell_411425",8.48528964240323,7.09423484592476,0.0262234152384885,0.526739624199876,0.910179640718563
"cell_411484",7.52779398772144,6.44094654063292,0.00753093060785368,0.496503496503497,0.899946207638515
"cell_411637",4.85981240436167,4.60517018598809,0.0232558139534884,0.395348837209302,0.953488372093023
"cell_411694",7.24636808010246,6.56667242980324,0.0769779044903778,0.171774768353528,0.774055595153243
"cell_411899",9.08398318309966,7.57198844937744,0.0223533416543742,0.478497673890843,0.906955633722909
"cell_412064",9.61886745412017,8.14031554015999,0.0277814701581816,0.281935398112455,0.9443041339891
"cell_412299",8.08240225392624,6.95272864462487,0.0182267531665122,0.42354031510658,0.894037689218412
"cell_412382",5.06259503302697,4.85203026391962,0.0189873417721519,0.30379746835443,0.930379746835443
"cell_412391",8.0802374162167,7.03614849375054,0.0287925696594427,0.387616099071207,0.888854489164087
"cell_412447",8.49494758246892,7.11558212618445,0.0286298568507157,0.518609406952965,0.920245398773006
"cell_412567",8.40469616018909,7.14361760270412,0.033348254252462,0.431736794986571,0.873992837958818
"cell_412582",8.69684451965431,7.29844510150815,0.0267379679144385,0.486631016042781,0.923629679144385
"cell_412684",8.4595640785796,7.11069612297883,0.0283898305084746,0.491313559322034,0.919491525423729
"cell_413323",7.99598047476376,6.76734312526539,0.0259346581340519,0.460761199056922,0.852475581003705
"cell_413370",8.21986474191265,7.18538701558042,0.0638126009693053,0.244749596122779,0.920301561658589
"cell_413380",8.39502555744203,7.18538701558042,0.015593220338983,0.426440677966102,0.874350282485876
"cell_413519",7.97899637085411,6.98378996525813,0.0318602261048304,0.388146625556697,0.906474820143885
"cell_413649",8.20275638165564,7.12528309151071,0.0199945220487538,0.358805806628321,0.888249794576828
"cell_413658",8.58951385299586,7.27031288607902,0.018046511627907,0.457488372093023,0.906790697674419
"cell_413668",8.49167023418515,7.16239749735572,0.0260566270004103,0.429421419778416,0.876077144029545
"cell_413956",8.399535147948,7.4730690880322,0.0197975253093363,0.172778402699663,0.91451068616423
"cell_413991",8.72534492491121,7.39018142822643,0.0475881110930648,0.333441611174273,0.936332629527367
"cell_414329",7.48941208350872,6.45833828334479,0.019564002235886,0.510899944102851,0.911123532699832
"cell_414537",8.17470288246946,6.98193467715639,0.0143661971830986,0.473802816901408,0.885915492957747
"cell_414694",7.88908440703551,6.6682282484174,0.0292353823088456,0.474137931034483,0.856821589205397
"cell_414860",7.83873755959928,6.72743172485086,0.0197083169097359,0.451714623571147,0.864012613322822
"cell_415124",6.0088131854426,5.51745289646471,0.0221130221130221,0.425061425061425,0.938574938574939
"cell_415129",9.56444200779579,8.03106018024062,0.0259667345076848,0.304302056284652,0.944908414625588
